date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-09-04,0.0013621256,0.0030769075,-0.0014546835,0.008541747,0.0057915193,0.0030085396,0.013705594,0.009334914,-0.10761165,0.010435045,0.0011289562,0.00056304014,-0.00413306,-0.0068025086,-0.011490453,-0.006804057,-0.0040331353,0.0009000603,-0.0038485741,0.009760812
2013-09-05,0.0039732433,-0.0011189763,0.0039273906,1.3994866e-05,0.0015319336,0.0049083135,-0.0033462467,0.0002780823,-0.00048537392,-0.0047992775,-0.0126315635,-0.0047518606,-0.00066149846,0.0021043762,0.019578459,-0.043379623,0.002579365,-0.08951779,0.0002930726,0.0063564787
2013-09-06,0.001147333,-0.005419861,0.0049603675,0.031124018,-0.0027843518,0.0030407144,0.00015734401,0.0045637228,-0.0015527207,-0.0045411754,0.008408211,0.011928479,0.00427033,0.004294818,0.015345768,-0.0016803567,0.001118792,-0.0010316717,0.0010615515,0.0047214264
2013-09-09,0.0009787906,0.0034305395,-0.0024797923,-0.0008829421,0.0017796739,0.0047361422,0.0037001509,-0.0034617542,-0.0036296472,0.0034494167,-0.0023616739,0.009662701,-0.0005076756,0.00023536768,0.0061103585,0.003920414,0.0033001762,-0.021260323,0.00063263666,0.0022551655
2013-09-10,-0.0057760403,0.0010156507,0.00625298,0.013221628,-0.0017053501,0.0010421327,-0.0017710833,-0.0018687432,-0.0026640631,-0.01933062,0.006032089,0.0036313809,0.0,-0.0022335502,0.008959718,0.026323417,-7.684501e-06,-0.0046467255,-0.0012098725,-0.0046245405
2013-09-11,0.004167667,0.0009589017,-0.002026257,-0.0066439975,0.0027779758,0.0029015508,-0.0019637602,-0.00025896856,-0.005339229,0.007649252,0.010598393,0.008123149,0.0036831344,0.005270718,0.002064745,-0.0040853997,0.0047511966,0.005120099,-0.0022021136,-0.0072828545
2013-09-12,0.004377708,-0.00040310057,0.00028050586,0.0018104209,0.0012608164,0.0041944464,0.0014573722,0.002533175,0.0016251683,0.012037913,-0.0019731706,0.0038768535,0.0006671811,0.011609276,-0.000657579,0.0012041834,0.0049768747,-1.0533405e-05,-0.0020691927,0.003846009
2013-09-13,-5.3116994e-05,0.0024135557,0.0028835433,-0.003702097,-0.008494119,0.003937132,-0.0066790213,-0.000111991576,0.0026890505,-0.0039429353,-0.0031508917,0.0034742712,0.0027752954,-0.0063116597,0.0008342855,0.0043058903,0.0041746045,0.0077277175,0.0034720127,-0.00899439
2013-09-16,-0.0014118429,0.0046235854,0.0,-0.0033545627,-0.011169936,0.0010673684,-0.00330636,0.0012725211,0.003045879,-0.10936897,0.0021315126,0.0012970183,0.008107696,0.0005298854,0.0006069864,0.0013199737,0.0046221945,0.0056986124,0.0030915155,-0.011867041
2013-09-17,0.0021083702,0.034838557,0.0033415016,-0.002690735,-0.005576723,0.0023946404,-0.0025848527,0.0019039395,0.0065046325,-0.0073159914,8.1527076e-05,-0.0016299002,0.018146858,-0.0014930405,0.012246756,0.0026863643,0.003738533,-0.0035416612,-0.0006976754,0.0040838616
2013-09-18,0.00584867,0.011918957,0.00839066,0.0070333993,-0.0052038496,-0.0031334192,0.0043686125,0.0013857468,0.0016777018,0.0011331234,-0.0017808386,0.0012139744,0.0047386237,0.006079374,0.0058896802,0.005122868,-0.001535385,0.008890911,0.0009811615,0.010298359
2013-09-19,0.010075543,0.0047426815,-0.0044958685,0.007561929,-9.046912e-05,0.006227244,0.0059402916,0.0023714565,-0.0012649955,-0.0010401589,0.0043134885,0.0029787025,0.0042028464,0.006168011,0.014935136,0.002210332,-0.0018636797,0.0004954493,0.004091446,0.009219506
2013-09-20,0.010553978,0.011869208,-0.0033167535,-0.006902741,0.0036147358,0.0068425387,0.002985212,0.0035594518,0.018819602,0.0012293519,0.00032624873,-0.0019773445,0.0012718202,0.0012840562,0.008104421,8.847216e-05,0.0019185991,0.002410873,-0.014005429,-0.0061085927
2013-09-23,-0.016697912,0.0055123214,-0.022276856,-0.0031030006,0.0063327267,-0.00038424597,0.00691299,0.0065456107,0.0044226293,0.0060992744,0.0021420533,-0.0031734519,0.0032889957,0.016957976,0.035040125,0.011647514,0.0005678902,-0.00067520404,0.0002454717,0.0039858576
2013-09-24,0.0039041238,0.0021929739,0.00517171,0.00095176644,0.0019163177,-0.0021425493,0.0035809323,-0.00051385065,0.0020250003,0.00041844204,-0.00068761595,0.00040532186,0.012673669,0.0017517074,-0.0016869874,0.013700463,0.0049294606,4.362244e-05,0.014853837,0.013388462
2013-09-25,-0.004644484,0.00429159,-0.0028927608,0.0048905965,0.0015361378,0.0049978583,0.004821293,0.010357907,-0.0024096686,-0.00038779865,-0.00068481104,0.001119675,-0.001088236,0.013658645,-0.034697995,0.0028725327,0.0012114297,0.0012319459,0.012385247,0.0010661766
2013-09-26,-0.00045592737,0.0031016818,-0.007553878,0.0036186406,0.0062790853,9.5542655e-06,-0.002379177,0.0033482844,-0.0069616297,0.001689712,0.0014217704,0.003723883,0.00011209806,-0.0032015922,-0.025749432,0.009609756,-0.00033228757,0.000786936,0.0012572651,-0.0031785504
2013-09-27,0.0015775776,0.011539298,-0.047348913,-0.0028678607,-0.031241884,-0.00021721433,0.0027970737,0.0054793595,-0.00941986,0.0011428694,0.009083707,-0.0145667195,0.029836588,0.0028750577,-0.0010254093,0.0034321523,0.00018859837,0.0054953364,0.0019266773,0.014602348
2013-09-30,-0.005888765,0.0032755504,0.072534665,0.0027710404,-0.0035279377,-0.008899461,0.0051391693,-0.009824618,0.0030691249,0.004279569,0.008815783,0.06742251,0.032187346,-9.385247e-05,0.013387719,0.014257938,-0.00041920424,0.016223447,-0.0002590264,0.011159412
2013-10-01,0.0013090353,-0.0014234061,0.013111402,0.0026812602,-0.017797017,-0.0051407865,0.0054428265,0.057715587,-0.0154920975,0.005083684,0.006561021,-0.09724571,0.0099460725,0.002418454,0.0090093305,0.00032834048,0.000601159,-0.01507954,0.00075930665,0.026018476
2013-10-02,0.007939859,0.0077029597,-0.004825529,0.010141878,0.00798742,-0.10936897,0.0033684436,0.00097304804,5.89099e-06,-0.004440856,0.00691439,-0.038275428,-0.0008340403,-0.00010841493,-0.0009961447,-0.00047949888,0.004867396,-0.0040802867,0.0010819278,-0.008959623
2013-10-03,-0.0045134486,0.009574872,-0.0067172283,-0.00051367993,0.009525082,0.0020751045,0.018757695,0.012574471,-0.0047845286,0.08204186,-0.006333591,0.0027275449,-0.005529884,0.018556535,6.223529e-05,-0.03722469,0.009693117,0.0026630482,0.009457273,-0.011780677
2013-10-04,0.0027917088,0.0027687137,0.0039702454,0.0017006573,0.009998324,0.009203659,0.008353596,0.0071558985,0.0010564614,0.017816022,0.0023993384,0.017012421,-0.01377287,0.009234604,-0.0066876262,0.0040136855,-0.006120595,0.0032608525,0.01087468,0.008538446
2013-10-07,0.0007000496,-0.0010657257,-0.008644354,0.001628127,0.006828049,0.002260159,-0.00023287474,-0.010785326,0.0018610256,0.00043261528,-0.0012910678,0.005116327,-0.10854631,0.0031351806,-0.0008348739,0.010093953,0.012024297,-0.0035203288,0.011342788,0.0062355082
2013-10-08,-0.018239615,-0.107008465,0.00057124335,-0.00048622506,-0.011851577,-0.00068286876,-0.007137646,-0.026757596,-0.0041915514,-0.04085289,-0.00964596,0.0037459948,-0.013486582,0.00051011617,0.00632763,0.005795636,0.0016703402,-0.011647303,0.013088506,-0.00091335387
2013-10-09,0.0044186534,0.0036942079,0.0021444329,-0.0021250574,0.017042128,0.009434689,-0.00034399435,0.0023134453,0.003650868,-0.0016562176,0.010778375,-0.00032201922,0.004931973,-0.00090720056,0.00032254323,0.012442938,0.0059170155,0.0015752893,0.0056466293,-0.0031555132
2013-10-10,0.010250075,0.0149507485,0.0023017905,0.0026077374,0.0022108348,0.012485233,0.017580261,0.008026223,0.0025666768,0.00052829983,0.036850706,-0.00024440937,0.014856368,0.004291423,-0.10936897,0.0019620836,0.017107366,-0.00029164957,0.01418925,0.010840698
2013-10-11,0.0049458942,0.0071821134,0.0032875359,0.00019223036,0.047059476,0.004738599,0.019621946,0.012072968,-0.0017653021,-0.0005884997,0.047241062,-0.009143561,0.0048661516,0.008075519,0.01373572,0.009361827,0.006922685,0.002303692,0.010033197,0.004765451
2013-10-14,0.0030898699,0.0046048146,-0.0028937124,0.0005966478,0.0003122628,-0.007271387,-0.0013555139,0.007945863,-0.0010749296,0.0011605453,-0.008427357,0.00504021,0.006271941,0.003701311,0.012193682,0.001989274,0.0016571463,0.0018669291,-0.003905011,0.0060048806
2013-10-15,-0.0048272293,0.008186805,0.0064860713,0.002958582,0.013661492,0.001380506,-0.037433427,0.0021867268,-0.029746382,0.0066375327,0.00032364015,0.007561323,0.0008392761,-0.012952874,0.0015187662,-0.01311756,-0.0038575965,-0.0067684515,-0.0048385104,0.008238144
2013-10-16,0.0044385656,0.00823951,0.0050523537,0.00024709775,0.0022842414,-0.009856938,0.074869744,0.000640401,-0.004226651,0.003081226,0.0032713702,-0.000108713444,0.0036510343,-0.032480713,0.0071546654,0.010751178,0.009745666,0.0011558462,0.018917538,0.015718514
2013-10-17,-0.0010084166,0.004331742,-0.00165174,0.0011733428,-0.0025171577,0.0006265719,0.04656584,0.0017769821,0.008423935,0.0027168826,0.0069998936,0.008374838,0.0025113085,-0.00806197,0.0015595568,0.016720334,0.0062285294,0.0049751373,0.0049680662,-0.03852635
2013-10-18,0.00013545551,0.0033455843,0.0075592906,0.0031905465,-0.022155907,0.010581441,-0.0025394852,-0.005430353,0.07801492,-0.0017079209,0.004294382,3.1954176e-05,-0.0011328821,0.008045341,0.01454298,0.0075842207,0.008157298,0.003509313,0.0018095965,-0.04372905
2013-10-21,0.00055746565,0.0020488077,0.0009958349,0.0016302717,0.003478845,0.0014585982,-0.0038400455,0.00060926506,0.003469328,0.0023194696,0.009968761,0.0048029497,0.0030647628,0.03346236,0.0051455433,0.006143654,0.00795968,0.0003126404,0.042758673,-0.01490472
2013-10-22,0.00026340183,0.0003653182,0.012798048,-0.00050029665,-0.0009548771,-0.002369955,-0.0026604577,0.0051244944,0.008223364,-0.0025525666,0.008364095,0.0070875697,0.009710962,0.0051686564,0.010135309,-0.0011063633,0.008226126,0.0059366496,0.030750128,0.002630613
2013-10-23,0.0021745674,-0.0003632661,0.0015556226,0.00095267966,0.002164201,-0.009459283,0.0011905014,0.0004176153,0.0051649874,0.002795017,-0.009040778,0.003927574,0.0109026795,0.032788884,0.0080429455,0.008732271,0.00034493316,-0.0020186575,0.008897636,0.009272834
2013-10-24,-0.00088358443,0.002456718,-0.016583687,-0.0012102243,-0.0022782623,0.002245436,0.004440065,0.0053730225,0.0021365085,-0.00165082,-0.010496562,-0.0018141503,-0.014703106,-0.024122879,0.0057773385,0.0005199115,-0.0065010185,0.005119385,-0.003048183,0.0039372058
2013-10-25,-0.0012669533,0.0057508075,-0.10687442,0.0005043813,0.01014638,-0.0020969487,0.013573469,0.0001428178,0.0012435636,-0.0004963884,-0.004880688,-0.0064418707,7.100574e-05,0.0020498533,0.012611356,-0.009119748,0.0011452393,0.007789482,0.0020089697,-0.0038280054
2013-10-28,0.0020752565,-0.015629902,0.0016113884,-0.000488879,0.008400234,-0.007053613,0.008547924,0.001173537,0.00042851848,0.0031481155,0.0051822434,0.022938568,-0.005442301,0.0027715545,-0.001572359,-0.0022242574,-0.0029983507,0.0028008218,0.0034105054,-0.0048621343
2013-10-29,-0.0011269947,-0.008128618,-0.0047297236,-0.0022211985,0.0030555066,0.0076455167,0.010106312,0.0023770384,0.0011620937,0.0045284363,0.00079126516,-0.013867882,-0.0014663686,0.0037038242,-0.0040854793,-0.009316966,0.0011250286,-0.00069859915,0.01141728,0.0014001522
2013-10-30,-2.966337e-05,0.0075394693,0.0086586615,0.0027664988,-0.002791523,0.0016609555,0.0053736414,0.0012873291,-0.0007143173,0.0045773755,-0.0003080605,-0.06472203,-0.00442216,0.0004290731,-0.00087976776,-0.011705892,0.07372658,-0.017093536,0.009832989,0.004081837
2013-10-31,0.07978897,-0.0014776764,0.005155046,5.313374e-05,0.005932326,-0.0024116363,0.010289822,-0.004234506,0.0037936924,0.0062742,0.008244972,0.007162296,-0.0039783614,-0.0064949463,0.0049108886,0.00033233993,-0.0010842239,0.003519619,0.0022801815,0.029094698
2013-11-01,-0.009774667,0.0042825826,0.0059715644,-0.0006576005,0.007960284,-0.0024894322,0.0021215726,0.02119579,0.0035679864,0.009061472,0.026524533,0.009821643,-0.0031289812,0.010930757,0.005144142,0.004792557,0.0060448735,0.0101981675,0.003882862,0.007032092
2013-11-04,0.014641266,-0.005607785,0.0058880476,0.0006820054,0.003646419,0.0013957069,-0.0017168671,0.0111517925,0.0059285564,0.0023194426,0.03204941,0.00352766,0.0054781837,0.004128579,0.0036750038,0.009510893,0.006223937,0.005553535,0.0030846351,0.0109277265
2013-11-05,-0.0084835095,-0.006152202,0.0043680132,-0.0002545347,-0.028905096,-0.0022331781,-0.009806735,0.0001937744,0.004595079,-0.0035106086,0.006912815,0.0072089788,0.0051634014,-0.021344673,-0.0009752402,-0.004530779,0.0009971352,0.010118635,-0.000805477,-0.0030334443
2013-11-06,-0.0038507886,-0.015520837,-0.0026248975,-0.0061291535,0.009158429,0.00059652695,0.007322489,0.009069846,-0.022200724,0.0096342,2.8261078e-05,-0.0020008038,-0.00451301,-0.0075793727,0.0038674972,0.018967269,-0.0026437012,0.009285734,0.011219744,0.007852213
2013-11-07,0.003120506,0.009160805,0.0020158743,-0.0007177093,0.003924809,1.0841932e-05,-0.006012231,0.0015335578,-0.0020048856,0.012565536,0.0010100586,0.0012445068,0.0011024297,0.007836836,-0.0045691296,0.018510018,0.0044570873,0.0030422239,0.010856886,0.023817962
2013-11-08,0.008806808,0.07816538,0.0059343474,-0.004365703,0.0117415255,-0.0014925343,-0.011141267,-0.015444519,0.08149222,0.007273298,-0.0005111208,0.0028557144,0.004450479,0.0053352383,-0.00734203,0.009162835,0.007608917,0.007037304,0.0042659803,-0.008474776
2013-11-11,0.002172698,0.004857541,0.0063219955,0.00071742537,-0.015505053,0.004952413,-0.004666463,-0.019600295,0.026769679,0.009231195,0.0024072367,-0.005100418,-0.009197922,-0.00554768,-0.03144024,-0.02810403,-0.004845719,-0.004524614,0.013544584,-0.024424097
2013-11-12,-0.012455618,-0.0021798008,0.0026216093,0.0075220126,-0.0032885184,-0.10929861,-0.046918966,-0.0070518497,0.010898183,0.0042431345,0.005601028,-0.015061635,-0.0005839155,0.0032069597,-0.0028120738,0.001943992,-0.009971261,0.006183025,-0.0068579903,0.014249354
2013-11-13,-0.003251582,0.011371873,-0.0047009927,0.013629613,0.013404092,0.037108865,0.0024335887,0.017585222,-0.00011273261,-0.02391233,0.002809929,-0.036160856,0.0043739383,0.00977406,-0.0015356477,0.00921364,-0.0057703913,-0.014431479,-0.010330444,0.001050985
2013-11-14,-0.0075438516,0.0027094262,0.0048585096,0.027021574,0.008350658,0.028812846,-0.0025724885,0.008390269,0.00042489223,-0.00052116456,0.00491208,-0.000989655,-0.00081631786,0.009454463,0.0067432593,0.024429189,0.002630006,-0.017192356,-0.005943112,0.0038764589
2013-11-15,0.015877884,-0.029803755,0.0008364152,0.006426478,-0.0067496616,0.028150624,0.068863206,-0.003817641,0.0076508853,-0.010526604,0.0025585042,-0.04286264,-0.0047113677,0.018022193,0.005495757,-0.02033721,0.0052900403,0.00080273,-0.006611772,0.012522154
2013-11-18,0.0011017544,0.01840131,-0.0063438853,0.003833242,-0.0021903852,0.028763173,0.018260919,0.010112577,0.00038509202,-0.019661238,0.022552531,0.015378537,0.0014730068,0.0027755126,0.00010698743,-0.056539435,0.0040863478,0.002180488,0.0048462604,0.007361823
2013-11-19,0.007886915,0.037147168,0.020025024,0.005404377,0.017624496,0.010018958,0.018872365,0.002510305,0.002884824,-0.010577231,0.003519829,-0.00030157957,0.03419171,0.00067245483,-1.4766898e-06,0.0015098238,0.0054931478,0.0073679406,0.0071056355,0.007844326
2013-11-20,0.0024369902,0.08236321,-0.028967492,0.0028474992,-0.105592266,0.008636641,-0.0009993017,-0.00011271197,-0.0011231519,0.057599507,-2.6096732e-05,-0.012766216,0.012107594,0.0018453035,-0.0012681206,0.05299545,0.010886673,0.0027320182,-0.0005138019,0.0019532125
2013-11-21,-0.0029076757,0.010796461,0.009084315,0.0014583212,-0.013345285,0.003370362,-0.06906588,0.014434611,-0.0068876897,0.081479095,-0.0034343174,-0.010588525,0.011468741,0.0002677763,-0.0007844843,0.005334767,-0.0055702073,0.011768179,-0.011721026,-0.0009942465
2013-11-22,0.0031415517,-0.00083293894,-0.0017688182,0.009322698,-0.016112143,-0.00061324943,0.010429653,-0.00484312,-0.0055075437,0.0100317625,0.004728004,-0.006518386,0.0126859965,0.009603774,0.008456032,0.010980415,-0.0011131711,0.052354638,0.0048701684,0.016058315
2013-11-25,0.008675692,0.0070037027,-0.004189389,0.016221255,0.06549438,-0.0034231648,0.01031473,0.0050695064,0.058826484,-0.0048097903,0.004217172,0.017258875,0.018048944,0.0040071364,0.003428395,0.023360083,-0.0020687834,0.039744355,0.0023265202,0.06575652
2013-11-26,0.008398947,-0.001988217,-0.020308154,0.0020722875,0.010427325,-0.004089928,0.009747788,-0.00048287597,0.033636842,-0.028623486,0.0037687814,0.0027061687,0.000385775,0.0054717246,-0.012528066,-0.0042347806,-0.0026596931,0.018252755,-0.01059535,0.0051858057
2013-11-27,0.0054259584,0.0009651034,-0.009100072,-0.0015904206,0.012941141,-0.0015649723,0.010570836,-0.008072419,-0.08480346,-0.0012358517,0.001614925,0.020538563,0.018569376,-0.020227803,-0.04072933,-0.0285279,-0.001528168,0.006441666,0.0166802,-0.025271518
2013-11-28,-0.0061136447,0.0011962048,-0.002929294,0.005209273,0.012677129,0.0184761,-0.0012105132,-0.012044698,0.0033508206,-0.026195053,0.008068797,-0.0029680084,0.007361678,0.00026261242,0.0073514474,-0.048141908,0.0002844089,-0.006993107,-0.0019776057,-0.00028073564
2013-11-29,-0.002641531,0.0011420721,0.007797706,0.0023787697,-0.0004114253,0.021206979,0.0025950917,-0.0043057385,0.004030941,0.024106853,-0.00566544,-0.0056363046,-0.005282983,-0.0017664817,0.0054048263,0.0811138,0.0050628753,0.010765155,-0.006773867,-0.010857684
2013-12-02,0.0031091236,0.0047846106,0.009616432,0.0060249483,-0.003717503,0.04371911,-0.0002711586,0.02349734,0.0011883434,-0.020955503,-0.0025739246,0.0045006555,0.0050791358,-0.0037950028,-0.0004751695,0.0033998229,0.008245696,0.0051615285,0.0030910186,0.00047278724
2013-12-03,-0.013526129,0.003741009,0.0041150004,-0.106601246,0.012133846,0.011469095,-0.0022131302,-0.0007174909,-0.003826872,0.009824983,-0.011452631,0.0017971853,-0.093566775,0.0010355597,-0.003967054,0.007928951,0.00019199228,0.022390872,0.019632272,-0.0030594906
2013-12-04,0.008433271,0.00011142259,0.013554088,0.0028234872,-0.004944121,0.007098277,0.010268716,-2.5283402e-05,0.017791567,0.00831962,0.00011292839,-0.0025608202,-0.00034810667,0.003444485,0.011335571,0.0070435475,0.00618522,0.013629745,-0.00019824845,0.044182476
2013-12-05,0.008323157,-0.0029142008,0.028940393,0.0010251068,0.0035190077,0.018073117,0.04753266,0.001670244,0.016999228,0.020126687,0.008068914,0.0026380585,0.003687422,-0.0064801425,0.010345856,0.008051845,0.012129636,0.020185752,0.0026845618,-0.028731983
2013-12-06,0.003824294,-0.0068042576,0.002102715,0.00017020912,0.0011858,0.0062524015,0.020275421,0.0012604872,-0.008610764,0.015299907,0.0051783067,-0.0005424673,0.0037306729,0.005498385,0.0046071587,0.008422303,0.0051078578,-0.008513485,0.009483866,-0.010251839
2013-12-09,0.009387616,-0.008772757,-0.0078483885,-0.002145892,0.0030263346,-0.0023412125,-0.004731789,0.0012225044,-0.009651749,-0.0077446736,-0.010353828,0.0008806493,0.00042169544,0.00030397417,0.002726075,-0.0029048661,-0.0009186487,-0.0022456204,-0.109166265,-0.0079896785
2013-12-10,-0.0006358191,-0.0013614997,-0.0038363747,0.01016495,-0.0052451277,-0.0017187535,-0.026746072,-0.013617291,0.06691917,-0.018862668,-0.0014983411,0.0068286676,0.013170189,-0.026117062,0.0027323843,0.024832033,-0.001427332,0.015644118,-0.0019159229,-0.00074322475
2013-12-11,0.027979191,-0.0019164992,-0.0018199052,0.0354718,0.00076179084,0.002828858,-0.006123151,0.009380336,0.0068070116,0.01686505,0.08211466,-0.0039209314,0.0025251578,0.0018522774,-0.0014353556,0.0055690114,0.003644252,0.007838822,-0.012823174,-0.00051952223
2013-12-12,-0.013113258,0.0028278565,0.0034932112,-0.0011462121,0.0025283983,0.004748656,0.00896272,-0.011164884,0.008448541,0.018909775,-0.0014098524,-0.003959596,0.017190205,0.0120576685,0.00094791944,0.0005069309,0.0045047123,0.0023931037,-0.0029994105,-0.0010333565
2013-12-13,-0.109347925,0.002378268,0.004774086,0.011778152,-0.0037117936,0.0119191455,-0.10529486,-0.015275393,0.011125399,0.009308682,0.08229544,-0.007768332,0.0014584749,0.015339604,-0.0015821408,0.0035372553,0.0036306847,0.0031224168,0.006352757,-0.0008839269
2013-12-16,-0.0026283197,0.0020817923,0.0011846027,-0.004333827,-0.0015686804,0.009369016,-0.0014964648,0.018781893,0.00132519,0.0043833447,0.0023136006,-0.00391298,0.0005834176,0.001438707,0.0032904898,-0.0004926781,-0.006372612,-0.0075763115,0.03909562,-0.014265022
2013-12-17,0.014368368,0.00073401025,8.280875e-05,0.0041150753,0.0068659084,0.0048638596,0.0033658782,0.024794532,0.00043184502,0.0039218278,0.007646908,0.006976814,0.001031956,0.0029979143,0.0010752572,0.0021691972,0.005700807,-0.0072531244,0.010378185,0.011689493
2013-12-18,0.001910019,0.0005706117,0.01069169,-0.001602134,0.0065341196,0.0021212008,-9.781054e-05,0.009091993,0.0016689646,0.0021101022,0.009752289,0.0046085357,-0.0005403766,0.002063111,0.0031013656,0.002795643,-0.0010756457,-0.012912995,0.0050986763,0.07228895
2013-12-19,-0.0023248265,0.0010694474,0.00457427,-0.0033954026,0.006180175,0.006954995,0.0020466386,-0.10723968,-0.0006248988,0.00066973164,0.002716945,-0.007614811,-0.0006336381,-0.00041548852,0.004081085,0.0023504074,0.006555248,-0.030186921,0.014922503,0.00027833687
2013-12-20,0.019271111,-0.0030282715,2.8760078e-05,0.006057583,0.0015112737,-0.10885553,0.0027909582,0.008743102,0.01482761,0.0016683999,0.007853448,0.019561369,0.003615842,0.008217856,0.0018077423,0.008554012,0.005046402,-0.0054170745,0.046966657,-0.008692607
2013-12-23,0.022989761,-0.00033826768,0.010018334,0.005088002,-0.00014720066,-0.0019582757,-7.356707e-05,0.018581774,0.0060836505,0.00015414678,0.011871159,-0.0043822294,0.0065598385,0.013617122,0.0032642293,0.021002362,-0.0038685536,0.015254559,0.0039189244,-0.020921187
2013-12-24,-0.0049102837,0.009880711,0.006174252,0.0077419966,0.0026858812,-0.021092407,0.0041063703,0.0028146075,0.0042875167,0.0023230754,0.024504248,0.004382587,0.0014546248,-0.002983428,0.012085541,-0.011652804,0.002164757,0.010181934,-0.10899221,-0.011569193
2013-12-25,-0.029812442,0.0068786154,0.003656668,0.0022671297,0.001461238,0.009700106,-0.0029440136,-0.005751905,0.0046763103,7.178919e-05,-0.00010992288,-0.03268647,-0.008510891,-0.0046333955,0.00023888903,-0.013750671,-0.0007017195,-0.0008642915,0.009747816,0.000116912954
2013-12-26,0.0041126325,-0.0025063788,0.0011803779,0.011861165,-0.012249777,0.004213934,-0.005498182,0.0023843793,0.0011739586,-0.0010655551,0.0031245209,0.0049962127,0.0035605505,0.011465897,0.0023250992,0.018917974,0.0023962548,-0.0026658417,-0.0014863067,0.008407112
2013-12-27,0.0039503034,-0.0010074934,-0.007192885,0.022404559,-0.01948444,0.00025181103,0.0039838,0.0036215675,-0.0005636158,-0.002186624,-0.0030633544,0.0004857949,-0.0033870272,0.0076371273,0.0050271326,0.013046972,0.0033294596,0.0025000914,-0.00096577115,0.007992327
2013-12-30,-0.00020823412,0.0014041046,-0.00116086,0.008123086,-0.028867947,0.00051591126,-0.009725262,0.0026489322,-0.0020786587,-0.004191145,0.005133528,0.0059428564,0.014785045,0.0023076572,-0.0022037353,0.0163188,0.005366581,0.082291745,-0.005908637,0.0004721603
2013-12-31,-0.0015191587,0.002568199,0.006024033,-0.018280664,0.019642686,0.006584792,-0.00776065,-0.0007254254,-0.0035048681,0.007897252,0.0092854025,-0.0010920315,0.014619105,0.0014448551,-0.0017245819,-0.01451984,0.0023792796,0.020061197,-0.030393299,-9.497178e-05
2014-01-01,0.0028567857,0.001724805,0.009054401,-0.0038612988,0.0061151735,-0.017074721,-0.0020099967,0.08028002,0.0008580636,0.0057563027,0.0024956304,-0.0020755455,0.007040064,-0.004345808,0.00216437,0.009913255,0.0019116348,0.002577355,-0.064145185,0.00032493
2014-01-02,0.005098206,0.0040773223,0.015036622,0.0016057558,0.006361812,0.005691654,0.004901442,0.06657933,0.010089846,0.0040407116,0.002650222,0.0030000065,0.0015604529,-0.0005248198,0.004321811,-0.015080466,0.0021029944,-0.002390623,0.029257387,-0.00044859294
2014-01-03,0.0055602393,0.008540556,0.008644893,0.006538325,0.008493824,0.001688999,0.010271938,0.07979237,0.0016438747,0.0068936823,0.0015375572,0.0046781222,0.002797752,-0.00021508886,0.0045396807,0.010152723,-0.00078165065,-0.083874926,-0.0065992703,0.001169574
2014-01-06,-0.000399925,0.0049322112,-0.004092465,0.010147479,0.004350462,0.00880096,0.0026912547,0.021730017,0.008323423,0.0014645349,0.0053669703,0.010854874,-0.012925821,0.0065223672,-0.00027275848,0.012984685,0.0023246475,0.00080082135,-0.020883977,0.0021372065
2014-01-07,6.252144e-05,0.006574724,-0.0020277149,0.00091235555,0.003011801,0.009083986,0.015387063,-0.0005139284,0.0069727516,-0.0007175032,0.0048055677,-8.409899e-05,0.0048462395,0.004916156,-0.0017013183,0.002191646,0.0021074438,-0.0024504561,0.0008724876,-0.005070496
2014-01-08,-0.014503083,-0.011455438,0.014621945,0.016698074,-0.0037459151,0.0065877433,0.0075365193,-0.0039053992,-0.0035264045,-0.00071607734,-0.00023197105,0.006224407,0.00030730048,6.3244447e-06,0.015711658,0.017391892,-0.01457193,0.006497583,0.024635578,0.022354614
2014-01-09,-0.0008767467,-0.0071122735,0.025499038,0.0063388287,-0.006231774,0.0070001683,0.004142077,-0.00034315858,-0.0020287326,-0.0050265053,2.8881228e-05,-0.0026149217,0.00073542417,0.0045822766,0.0027640613,-0.00025310248,0.061486173,0.0026092061,-0.014896159,0.009811356
2014-01-10,0.0034609996,-0.018286888,-0.014505165,0.011422238,0.035132427,0.000253575,-0.0076756957,0.014407739,-0.0010683436,0.003958505,0.006541148,-0.0003106783,0.0021091378,-8.045351e-05,0.010868889,-0.008099508,-0.034278978,0.0020637696,-0.10809194,0.0061527714
2014-01-13,0.0037791836,-0.0009398374,-0.014448993,0.0040864325,0.07462095,0.018304016,0.061536584,0.00395637,-0.0052859373,-0.008240598,-0.0019612554,-0.0046792002,0.015749287,0.007103527,0.015971845,0.0056084683,-0.00027555562,0.012028953,0.0013331878,0.019506473
2014-01-14,0.00450017,0.0031755923,-0.0016005641,0.07222974,0.002770636,0.03268917,0.0060385433,0.001725538,-0.0034170556,-2.673527e-05,0.0007764858,-0.0019050502,-0.012327366,0.0010444877,0.0098602595,0.00069188094,0.0032796743,0.0048505403,0.005624361,0.008513588
