date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2015-05-11,0.0,-0.00068796816,0.0040288125,0.002670597,0.0006131463,-0.0052539287,0.00010994129,1.4202487e-05,-0.00076580193,0.0045442334,0.0041033314,5.544979e-05,0.0010643076,-0.0035717937,-0.00068126246,0.0009142256,-0.00044587802,0.0012194058,9.89682e-05,0.0
2015-05-12,0.0012572509,0.002663993,0.0020129334,0.0025812408,0.0036065364,-0.0013215728,-3.0472209e-05,0.0,0.0040169233,0.0029773607,-0.00041232517,0.0012423875,0.0,0.0014800645,0.00058569753,-0.0007543614,0.0010235318,-0.00095861655,0.0010305151,0.0027416635
2015-05-13,0.0005114786,-0.0009391146,-0.010845942,-0.0035244655,-0.0007621568,0.0011635566,0.00026668154,-0.00020170747,-0.0012923342,0.00091497885,-0.0013511273,0.00119012,0.0,-0.000148866,-4.6482168e-05,-0.0039909445,0.0004173791,0.0013847788,-0.0015695554,-0.0021721611
2015-05-14,0.0031920562,0.00080259,0.0007981873,-0.0005171087,-0.001443497,0.0014712259,0.0007151584,0.00044773897,-0.00041197665,-0.00010562293,-0.00015548331,0.0042692274,0.0029092273,0.001113116,0.00051304826,-0.0026392313,0.0030457678,0.003164859,0.0057834643,0.0018569872
2015-05-15,-0.0030287397,0.0017599021,0.0010168438,-0.00014625795,2.7184356e-06,-0.0005869507,0.00035319637,-0.0019236555,0.00053549244,-0.00067074684,-0.005803417,0.0017398938,-4.167991e-05,-0.001011186,0.0024083948,-0.0037660974,-0.008350639,0.0024083627,0.0005471689,-0.016743341
2015-05-18,-0.020558061,0.0016097933,0.0,0.0014289978,-0.0013021261,-0.00059278845,0.0012513619,0.0014441923,0.0,-0.00074835133,0.0021997984,-3.3566113e-05,0.0006886728,-0.00020490878,0.00038710385,0.0027864322,0.00329569,0.0006402691,-0.0006381533,-0.0015186797
2015-05-19,-0.0057329144,0.00011351281,0.002658937,0.0017143936,0.00039457734,0.00018440765,0.0,0.0,-0.00055612274,0.0010802562,0.0029034081,-0.0006029436,-0.0017837284,0.00014211828,0.0006402438,0.0036455793,-0.007393582,0.0015004715,0.0013473801,0.00019751218
2015-05-20,-0.0008498608,-0.0010580508,-0.0010131196,-0.0018970139,0.005495375,7.6026554e-05,-0.00010384092,-0.0011924001,0.0015015606,0.0,0.012691048,-0.0063637835,-0.0005845875,0.00042525653,0.0021756159,0.0015674906,-0.00083427766,-3.1445314e-05,-0.00089825667,0.0023799343
2015-05-21,0.00020440645,0.002161389,0.0032859824,-0.0016940552,-0.0008325543,0.00041483084,-0.00041308347,0.00030754192,0.000859257,0.0,0.002417162,0.0023882377,-0.000119821874,2.2100085e-06,-0.0007547805,-0.0041667144,0.0012685686,-0.0011685606,-0.0003303389,-0.0035414482
2015-05-22,0.0031751904,-0.0019366819,0.0036582733,0.0,-0.0056250426,0.00075145526,0.00026716018,0.00060140615,-0.0039986474,0.0023572482,0.0024246818,-0.0017882243,-0.0016543202,0.0003158687,0.002029163,0.0035478373,0.00065419124,0.0008383723,0.0018584094,-0.0046430193
2015-05-25,-0.0015015577,0.0,-0.0005248792,0.0014887274,-0.0038461324,-9.4708426e-05,0.00051260774,0.0011836789,0.0,-0.0018668139,-0.0134326555,0.0012280082,0.0010912106,0.0005627877,-0.00025461597,-0.0010083414,0.00043538414,0.0021750296,0.0012917386,0.00023059572
2015-05-26,0.006566834,-0.00023206942,-0.0021953078,-0.0012600332,0.00019745257,0.0009168531,0.0002823369,0.0011241368,0.0013178232,0.0006075192,0.00315079,0.0028496287,0.0050024483,-0.0004068276,0.0008526253,0.0,0.0009164073,0.0008055076,-0.0006589044,-0.0017608798
2015-05-27,0.0018126236,-0.000116733914,0.0010624503,-0.0012214363,0.0005304401,0.00086848304,0.000111822264,0.0027976101,-0.0011883676,0.00041988943,0.0,0.0032329496,-0.0016656031,-0.0012955284,0.0,0.00086036685,0.00023122304,-0.0009304719,0.0017454051,-0.0006023053
2015-05-28,0.0043508103,0.00040601604,0.0031965985,0.0010833889,0.0,-4.155424e-05,-0.00058596896,0.0,0.0011026695,0.0010221307,0.001967673,0.0019627141,0.0012388508,0.0017557519,0.0006913072,0.0005466272,-0.0045029377,0.0027085827,0.0,0.0008877595
2015-05-29,1.0971035e-05,0.0013359322,0.00033859265,-0.00021852185,0.0,0.0,0.0,-0.00021894589,0.0,0.0006442742,0.00054248597,0.0017701477,0.0011352138,6.7739405e-05,-0.0005134769,0.0,0.0018289114,6.547171e-05,-0.0001412567,0.0011252613
2015-06-01,-0.010503205,0.0006505572,0.0015654104,0.0005646269,-0.00072074466,0.0023325074,0.012704826,0.0,0.0005637472,0.0009795252,0.0035625536,-0.0016754977,-0.001693339,0.0010622916,7.864226e-05,0.00014210923,-0.003320412,0.0007845634,-0.00022674772,0.00019580666
2015-06-02,0.00084077194,3.158316e-05,0.0007967229,0.0,0.0013695433,0.0010984848,-0.00032417997,0.0033127419,0.00087632495,-0.0009618039,0.002284217,0.002533056,-0.0023344252,0.00013787283,0.00044993262,0.0008890578,0.0024776706,-0.0013226963,-0.0015802005,0.00036589458
2015-06-03,-0.0009402757,0.00051178294,0.0012905874,0.0,-0.00068351027,0.002454074,-0.00030298863,0.00023829947,0.0008988934,0.008442015,0.0022478532,0.0002682192,-0.008935697,-0.0002977796,0.000133018,0.00051183545,0.0015095256,0.00026138328,0.0015591256,-0.0017038038
2015-06-04,-4.685471e-05,0.0027726772,0.0005619906,0.0,-0.000339629,0.0012411855,-0.0024640667,0.0020000243,0.00087683427,0.002101517,0.0013557321,-0.003229566,0.013258156,0.0012019825,5.7240693e-05,-5.060308e-05,0.00033334328,0.00075608306,0.0006201994,-0.0039907657
2015-06-05,0.00092796294,0.0,0.0011742872,-0.0019906731,-0.0045057773,0.0008870058,0.00064399146,0.0012174096,-0.00020779135,0.00056028157,-0.0010620037,-0.0005867804,-0.0010473562,0.0015427548,0.00011194822,0.00093171524,-0.0028797877,0.0,0.00076842296,-0.00380489
2015-06-08,0.0,0.0018601848,0.0013017805,0.004498038,0.008336204,-0.0009069456,0.0015261206,0.00019203167,-0.00014249835,0.0003246783,0.0012967553,0.0,-0.0010909683,0.00061376626,-0.00028778467,0.0019038451,0.013242518,0.0033976384,0.0019473649,0.002098619
2015-06-09,0.0011272331,0.0017626266,-0.0068390975,-0.00033210323,-0.0008661901,-9.614785e-05,8.098741e-05,0.0024207376,1.21625135e-05,0.0,0.0008442226,0.001822373,-0.0009923346,0.0017522838,0.0011023774,0.0049830927,0.0046836324,0.0028288634,0.000828542,0.0
2015-06-10,0.00016866215,-0.00026964425,0.0005082079,-0.00337729,0.004035187,-0.00015493791,0.000607482,0.0014513566,-0.0014114097,0.0008076873,0.00060301065,0.00023951307,-0.0041037137,-0.00030533655,4.586334e-05,0.0035097543,-0.0028644332,0.0006493738,0.0010289117,0.0012682711
2015-06-11,-0.0015905539,-0.001769429,0.00037192454,-0.020839253,-3.9695897e-05,0.0,0.0027193304,0.0011921606,0.0018144608,0.0019578661,0.000812771,0.0024175565,-0.00011968083,0.0016713332,0.004170897,0.0005869503,0.004096371,0.0007914514,0.00091503025,0.0024109415
2015-06-12,-0.0003717803,0.0011995875,0.00064019556,0.0042368937,-0.0033045288,0.0006461592,0.00095662795,-0.0008648367,0.0037547096,0.0032789668,0.0027236326,0.0009736403,-0.0023546787,-0.0004910704,-0.002154514,0.000847134,-0.011192896,0.0015104532,0.0002964483,0.00092100294
2015-06-15,-0.0022538775,0.00032435227,0.002062918,0.012963742,-0.000255931,0.001727946,-0.0010422965,0.00031073336,0.0003495042,0.00070394285,-0.0001906413,0.0021422529,4.6447803e-06,-0.001477169,0.0020930683,0.00069371,0.0014400053,2.2073957e-05,0.00084493007,0.003810295
2015-06-16,-0.00027066428,-0.0005827015,0.0012761733,0.0011678892,0.0016642592,0.0005842532,0.0007807452,-7.296191e-05,0.0011808398,-0.003995278,-0.00047061234,0.00055927545,-0.0010060467,0.0015199566,-0.003600898,-0.0029131407,-0.0035922842,0.0015458795,0.0014210432,-0.0018022923
2015-06-17,0.000785259,0.0010555753,0.0,0.000818143,0.003271671,0.003507549,0.0016359141,-0.0003221953,0.0002629717,0.0011292767,-0.000115577546,0.0032403702,0.0,-0.00038740158,0.0022452946,0.0,0.0,-0.0003383112,0.00029151436,0.0006930971
2015-06-18,0.0012192649,0.00033525785,0.00016714465,0.00065480004,-0.00013389776,-0.004433463,-0.0026155387,-0.0017176553,5.7124053e-05,0.0,0.009113694,0.004607867,0.0010837808,0.0039665857,0.00077876943,-0.002164298,0.0012156528,0.005112298,0.0011133123,-0.0020236103
2015-06-19,0.0007663982,0.0010113539,0.0002822483,0.0008599008,0.0036765249,-0.011436574,0.0016876202,0.0009768337,0.00035199185,0.0,0.006250094,-0.0032422815,-0.0022323914,0.0057781157,0.003025878,0.00067154464,0.00405268,0.0024464333,-0.0003414959,0.001689497
2015-06-22,0.0013123684,0.0015248855,0.00079531356,0.0,0.007958753,0.009594697,0.0028208243,-0.0012255199,0.0,0.00058447506,0.002439215,0.0041693505,-0.0028365415,0.0012341855,0.004175098,0.002653794,0.000638516,0.00012887541,0.0,0.0013824563
2015-06-23,0.0014468433,0.0010166168,0.00046099376,-0.00023585257,0.0021580148,0.0010207831,4.8206508e-05,0.00087734335,-0.00090252265,0.002925418,-0.008334851,0.00042538924,0.008251163,-0.0083329575,0.000837573,0.00042476057,0.0,0.0044491487,-0.00022198986,0.0070546293
2015-06-24,0.00063768,-0.0010201096,0.00095586403,0.00028497854,0.004129548,0.0025632002,-0.00039362104,0.0013039988,0.00065996306,-0.006271254,-0.0021972426,-0.00014453325,-0.0015478553,0.0005715131,0.00024576182,-0.0008753437,-0.0018690539,-0.0009853196,0.0034406257,0.0078079887
2015-06-25,0.0020701042,0.007218226,-0.00070739415,0.0031971794,0.00077764364,-0.0013747312,-8.334719e-05,0.0012529041,0.0010727303,0.0010053928,0.0015101489,0.0013061144,0.0034000326,-0.00082394696,0.00075979263,0.0021937692,0.0013606994,0.008175556,0.00030739082,0.0015524487
2015-06-26,0.0020306024,-0.0018049534,-0.004841205,0.00040457054,-0.002660493,-0.0010279575,0.00036599787,-0.00063374324,0.0014535123,0.0039329496,-0.00031661417,0.0007182976,-0.0020219027,-0.00082353177,7.262865e-05,0.0006407714,0.0032335746,0.012167921,0.00015849435,0.00035361716
2015-06-29,-0.00044752078,-0.0005720695,0.0006997542,0.0016605305,-0.0007346895,0.0006660071,0.00087655004,0.00074167957,0.0006038306,0.0005758123,-0.00039776345,-0.0009690016,-0.0010299666,0.0054440205,0.00079825515,0.00021890979,0.0005675524,-0.0016376696,0.000179322,-0.00077180605
2015-06-30,0.0006952626,0.0028849475,-5.3061933e-05,0.0017710644,0.0037844386,0.0005833752,0.0010778073,0.001966338,0.00012222734,3.2199434e-05,0.0015592923,-0.0036588435,0.00076367246,0.0023812642,-0.00040421012,0.0,0.001251034,-0.0041053193,0.0,0.0023444481
2015-07-01,-0.00035254878,0.00039583794,-0.0018881008,0.001123295,-0.002675284,7.992708e-05,0.0002638653,0.0,0.0006240044,4.2658197e-05,0.00018966035,-0.0021471335,0.00080307416,0.0027229646,0.0012691622,6.225272e-05,-9.6919044e-05,0.00080757815,-0.0005619307,0.0045910864
2015-07-02,0.0002319466,-0.0017940958,0.0010880315,-0.0022536675,0.00036969228,-0.00014127305,0.0009945892,-0.0052650347,7.723683e-07,0.0004212333,0.0013583644,0.007878491,0.00030168422,-0.0030751033,0.0017994607,6.674843e-05,0.0012236331,-0.0011209783,-0.0017494945,-0.0028978928
2015-07-03,0.0039585303,-3.2723845e-05,-0.00030211514,0.0004992008,-0.0008356569,0.00011215183,0.0007956773,-0.00074091484,0.0013662131,0.00096926285,-0.00028629578,-0.0021614998,0.0013942618,-0.017407518,-0.0010734752,-0.002098006,0.0007094876,1.8927863e-05,0.00013407184,0.0007451354
2015-07-06,0.010420662,0.00029910612,0.00041615393,-0.0018154142,-0.000607903,-0.0005550435,-4.3282027e-05,0.0012379276,0.0,0.00096567126,0.00012595118,-0.005830258,0.00045478114,-0.0021620756,0.0023468386,-0.0003868031,0.0010042879,-0.00055254233,0.00028887636,-0.0016675834
2015-07-07,0.00036553154,0.00056297105,0.0018993897,0.008099572,0.00024948825,-3.5828446e-06,0.00049751526,-0.0007335604,0.0022771575,0.0006632496,8.094583e-05,-0.010509262,0.00209005,0.009576785,-0.0021353478,-0.0025195112,0.00030676465,-8.4377236e-05,0.0,-0.005443332
2015-07-08,-0.0038163385,0.0003196905,0.0020550848,0.0033085558,0.0012998757,0.0007782745,0.0018558324,-0.0003010924,-0.000387925,0.00027818102,0.0,-0.000868479,-0.0041186633,-0.0063681393,0.0005353031,0.0010124928,0.0013793373,0.00028206038,-0.0004819401,-0.0014678796
2015-07-09,0.006058161,-0.003344523,0.0005229157,0.0005562402,0.0014801958,-0.0029307392,-0.004256399,0.0014878821,0.0071772127,-0.002158473,0.0027392656,0.00026747442,0.0010791727,0.0010754034,0.0020732628,0.0011825182,-0.0008508799,0.00028584857,-0.0025396876,-0.0010692853
2015-07-10,0.00041420344,0.0018551777,0.0,-0.00092917314,0.0,0.0015720904,6.897172e-05,0.0009194731,0.0028150773,0.00021496942,3.0566902e-05,-0.0021529696,-0.0010137657,0.0026063914,-0.0023577118,-0.00040428882,0.0022382298,-0.002772726,0.004034288,0.0026510274
2015-07-13,0.0014320832,0.011542932,0.0018791485,0.0015731651,-0.0007905528,0.0037025185,0.0032356826,0.00035932756,-0.0009695345,-0.00097379205,-0.0011437861,0.00031672226,0.0010080397,0.0034838102,-0.0023266457,0.0017289008,0.0082275495,0.0030202668,0.001222869,0.0052343267
2015-07-14,0.0071318103,0.001774155,0.00078317296,0.0054490003,-0.0010421555,0.004198793,0.003744109,0.0006479941,0.0022048336,0.0028356346,0.002126939,0.0006649163,0.0024071243,-0.00037974122,0.0019617998,0.0034639263,-0.00042774438,-0.0003320525,0.0039010935,0.0015489307
2015-07-15,-0.0005590996,-4.7960133e-05,-0.00037705712,-0.0010357285,0.0014059175,0.0049212356,-0.0022221038,-0.0016295034,0.007621745,0.003869961,0.0026500653,-0.0023562757,0.0023639954,0.0021926935,0.000116146155,0.00026829678,0.0,0.0014819534,0.0013644026,-0.00214016
2015-07-16,-0.0014580565,0.0,-0.0017963905,9.561567e-05,0.0006333936,0.0011662603,0.0018865459,0.0011157189,0.0082446225,-0.0018145858,-0.0009085538,-0.00017113576,-0.0011805806,-0.019779895,-0.0032825326,-0.00027224413,-0.0012225494,0.0007812555,-0.0021747295,0.0050435676
2015-07-17,0.0038117382,0.00036758624,6.201861e-05,0.0010474678,-0.0011378416,0.002571257,0.00080183306,0.00013173948,0.0045066844,-4.3275657e-05,0.00031681298,-0.004288081,0.00039247534,-0.0012246831,0.0002040921,-0.00037415762,9.6664146e-05,0.002588595,0.00082548516,0.0028991133
2015-07-20,0.001821318,0.0,0.00045386326,0.0007840186,-0.00074983615,-0.002593036,-0.004461104,-0.001049572,-0.005024221,-0.00092734967,-0.0010070791,0.0005862106,-9.802054e-05,0.0015109737,0.0016361343,0.0011278258,-0.0012941051,0.0007902241,-0.0006827524,0.0018657693
2015-07-21,-0.00051138527,0.0016030835,0.0011538329,-0.0052247895,0.010555066,0.007227594,0.0023309633,0.0,0.0018168795,0.0018174297,6.830875e-05,0.0008124712,-0.0008698119,-0.0024883638,0.0009066689,0.0026441931,-0.0026121435,5.7237536e-05,0.0009692811,0.0012992941
2015-07-22,0.0025439248,-0.00038045476,0.00077718904,0.0004664441,-0.0040526753,-0.01544974,-0.0009291458,0.00063576136,-0.005554895,0.0017184811,0.00047312758,-0.0015287442,0.00027514322,-0.00011228284,-0.0002834992,0.00083649345,0.0,-0.0041423,0.0012127282,-0.006272735
2015-07-23,-0.00059340434,-0.0008169949,0.000874622,-0.0010722546,0.0039459895,0.005562517,0.004173826,-0.00033640602,0.005211909,-0.0019880494,-0.00023107382,0.0008410123,0.000247537,0.011718443,0.00029949183,0.0049801446,-0.0007509832,-0.0038061028,9.2891896e-05,-0.00027367516
2015-07-24,0.00083410897,0.0034695328,0.0008165556,-0.0064009335,-0.004442835,0.0070719644,0.0004211522,0.0005197758,0.0024141637,0.0005694438,5.2494117e-05,0.0006474619,0.0010306877,-0.001925615,0.0011048986,0.0022039667,-2.8912022e-05,-0.0021881035,0.0,-0.0019060462
2015-07-27,0.00015983851,0.0013627368,0.0007755119,0.0,-0.00276355,-0.0009861845,-0.00038831463,0.0012962683,0.0,0.0019289878,0.0,0.00021313532,-0.0013534188,0.0,-0.0012414635,-0.0018268079,0.0018341755,0.0009881302,-0.0006471524,0.00062546495
2015-07-28,2.1001411e-05,-0.008235498,0.00031692584,7.245326e-05,0.0025479663,0.0033707516,0.001014472,-0.0011183032,0.0008267262,0.0020157772,0.0036790778,0.0,-0.0023183853,-0.004445615,-0.0011331955,0.005012756,-0.0012290104,0.00039672496,0.00046117752,-0.000298466
2015-07-29,-9.717393e-05,0.00044902405,0.0,-0.00035642067,0.0,0.0069126543,0.0023338438,0.0013364045,0.00041786683,0.0037607301,-0.0009824316,0.0011805667,0.0013481334,-0.010792127,-0.005573034,0.002724324,-0.0015390752,-0.00080458424,0.00014691436,-0.003245211
2015-07-30,0.00032045605,0.00036128657,0.0016912114,0.0,-0.001106063,0.00042076397,-0.00039842763,0.0003185921,-0.0006489714,0.004019677,-0.0014501964,-0.00023760223,-0.0041831736,0.00060943386,-0.0018891123,-0.0013407073,0.0,-0.0016662955,0.0013481174,0.00069501775
2015-07-31,-0.0014957703,0.0014297323,0.0012406756,0.00029625642,0.0026098425,-0.0020877859,0.0015724616,0.0012457469,0.0009064573,0.0010166118,-0.00052272493,0.00034647805,0.00031565587,0.0,-0.002000726,0.0026496174,0.0014505252,-0.00079330517,0.00024384329,0.002103009
2015-08-03,0.001677018,-0.0005240248,0.00037378012,0.0,-0.002321853,0.0009466553,-0.0013684535,-0.0006972705,0.0055619567,-0.0003735812,-0.00013978343,-0.0005407175,-0.0002512142,0.0025826828,-0.00022113135,-0.00084125,0.0010091701,0.00047691318,-0.00023835176,0.00041760705
2015-08-04,0.008081912,0.00072300405,3.8801812e-05,0.003460781,-0.00014038337,0.0031889426,0.00051470473,0.0011400055,0.0016095515,0.00019426722,0.00013308843,0.0,-0.0002668824,0.001960358,-0.0005781283,0.0012258269,0.0,-0.0005864072,-2.8307692e-05,-0.0005482311
2015-08-05,0.0021627273,0.00040298724,0.0,-0.00033149362,-0.00015331194,0.0013177544,6.626676e-05,0.0026381693,0.0027520265,0.0,0.0009704377,0.00055966404,0.0,0.00027804647,-0.00017027628,0.0,0.0038371892,0.0,0.0017886147,0.0014958674
2015-08-06,0.0020235968,0.0025376133,-0.0002903153,0.0007689154,-0.008604162,-0.0005233415,0.001199304,-0.00096301804,0.0017906987,-0.00011308459,0.002171287,0.0016374593,0.0010353561,-0.00546468,0.003634847,0.00066184666,0.00029339248,0.0019325593,0.0007753351,-0.00029656992
2015-08-07,0.0043969704,6.283076e-06,0.0011344282,0.000765732,0.002606251,-0.002763564,-0.0017386938,0.0013013862,0.00059318123,0.00072756346,0.003129095,0.0006627548,-0.00068699813,0.0032474624,0.00027291902,0.0,0.0006126404,0.002642167,-0.0019091143,0.0003996373
2015-08-10,0.0020703978,0.0020139953,-0.0010351173,0.00014272916,-0.0004560821,0.0026158215,-0.0003585676,0.0034012273,-5.727007e-05,-8.508294e-05,0.0003029543,0.0018002011,1.5575039e-05,-0.002813995,0.0020924786,0.0009562309,0.0012925152,0.0023191203,-0.00044196806,-0.0006020437
2015-08-11,-0.0001209758,0.0018025481,0.0004943628,-0.0013048053,0.0003384268,0.0031897647,0.0045963735,0.0010772818,0.003505201,0.0011277572,0.0022866232,0.0008017715,0.0,-0.017669307,1.860276e-05,-0.0005109318,0.0013279311,0.0019186002,-0.0010712248,0.0014968418
2015-08-12,0.0024676914,6.6189976e-05,-0.00039779488,0.001943576,0.0015752192,-0.0023892093,0.0004163257,0.0030694772,-0.0002306393,0.00094337144,0.0,-3.995984e-05,0.0002757107,0.004407868,0.0016790093,0.0006880886,-0.006336932,0.00044561052,-0.0003312982,0.0024558706
2015-08-13,-0.00034563232,0.0011959058,-0.00024506444,0.0007253642,-0.00078331126,0.0011258685,0.00044201358,9.431528e-05,-0.0011218936,0.0017190516,0.0014326102,0.00019749241,0.0002476815,-0.0039710477,-0.00014635826,0.0017933366,-0.006569772,0.0019277737,6.5763226e-05,0.0010773441
2015-08-14,0.0027098807,-0.00023246593,-0.00034056342,0.0,0.0,0.0013604086,-0.0005230201,0.0013683533,0.0006658615,0.0006132238,0.0,0.0,5.792723e-07,0.003750991,0.0013690495,0.0,-0.004291186,0.000419726,0.0017429683,0.00019415854
2015-08-17,-0.0018990808,-0.0008788545,-0.0011234484,0.0018036198,0.00057942345,0.0008904031,-0.0005042196,0.00081054465,0.0014980171,0.0006644119,0.00089312484,0.000343681,-4.882698e-05,-0.0020421837,0.00017144934,-0.00093802466,0.013076918,-0.0016277971,-0.0001605715,-0.003551044
2015-08-18,-0.00040181942,0.0007885186,-0.0019826088,0.0002453297,-0.0050602853,0.0011009107,-0.005051552,0.0006398259,0.0007103982,0.0010757452,-0.003122712,0.0016058984,0.00028325344,-0.0016294385,0.00051206874,0.00090769556,0.0024306779,0.0020501341,-0.004082705,-0.0051036933
2015-08-19,-0.00083468243,-0.0014137292,0.00028438738,0.00016046189,0.00080935424,0.0010913187,0.0011909469,0.0002744422,-0.0013059786,-0.00092433725,0.003469289,0.00063699647,0.00045538432,0.002100544,-0.0022337697,0.001932031,-0.002269449,-0.009456719,-0.010215154,0.0026280808
2015-08-20,-0.00030347583,0.0011754698,0.0028525162,0.0031111136,0.00088593975,0.0037499634,0.0023922976,0.00044398382,-0.013236679,0.0004361808,0.0006339253,0.0,0.000460051,0.0032120831,-0.0011231031,0.00134643,0.0007194214,0.0013591936,0.0028575242,-0.0014361739
2015-08-21,-0.0014977165,0.0005165577,0.00041402935,0.0010689296,-0.00038539967,0.002645823,0.0013673061,0.0003319715,-0.0061758524,0.00011570921,-0.003811557,0.0005846379,0.0004819319,-0.002027214,0.0049567474,0.0004397912,0.00012438302,0.00110592,0.0046715033,0.0030763415
2015-08-24,0.0005501448,0.004572968,-0.002010043,0.009741906,0.0,0.0008021824,0.00014798861,0.0011015339,-0.00041983847,0.0013377587,-1.1209509e-05,-0.0003005496,-0.0032532278,0.0012440913,0.0,-0.00051563693,0.0026323118,0.0022418757,0.0,-0.0016594153
2015-08-25,-0.00024728832,0.0040759714,0.0024645333,0.0041593257,0.0008108136,-0.002047559,-2.8857912e-05,-0.0044051376,0.0017415187,0.00086574006,-0.0021429798,0.0010308106,0.0033411474,0.0020151918,0.00013442615,0.0010193439,0.0014554802,0.00042319653,0.0003314839,0.00062576175
2015-08-26,0.0012160682,0.0010127376,0.002625296,-0.0024666118,-0.00033223283,0.00052148395,0.0006204332,0.0010077566,-0.0010694871,0.0005579322,-0.00040228068,-0.0023145427,0.0016087639,0.0012045854,0.0,0.0010365103,0.0006920714,0.003490548,0.0022935746,0.0023327933
2015-08-27,-0.00038759786,-0.002404719,0.013076748,0.00091466284,0.00026745157,0.0010303919,0.00054827967,0.0010670617,-0.00012429396,0.0002770725,0.0012233342,0.0012602505,0.0007125587,0.0015752398,0.00011067873,-0.00012139712,0.0012195508,-0.0037703793,0.0017090184,-0.0017387299
2015-08-28,0.0012781803,-9.242961e-05,0.004780946,0.0,0.0,0.0,-0.0007630547,-8.412877e-05,0.0006365469,0.0027143105,-0.0014425264,0.0010782466,0.0012847127,2.324505e-05,0.0010415917,0.0020886692,-0.00058369845,-0.0013873867,0.001002368,0.0011256104
2015-08-31,0.00088059873,-0.0009035297,0.0060677174,0.001746664,0.000250218,0.0017509977,0.0005156786,-0.0009940853,-0.0018644743,-0.00036511198,-0.00093449414,-0.0018100942,0.00029675142,0.00016792177,-0.0011387855,0.0006086869,0.0004378286,-0.008384456,0.0022117211,-0.0015856067
2015-09-01,-9.794225e-05,-0.0023288585,-0.0020265046,0.003938578,0.00041580075,-0.00027440785,0.0012274452,0.0011197389,-0.00056535145,0.0012978573,0.0,0.00058002386,-5.903885e-05,0.0003307181,0.00391453,0.0022046976,0.0016870954,0.0018461783,-0.0006346994,0.00051466154
2015-09-02,0.0004890237,0.0003216176,-0.0027958394,0.0038265781,0.0,0.0,0.0003245652,0.0013829969,0.0018079412,-0.0010081318,-0.00048394818,-0.0013931543,0.0001466426,5.245071e-05,0.00091302354,0.0013442503,-0.0017291409,0.0,0.00052807154,0.0028538678
2015-09-03,0.00077215274,0.0,0.00020259,0.0031677654,0.0006370946,0.000113467664,0.0013201549,0.0,-0.002297659,0.0009963515,5.762898e-05,-0.00020768054,-8.640097e-05,0.0015415271,-0.00088397035,0.0008676619,0.0016617053,0.0025584414,-0.000505665,0.0015690741
2015-09-04,-0.0008996514,-0.00041783488,0.000451402,-0.006992898,-0.00058032875,0.0010482247,0.0031658346,0.00020315417,-0.014250453,0.0016195074,0.0024570108,0.0011412281,0.0,0.0015735446,2.5097637e-05,0.00083287887,-0.0014852153,-0.0016665976,0.0009566741,-0.00045985437
2015-09-07,0.0,0.00041511856,2.6721573e-05,-0.00071862823,0.0029938854,-0.000902258,-0.00032252894,-0.00015016296,0.0004394582,0.00058321806,-0.0010333352,0.0013234664,-0.0009848872,-0.0005718139,-0.00139076,4.853243e-05,0.0042428123,-0.02068598,0.0011938852,0.003992426
2015-09-08,-0.0015650397,-4.4438508e-05,-0.00017361868,0.00608624,0.0,0.00044702322,-0.0022407877,0.00019669978,0.005111264,0.0029631222,0.0019944939,-0.002743085,0.001221678,7.182103e-05,0.0009159699,0.0023723668,0.0042605246,0.00063317304,-0.00080737297,-0.0023128162
2015-09-09,0.0010110727,-0.0008859439,-0.0025050123,0.004513185,0.00014081922,-7.8218756e-05,0.0012606605,0.0015465427,-0.00029746242,-0.0014109717,0.0,-0.00028575136,0.00172063,0.0008346809,-0.0010072276,-0.0017262142,0.01247949,0.0018053269,-0.0034437992,0.002614068
2015-09-10,0.0011592782,-0.0035760968,-0.004867212,0.008006387,-0.0006839446,0.0004179057,-0.005116974,0.00015300812,0.000649144,-0.00073967583,0.00042419104,0.0003179349,-0.00050047744,-0.0014827467,-0.0031691655,0.0028953762,-0.00043495564,0.00065835175,-0.0016068843,0.0014747273
2015-09-11,0.004655566,-0.0013086181,0.0011575128,0.0052630836,0.000729727,0.00041570945,0.0010145359,4.864131e-05,0.003378062,0.004434871,0.0017450659,0.00025995154,0.0,0.0008261909,0.0011730768,-0.008250216,0.002039581,-0.00096459914,0.0004207787,0.001066207
2015-09-14,0.0010250292,-0.0037673528,0.007356486,-7.826455e-05,0.0018892038,0.00095560227,0.0007175027,0.00021260341,0.0041565187,-0.0022286754,0.00045105309,-0.0002983009,0.0006501779,0.0010626299,0.0018902876,0.004698169,-0.006253584,0.001340217,-0.002596232,0.008353534
2015-09-15,-0.0008043153,-0.0006509971,0.0018303497,0.0020002476,0.0010994513,0.00072923827,0.0005812725,-0.004204714,-0.0014240184,-0.0003499395,-0.002612168,0.0,0.0037285013,-0.0013069261,-0.0003297343,0.0010095191,-0.008451515,0.0007552943,3.2293552e-05,-0.0004345787
2015-09-16,0.00015575487,0.0015690058,-0.00075755833,0.00522173,0.0,-0.0037872493,0.0003328715,0.002550843,0.001009218,-9.48977e-05,0.00044554347,0.0007301617,-0.0064221923,-0.020869981,-0.00033641528,-0.0029128995,0.0008167457,-0.001232598,0.00020551337,-0.0009858602
