date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-04-16,-0.0010803277,0.00077921303,0.0028233805,0.00038072644,0.0035662022,0.017892467,0.012125954,0.0,-0.0026391824,-0.0052183177,0.0006939893,0.010224702,-0.0009333779,0.010826875,0.0043042595,-0.004916914,0.0015694781,0.010855755,0.00041565916,-0.004128582
2014-04-17,0.0083941035,0.003663491,0.00061082933,0.00064593065,0.0012603285,0.0,0.0004891178,0.0053366944,0.024724595,0.002344828,0.0009454536,0.021766745,-0.038966194,-0.008806761,-0.017902035,0.009921578,0.0057496848,-0.0108208,0.00038028348,-0.0135964
2014-04-18,3.7475388e-06,0.0048657153,0.0014887255,0.0039706966,0.00044131465,0.0026238745,0.004148417,0.00495701,0.00466024,0.00046664756,0.003288278,0.029070742,0.02974286,-0.006817731,0.08977397,0.002230193,0.004168399,0.03899276,0.0028130708,-0.0131883565
2014-04-21,0.0044396864,-0.0064172726,0.01393583,0.015169789,0.0,0.00046435546,-0.015364755,0.0016013932,0.02629792,0.0024066793,0.017563991,0.026780486,-0.02140722,0.0033679088,-0.0010178899,-0.001005347,0.002194752,-0.02474064,0.0034903425,0.022107262
2014-04-22,0.00660415,0.009540061,0.016951729,-0.008190811,0.0,0.0,0.0054614055,0.005493217,0.011807565,-0.00017725065,-0.008082993,0.013070654,-0.0029615522,-0.00839373,-0.019389238,0.00011110415,0.0018730329,0.066763915,0.0014948696,0.0061864075
2014-04-23,-2.760963e-06,0.081738606,-0.0078029935,-0.023244822,0.0,-0.00074051984,-8.143804e-05,-0.0040683057,0.0126522165,0.00074144686,0.00018670545,-0.0050686426,0.00078088953,-0.15162884,-0.0008046541,0.0035451015,-0.0062530395,0.010950706,-0.1532693,0.0013720492
2014-04-24,0.007255722,-0.004216421,0.013979051,0.0018796361,0.00080791477,0.0021272153,0.0,0.057786744,0.0176173,0.0029499868,0.0010637506,0.030981554,0.00059980893,0.015360528,0.0017522022,-0.0024914509,-0.004304265,-0.0019838784,0.0034724951,0.020433584
2014-04-25,0.0028589794,-0.02191252,0.01711887,0.020704601,-0.0008498121,0.0,0.0018648453,-0.0033723481,-0.019213704,-0.001423765,0.0,-0.047590923,0.00055767584,-0.15117711,0.003365638,0.0054880343,0.0021619264,-0.0036427025,-0.1299385,0.014362465
2014-04-28,0.0051171556,-0.1532693,0.02808453,0.009531958,-0.0011957032,0.0,0.0024414237,-0.012510039,0.00096215465,-0.0041110893,0.00086680194,-0.030652225,0.0,0.0028052,0.003922036,0.0,-0.0005578572,0.005488217,-0.03612911,-0.0024699674
2014-04-29,0.0048663663,0.00085630914,0.0073403195,-0.0027929833,-0.00087931566,0.004882558,0.016861774,-0.014558464,0.023858512,0.012155155,0.008505722,0.00236304,-0.0077897315,0.0029161735,0.004091617,-0.0018289426,0.021434257,-0.0018306482,0.014771725,0.027225446
2014-04-30,-0.00100973,0.0072537223,0.036205944,0.004779581,0.0067650448,0.0038555693,-0.0031750207,0.0031520412,0.0059431694,0.00036520956,0.0028449956,0.0006824764,0.0056649353,-0.0013147239,0.0035540136,0.011361787,0.027546737,0.011001517,0.0078566475,0.018814882
2014-05-01,0.0028008602,-0.0028833072,0.027237065,0.00016979658,0.0047878753,0.0056345826,-0.0010500517,0.009150255,-0.0022096077,0.002925145,0.0025119546,0.00040521135,-0.045166273,0.0022337083,0.0039516757,-0.017211037,-0.0054081157,0.0009486896,0.0041047204,0.0072814887
2014-05-02,-0.00068280025,-0.00056112703,0.0210491,-0.0050777807,-0.006930861,0.0017638773,-0.03934719,-0.0011442351,-0.003031115,0.0029345795,0.011044898,0.000791081,-0.010945237,0.0007024426,0.0037053588,-0.0023675645,-0.026448889,-0.0062089935,0.007360718,-0.01805801
2014-05-05,0.010982973,0.004113911,-0.011955977,-0.011797222,0.047126494,-0.0011987708,-0.026012061,-0.024689216,-0.00010376054,-0.0003316814,-0.013196279,-0.0062071965,0.00078114384,-0.03684039,-0.0019749214,-0.0012224473,0.0013907641,-0.0015576456,0.010308947,-0.036463507
2014-05-06,0.0061491984,0.0021927822,0.08634337,0.004781,0.02143713,0.003836735,0.013473566,0.014815885,-0.006240726,0.0034857958,-0.0071837786,0.0102022495,0.005168575,0.0031575463,0.00920464,0.0119233,0.0037875369,0.00041613585,0.008568434,0.029756319
2014-05-07,0.005177263,-0.00081227144,0.0091168685,-0.0064777643,0.017887512,0.004306419,-0.00831021,0.0009625671,0.025110772,0.008486398,-0.014991621,0.005057361,0.0,-0.019179508,-0.003987456,0.006263108,-0.0044573704,0.0032996011,0.007915691,0.002552679
2014-05-08,-7.774804e-05,0.0032208336,0.027263083,-0.0034042413,-0.04537459,0.0012718461,0.008834777,0.0052919234,0.017363785,-0.0052150656,-0.019628907,0.0,0.0030980697,0.011997801,0.007854339,0.00044059477,0.0018849476,0.00140862,0.0,0.0067334883
2014-05-09,0.002473021,-0.0026766635,0.00060025894,-0.00679595,-0.0071851024,-0.028896783,0.02808941,0.0014938372,0.0040613487,0.0101646595,-0.021829829,-0.0015211557,0.0,0.0,-0.0012995086,-0.001371414,0.0062140822,-2.2555964e-06,-0.008200622,0.019995954
2014-05-12,0.00056767376,0.0067277458,0.00026436598,0.0050761863,-0.0059698243,0.01017383,0.0090870485,-0.0015462114,-0.0011839127,0.0067970892,0.0,0.0,0.015237131,0.0012636398,-0.0006182551,0.0,-0.0028146936,0.0006401895,0.020356052,0.0053765117
2014-05-13,0.010936511,-0.0033702832,-0.00058948493,0.003815753,0.009341267,6.3114624e-07,0.0018107204,0.0,0.008244506,0.004306926,0.030262195,0.011353879,-0.012467864,0.002894781,0.012637045,0.0049254983,0.00078152015,0.0025070368,0.021815298,-0.0029148946
2014-05-14,-0.0011954871,-0.0026445962,0.00044315288,-0.0010631055,-0.026487771,0.0052691167,0.002971652,-0.0036699136,0.007040537,0.0043260925,-0.023599513,-0.009826271,0.0064362343,-0.008242743,0.00033277762,0.0005876199,0.0017437434,0.00090852,0.010548533,-0.0012972008
2014-05-15,0.0009830288,-0.0053170663,-0.006282446,0.004244067,0.037546538,0.0011720516,0.00043480133,-0.0036337879,0.0092953155,0.008700484,0.0,-0.0044180695,-0.002785133,-0.0020244366,0.0013046026,-0.0016664083,0.0066083944,0.0036016197,0.0019026949,0.0027245148
2014-05-16,0.01663689,0.0,0.00986536,0.009208879,-0.0046249744,0.012539576,-0.0048608733,0.0072963284,0.012300776,0.0013518288,0.0046859467,0.004157756,0.006719501,0.00037643535,0.00471592,0.003495013,0.005019939,0.0041969265,0.003882336,0.010541039
2014-05-19,0.014777823,0.006561961,-0.005242798,-0.00294972,0.00093484565,0.0022334033,0.00077455805,0.003699413,0.0020639675,0.0018271772,0.0017963164,-0.0028846199,0.0047054924,0.003033401,-0.019851742,0.008650984,-0.0068567274,0.0015017949,-0.0043446515,-0.032297716
2014-05-20,0.020442462,0.0024721676,-0.0040450655,0.008899407,0.020689907,-0.007168817,0.002782529,0.008932355,0.0,0.005945462,0.009932845,-0.010029673,-8.1912236e-05,0.0030587888,0.012411714,0.00053173094,-0.00070830714,0.0,-0.00014274185,0.0044500795
2014-05-21,0.024186024,0.0080236,0.012867072,0.002769971,0.009473624,0.0012416942,0.0012881496,0.001960335,0.009055049,-0.005725949,0.0069598826,-0.0024705548,0.0,0.008116425,0.0013772023,-0.006913093,0.0,-0.0010021465,0.0066220574,-0.032776017
2014-05-22,0.007448513,-0.0042285873,0.028652469,-0.0054915696,-0.008343942,-0.0009050828,0.008407475,0.0043071867,0.016455323,0.00067182013,0.008183296,0.0064205686,0.0020425974,0.015817126,0.0017015347,0.0076510673,0.0008908431,0.009728667,0.006384937,0.0055349628
2014-05-23,-0.0029158364,-0.0057830703,0.02773065,0.001214979,0.00148662,-0.0014704511,0.004628604,6.314818e-05,-0.0045519564,0.005118559,0.00060542277,0.0007226675,0.0,0.0,0.0028557726,0.0050308974,-0.001911099,-0.0053780605,0.0076100826,0.004016115
2014-05-26,-0.0011908746,0.0,0.03800615,0.0016484351,-0.010782094,-7.171437e-05,0.007005625,-0.006292224,0.016993906,-0.005994379,0.012730344,0.0062520183,0.0005458118,0.004664762,0.0042400686,0.0074628843,-0.0033873557,0.00036560016,0.0014697266,0.0140190665
2014-05-27,0.0056565,-0.015266535,0.0030728332,0.002204549,-0.004277251,0.0074615194,0.002042172,0.011586369,0.0011622262,0.0019861292,-0.008665045,0.0038418034,-0.008076392,0.06518868,0.011545855,0.009478509,9.6148506e-05,0.0031755075,0.0,0.012331752
2014-05-28,0.017897915,0.032744486,0.030467184,0.00052921334,0.008641764,0.0,-0.0010822666,-0.008204001,0.0008258264,0.0006547037,0.017635131,0.004644979,0.002078639,0.010927618,0.0015508224,0.011939775,0.0027647333,0.0036724342,-0.02496526,0.0
2014-05-29,-0.0135991825,0.009166744,0.010081139,-0.0033651765,-0.028476687,-0.010998757,0.012493788,0.019342858,0.004220475,0.013916641,0.012370033,0.0062640402,0.00011169476,0.0011077994,0.012581996,-0.011319388,0.0036052878,0.027324937,0.0039085844,0.008375132
2014-05-30,0.008653784,0.042964507,-0.006106847,-0.00024771036,0.014681539,0.0012652157,0.016988877,-0.012084342,-0.00046122962,-0.0014166672,0.0019967281,0.0007512597,0.015258229,0.05832483,0.0062235463,0.002714788,4.1061506e-07,-0.006158081,0.021442208,0.0
2014-06-02,-0.009290487,-0.0525727,-0.003485528,0.017006971,0.002101574,0.003285257,-0.018911926,0.0031280676,0.022964634,-0.004718791,0.008848327,-0.004411467,0.0044948235,0.0007884652,0.02389868,0.015497005,0.004318272,0.008813482,-0.00093242264,0.0061917854
2014-06-03,-0.0062586935,-0.0016640747,-0.004572292,0.022045486,0.005576474,0.00080667966,0.0066708457,0.0,0.028818144,0.015956914,-0.0034856685,0.013752785,0.0014100148,0.0047927704,0.013535171,0.0109503465,0.019945113,0.008810826,0.0030414825,0.010316264
2014-06-04,0.013085024,0.023955176,-0.006202511,-0.023410277,0.0027635118,0.014767557,0.0043388796,-0.0015566496,-0.01673319,0.000653373,-0.03329027,0.0,0.0,-0.00030026212,-0.021088444,0.013076251,-0.0040180255,-0.0010874998,0.0,-0.001575813
2014-06-05,0.0014359079,0.015169591,0.0005753294,-0.02512353,0.00529729,0.0027539085,-0.01459896,0.00030316671,-0.015837647,-0.0154780075,0.0064257574,0.010735587,-0.0049453843,-0.002180155,0.004885729,0.00968601,-0.03482422,-0.012012391,-0.0046594115,-0.016048543
2014-06-06,0.0014452726,-0.0109526785,-0.011749734,-0.00090221805,2.5195318e-08,0.0010432481,0.0099633895,0.013302249,-0.0002467857,-0.0107257,-0.023739506,-0.02274224,0.0026138057,-0.03767757,-0.0030876587,0.0077125314,-0.00025040243,0.014732759,-0.006209576,-0.0013955365
2014-06-09,-0.0015443045,0.009920529,0.039140183,0.006853305,-0.0001107338,0.013922707,0.00025921396,0.0017264287,-0.004864584,0.0032672945,0.08001424,0.011809145,0.0,0.015055973,0.0028483071,0.012597965,0.00069722557,0.03958782,0.005491177,0.005779809
2014-06-10,0.0074776043,0.0047799777,0.008358219,-0.0016949093,0.00028437746,0.0014815107,-0.0033736879,-0.0033817927,0.08388011,-0.00741787,-0.010720454,0.003941253,0.0,0.013969271,0.00047916872,0.001554264,-0.0062333154,0.051424336,0.0050463937,0.014006933
2014-06-11,-0.0010292605,0.0058298935,0.023616623,0.0007683868,0.0068230657,0.01085519,-0.025434243,-0.012039387,-0.014520902,0.020071283,-0.040077005,-0.0045727547,1.4460407e-05,-0.01578175,0.00206099,0.0075493306,0.0,-0.0154193435,0.0056300173,-0.014714509
2014-06-12,0.008510825,0.0031455958,0.014986236,0.0048529147,0.020862646,0.016367221,0.005588674,-0.000408243,-0.008489101,0.00042925857,0.089598425,-0.0062655555,-0.0015293374,-0.03191506,-0.011205743,0.001417936,-0.030007625,0.009108056,0.010547756,0.0027142856
2014-06-13,0.003320558,0.004714562,0.010065059,0.00038595995,0.015000585,0.010680406,0.08964348,-1.7985625e-06,0.0063944436,0.0012860966,0.03360987,0.008908848,-0.00596695,0.006801024,0.0029350864,0.026976878,0.027053796,0.009873809,0.014010295,-0.0019955868
2014-06-16,0.0013997918,0.011529009,0.015219475,0.0017697874,-0.022738999,-0.0027799343,-0.005775711,-0.0013689577,0.010300773,-0.0031067904,0.0051069376,0.0846944,0.016690686,0.002646874,0.027131371,0.0,0.020057164,0.00060380466,0.0007929592,0.01744499
2014-06-17,-0.0025073674,0.000570018,0.007522281,-0.016702596,-0.00882301,0.012203888,0.0237469,0.0034159375,-0.0016861045,-0.0055936836,0.0094742775,0.019024909,-0.0008898868,-0.0031245716,0.0085394215,0.022591555,-0.008884641,-0.006954133,-0.004560776,0.006325801
2014-06-18,-0.15025714,-0.00045427692,-0.0036576954,-0.011747851,0.0014024596,-0.0041211573,0.0021079178,0.06737111,0.014574554,-0.002512853,-0.01600134,-0.031920455,-0.0024004579,-0.017985571,0.0021285831,0.016034855,-0.00069718226,0.00094754185,-0.030570144,-0.004465339
2014-06-19,0.014622598,0.0053219865,0.004479639,0.0016398175,0.011287946,0.01395661,-0.0014201129,-0.00083653885,0.0039174315,0.015894279,0.034741167,0.014955432,0.012837938,0.015068763,0.015952071,0.023276746,0.04766626,0.0,0.037022725,-0.0030411521
2014-06-20,0.0898009,0.0033212514,-0.0019510492,0.0,0.0045556156,-0.0021722731,-0.013037743,-0.0116210235,0.0,0.0022922852,-0.02066038,-0.019498365,-0.0007748332,0.028205553,-0.001459943,-0.02668859,0.033964135,-0.00051955885,-0.09816147,0.0073065544
2014-06-23,0.077714786,0.00011032343,0.0,0.017323676,0.00053693017,0.009193577,0.012325911,-0.02044904,0.00013356836,-0.016952392,0.017064,-0.023436153,0.0043390063,0.011251677,-0.00975044,-0.026301654,-0.0048662717,0.0095886765,-0.015240027,0.0028373532
2014-06-24,0.009909605,0.0007599567,0.024557862,-0.0027638234,0.0034215315,-0.019440548,0.00027419243,-0.0032618302,0.005444971,-0.0024095802,0.015606227,0.007204569,-0.0010054995,-0.023218986,-0.0037820728,0.08963124,0.0068781152,0.012925691,0.025800984,0.0
2014-06-25,0.009193328,0.014481543,-0.0102685075,0.0004290653,-0.0031250783,0.023829168,-0.015747653,-0.009235848,0.020959117,-0.005364643,0.0067912317,0.0,-0.024406198,0.012816136,0.0029892244,-0.0037964457,0.0023453592,-0.048334356,0.00863549,0.005119564
2014-06-26,-0.0024848094,-0.113665685,0.0017803065,0.005606508,0.0061062104,0.0024947445,-0.007336469,0.009326863,-0.037343968,0.0013106107,-0.12759301,0.0045036147,-0.004760324,-0.015773902,-0.012179135,0.020174446,0.0048490316,-0.02246565,0.0,0.010943725
2014-06-27,-0.009771095,0.0055870153,0.006599594,0.0036673064,0.0,0.002531867,-0.0035502454,0.0,-0.05089236,0.009131813,0.0338439,-0.0015448376,0.01640649,0.0071571628,-0.006125018,-0.15324807,-0.026788788,-0.13722518,-0.002822111,0.0034305549
2014-06-30,0.0034911588,-0.017161192,0.020090211,0.0021939888,-0.005437654,0.0087594185,-0.0052583385,-0.0006866931,-0.029299319,0.0104749715,0.025821144,0.0025456336,-0.019128239,0.02082446,-0.0024070712,0.00023373433,0.007564789,-3.347338e-05,-0.0026496374,-0.061888184
2014-07-01,0.034026418,0.03856109,-0.009368158,0.0043705977,0.0027967496,0.0032390086,0.082616955,-0.0009309381,0.06499343,-0.016502894,0.047179542,0.006496209,0.089784324,0.014748473,0.0029491596,-0.006307414,0.030354513,0.028966425,0.0062840823,0.01918104
2014-07-02,-0.011348926,0.007632183,-0.0014754497,0.0043057106,0.0038741757,-0.0028935596,-0.04302131,-0.0002356385,0.016946109,-0.005537194,0.0031777965,0.0,0.014413748,-0.050069153,0.0040233885,0.006422027,0.0196806,0.011993944,0.0014915414,-0.017357485
2014-07-03,0.0056269215,-0.13135196,-0.017340505,0.00072057045,0.008749062,-0.13895495,-0.009346581,0.0,0.020227646,0.0021525598,-0.015903493,-0.0005530094,0.0060232687,-0.027566439,0.0032041601,0.0015691088,0.0002856442,0.0070597646,-0.0062649427,0.009005318
2014-07-04,0.0036635206,0.003294849,-0.0028844897,-0.009286437,-0.03597514,0.0012650022,-0.017575502,0.0011706799,0.014401333,0.004141202,0.009354013,0.004148651,-0.027233297,-0.0042652343,-0.0048226165,-0.0027654148,0.021031708,0.057367824,0.021019742,0.008082054
2014-07-07,-0.0023362376,0.015936373,0.0012204567,0.038639866,0.048014455,0.023606045,0.018179592,0.0042956127,0.015540096,-0.0028212157,0.0051158248,0.0039800727,0.0066928747,0.023005238,0.0007098824,0.0074830763,-0.0012271508,0.0024086756,-0.01966471,0.006214933
2014-07-08,0.0054892474,0.0074954433,0.0057862327,-0.13060005,-0.044842813,0.013304915,0.07271685,-0.003181806,0.0014274591,-0.003161229,0.016255323,0.01266073,-0.049370427,-0.009447103,0.008572117,0.0043299035,0.0072848946,0.018793836,-0.0026981405,-0.0036503961
2014-07-09,0.006440448,-0.0020236848,0.0041477554,0.031896487,0.008252262,-0.009591744,-0.07821167,-0.0009577791,0.01521893,0.0036724717,0.010719066,0.0037920387,0.0006865173,0.018009132,0.003323395,0.0017880077,-0.0039865216,-0.04672528,-0.012848711,0.003082334
2014-07-10,0.011693864,0.005229943,-0.012796285,6.429915e-06,-0.0024363985,-0.004616645,0.089803725,0.0026632736,0.089754485,0.046435304,-0.0047987066,0.011585897,0.0018306879,0.019771043,-0.00656363,-0.0048623136,0.0295987,0.0030361349,0.0042952965,-0.003912059
2014-07-11,0.0008013803,0.024563896,0.015627583,0.0013779324,0.007809089,0.01974807,0.08980004,0.0035093925,0.072052434,0.0042948145,0.014162503,0.009788657,0.0028063643,0.0021408894,0.007288114,0.0877359,0.011544122,0.0015651209,0.01576071,0.0068260347
2014-07-14,0.002872035,0.008041541,-0.0057007307,-0.0008978596,-0.0016665158,0.010048982,0.030011995,-0.00010023744,0.009125225,0.007004281,-0.015936889,-0.011772877,-0.00414938,0.027751619,0.0004079596,0.012433881,0.0,-0.007823677,0.03196986,0.0023506384
2014-07-15,0.0009057368,-0.0018597373,0.008628743,-0.0009501685,-0.005256099,-0.012264759,0.0430276,0.002210891,-0.005479523,-0.009676753,0.010455356,-0.022778397,-0.0037453915,0.002803606,-0.005025256,0.051113993,-0.1532693,-0.011211011,-0.004133896,-0.004874
2014-07-16,-0.016077993,0.0024146307,0.004563429,0.008312333,0.0010160082,0.0014013245,0.0062561897,-0.00048739024,0.002605991,-0.033103794,0.00092569913,-0.009143354,0.0070894193,0.013570482,0.0037671619,-0.012605315,-0.010356353,0.08277593,-0.0011177236,0.0
2014-07-17,0.01593967,0.0023400178,0.0048845955,-0.00018226702,0.011280871,0.001781869,0.008490674,0.002872908,0.088187315,0.021986855,-0.019385286,0.034660038,0.0042458936,-0.0053633642,0.0,0.0019104958,0.0021919033,0.005493812,0.0005364802,0.0
2014-07-18,-0.025029901,0.0,0.0058124363,0.00832902,0.0040077316,0.0070881797,-0.0062640775,0.0011384415,-0.002367481,-0.01150716,0.03064333,0.015477596,0.0020680684,-0.0033448406,0.0023547446,0.0008114268,0.018908296,0.023625948,0.02080626,0.002384513
2014-07-21,0.03025597,0.004624928,0.0,-0.0013341026,-0.0014421871,-0.0021758156,-0.026031353,0.0023231977,-0.01444946,0.0,0.0,0.009943141,8.5781365e-05,0.013143893,0.0004814307,-0.0077491077,0.0068601477,-0.0038855697,0.010418558,0.001718647
2014-07-22,-0.019892398,-0.0043543945,4.5280153e-06,-0.007895189,0.007524969,0.0,0.0019653414,-0.01871773,0.06759739,-0.0029725751,-0.007468092,0.04050696,-0.007199855,-0.0065579927,0.0040641027,-0.0057310914,0.010767629,0.004813272,0.002968142,0.0
2014-07-23,0.033687662,0.0037987595,0.0012810248,0.010636668,0.0121325655,0.00061684975,0.017378768,0.0012234295,0.023393784,0.0013756038,0.011951126,0.02281452,0.005127401,0.0,0.00821474,0.036827467,0.006630965,0.0082233865,-0.0045721843,0.009677695
2014-07-24,-0.0035620665,0.0033682205,0.0014501971,0.0050907014,0.025363224,0.0,0.014407838,0.016456397,-0.0046352684,0.009210962,0.005490502,0.06499624,-0.0068380027,-0.007945518,0.0007990573,-0.0019435388,0.002657242,-0.004934799,-0.014337872,-9.791112e-05
2014-07-25,-0.00462632,-0.011407128,0.0014682338,0.00047646355,-0.010732447,0.00088263996,-0.019562297,0.006451939,-0.0035772845,-0.003096946,0.001648409,-0.010369325,-0.0043171044,-0.026820732,-0.038960908,-0.0028825423,0.005071283,-0.0075265365,0.011001582,0.012988395
2014-07-28,-0.0043066912,-0.013646377,-0.0006084537,0.043099623,5.091414e-05,0.028448224,0.0012029258,-4.1512376e-05,0.03078876,-0.002823415,0.016868316,0.018218154,-0.018084392,0.004547748,0.014997149,0.013294003,0.0038987028,-0.06357983,0.0052250475,0.0010694892
2014-07-29,0.0044847294,0.06032449,0.037885364,-0.019056711,0.0031136232,0.008096144,0.00052224705,-0.0008023543,0.012803906,0.010367034,-0.00036790164,0.014254362,0.0,-0.00979683,-0.00019634151,0.021657212,0.0111562,0.06711131,0.007886382,0.0032942572
2014-07-30,-0.0072595044,-0.00042580397,-0.0015478091,0.0,-0.024757123,0.0169202,0.0056299907,0.0021699087,0.030081179,-0.1532693,-0.014685009,-0.00022425478,-0.0041177333,0.008093581,-0.0038713769,0.0,0.007877596,0.023911115,0.019996211,0.003455878
2014-07-31,-0.0037931008,0.029220562,0.018201048,0.0046786293,0.009854444,0.026230955,-0.01001805,0.0026913318,0.007160157,0.012840441,-0.03501025,-0.032167967,0.005544978,0.01260693,0.0067636347,-0.0071924026,-0.00482562,0.009914613,-0.0004680941,0.006127282
2014-08-01,0.012725094,0.00082218635,0.010459171,-0.032025874,0.002677781,0.00020630842,0.0012039446,-0.016749518,-0.023442015,-0.0430959,-0.077731915,-0.0040259375,-0.011459737,0.0015456729,0.0024515921,0.00199837,0.007370117,0.008366684,0.0014778875,-0.00096973934
2014-08-04,0.014570393,-0.004171283,0.0010064751,0.007930928,0.010104638,0.004177642,0.0056363815,0.015467092,0.01917594,0.017408825,0.06457994,0.008592611,0.018463252,0.0014353766,0.0124994805,0.0033332764,0.009155618,-0.0036840881,0.0027694441,0.0036651825
2014-08-05,0.013067004,-0.0024440351,0.006465186,0.03740418,-0.014425362,-0.004328398,0.003075021,0.02448107,0.060887747,0.014355058,0.009196697,0.0060874796,0.0021932975,0.0004544469,-0.005417923,0.005983424,-0.024705125,-0.008959371,0.0041543264,0.007891286
2014-08-06,0.003056074,0.0028551796,0.0034416222,-0.0020732742,0.007190833,-0.0023551038,-0.0053640716,0.0005394538,0.031513356,0.04027769,-0.00885595,0.0008320522,0.006697763,0.0,0.018695878,0.0,0.0013250657,-0.009820843,-0.0034931707,-0.0007905921
2014-08-07,0.0061040623,-0.003069442,0.0017208761,0.010922426,-0.01133574,-0.0072114435,0.0003031585,0.0031510976,0.0071596936,0.0054550054,0.011121139,0.08977826,0.06606775,0.0050656702,0.006454427,-0.009429581,-0.004103071,0.003434277,-0.00038476646,0.004147371
2014-08-08,0.0024596439,0.014654495,0.001716299,0.006896233,0.017427241,0.08721357,0.0014638468,-0.00051452214,0.008636151,-0.001003752,0.00981851,0.089782976,0.02398413,-0.0024400915,-0.0043362416,0.0064515756,0.0072495327,0.06283194,0.004995421,0.005434108
2014-08-11,0.00256528,-0.0027948257,0.0058207293,-0.002919309,-0.012406211,0.015794747,-4.064484e-07,0.0,0.0034035214,0.0,0.0039861044,0.030892527,0.0046961918,-0.0059207277,0.009824913,0.023222268,0.022241445,0.014127778,0.0,-0.0019370221
2014-08-12,-0.007740463,-0.020875886,-0.010086147,-0.0003160604,-0.0042248075,0.024504991,-0.0009365478,-0.0023324674,-0.003842816,0.00671492,0.0041963654,-0.021413304,0.00570982,0.0042924252,0.0044233077,0.010238549,0.018205166,-0.00552407,-3.4491422e-06,-0.000905402
2014-08-13,9.6434174e-05,0.0046397885,-0.015144965,0.0010390044,0.0019910927,0.0,0.0046500247,0.0,0.018945402,0.022805689,-0.002244354,0.003950432,0.010011442,0.0049575563,-0.0026472416,0.019783799,0.0,-0.009883314,0.005300063,-0.006141127
2014-08-14,0.0029922584,0.07748335,0.017462779,0.0021558928,0.0037317679,0.0079764025,0.0041179764,0.00087117474,0.056148715,0.00911463,0.0065981895,0.006008566,-0.0007532115,0.00095323107,0.0015589553,0.005495904,0.01652886,0.00843487,0.0,0.010898471
2014-08-15,0.001606352,0.06319273,0.008397781,0.0024045554,0.0017758893,0.00461466,-0.0011536145,0.006812726,0.004638108,-0.0083396025,0.005040754,-0.002986229,0.0002652569,-0.0038859954,0.0075534293,-0.000955849,-0.026135277,0.010803303,0.0031603882,0.004291406
2014-08-18,-0.00015428226,0.023450948,7.9545636e-05,0.0020634292,-0.0047606276,-0.005630372,0.0006355662,0.0035968104,0.00924327,-0.04043434,-0.00071392814,-0.005134666,-0.008668419,0.0050266976,-0.0006142836,0.0055557913,0.0017247465,-0.0024014954,0.0,-0.0012603143
2014-08-19,0.011384346,0.015004643,-0.0101820165,0.015741207,0.017808042,0.004178805,0.002596904,-0.016810717,0.0037751377,-0.01239233,0.02667382,0.0,-0.037319876,0.009206013,0.0066297487,0.008396208,0.0068043824,0.0049423743,0.016943423,-0.0006683862
2014-08-20,0.006705627,0.0036616062,0.011313517,0.011555908,0.042915843,0.023571033,0.00032429534,0.009220047,0.0038435932,0.011986554,0.0032208967,0.0032071152,0.022280496,0.0027394164,0.006725545,0.00527604,0.0038564194,0.0070688203,0.020187242,0.00721934
2014-08-21,0.0068431445,0.009834507,0.0008983221,0.002696668,0.026556231,0.007911114,0.0011661528,0.012466959,-0.00021398415,0.012365348,0.00059306266,0.0012949137,0.0010361905,0.0073435474,0.002520885,-0.016281152,0.0012771251,0.003575433,0.022571549,-0.0014720359
2014-08-22,-0.00019614381,-0.015041757,0.007556259,0.00736079,0.007854686,-0.0038510244,0.004327575,0.010404692,-0.0015654641,0.02374499,-0.018110406,-0.00066625205,0.0042494675,-0.0031739848,0.0065840404,0.014615518,0.0016399892,0.009306445,0.06407043,1.0156164e-05
2014-08-25,0.0053733736,-0.025722427,-0.01454,0.001989581,-0.0021481155,0.009929372,0.0025207065,0.0036580039,0.02745888,0.014082458,-0.017048977,-0.0011956117,0.052360926,0.017628672,0.0063074175,0.01057482,0.004622957,0.026193848,0.0050191907,0.017797481
2014-08-26,0.0046404796,0.026884282,-0.0022640089,0.007985648,0.003086814,0.0061434773,0.013054677,-0.0045561874,0.009677218,0.0,0.014969568,0.0075241383,0.010644135,0.009923335,0.0,0.009220855,0.0077319387,0.017678278,0.03472356,0.011079854
2014-08-27,0.003583168,0.012983268,0.015494515,-0.00943495,-0.001354073,0.014000011,-0.0014515877,0.02968961,0.004650936,0.008687199,0.04097156,0.0,0.008607311,0.001894984,-0.0018429366,0.008074683,0.0010274884,0.020337475,0.007978728,0.015801152
2014-08-28,-0.0037863387,-0.0006006138,0.017839326,-0.001352136,0.0,0.011717052,0.0018592605,-0.0021204299,-0.004221985,-0.010004626,-0.01660446,-0.005966714,-0.0052430783,0.0050430372,-0.008194446,0.003784226,-0.008003263,0.010696315,-0.0046528187,-0.0036198576
2014-08-29,-0.0023437126,-0.00169267,0.045543328,0.014634534,0.017034506,0.009967649,-0.04438775,0.0007496725,0.045771234,0.0064839576,0.0012954546,0.0,0.025980914,0.023341238,-0.0036102457,0.07320759,-0.006913765,0.08099073,0.047890145,-0.009993917
