date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-04-02,0.056844294,0.0037511114,0.010665792,-0.018311502,0.0,-0.00040744874,0.018810753,-0.005617509,0.0016574766,0.019081138,0.009575785,0.0081350915,0.004219262,-0.002206828,0.014112977,0.0058157737,0.0,0.0064552915,0.00855469,-0.03391067
2014-04-03,-0.0006357582,0.006470849,0.013913376,-0.04901544,-0.0016885332,0.106184416,0.0038493169,0.018827341,0.0016131235,0.006509728,-0.026363112,0.02145559,0.0016552717,0.016110286,-0.019415686,0.012981166,0.0016906303,0.00706257,-0.056406744,0.0028741946
2014-04-04,-0.015232855,0.0037412164,0.0048185904,0.051017147,-0.0015175729,0.0007089353,-0.0038161066,0.0008768835,-6.0361548e-05,-0.003458042,-0.016628483,0.0029294773,-0.008172436,0.065208435,0.034985725,0.061693568,0.0049105417,0.0025574656,-0.0279358,-0.024977658
2014-04-07,0.0116982525,0.0,-0.019162359,0.015190291,0.0024385038,0.00027213563,-0.0022514272,0.0055171917,0.01592401,0.012376646,-0.064378165,-0.017859312,0.0024031955,0.0053504016,0.024406254,0.005575334,-0.0019039309,-0.0022626428,0.032696985,-0.021209307
2014-04-08,0.0,0.03530121,0.009335303,0.008371889,0.0049162386,-0.011667796,-0.0077518034,0.015299942,-0.0057765003,0.10075621,0.0307116,0.032558694,-0.0056669298,-0.008264746,0.021386852,-0.033858366,0.002653826,0.0073625357,0.0048315986,-0.007855095
2014-04-09,0.019075472,0.012804198,-0.0044988706,0.0011558799,-0.003031586,0.0003014391,0.0036508348,-0.003638794,0.030290538,0.017406538,0.044856362,0.012685658,0.0007437355,-0.003375888,-0.05972292,0.004594001,-0.007967022,0.022130415,0.039947443,0.00086873793
2014-04-10,0.012212812,0.011038059,0.016008936,-0.0008602562,-0.0044667735,-0.025184995,0.0021912558,0.011901106,0.0010043397,-0.008268652,0.052158155,0.01889154,-0.05352124,0.008208812,-0.01130901,-0.0011611083,0.000669383,-0.032010317,0.0097556515,0.014306449
2014-04-11,0.0032980957,-0.008392858,-0.0054309433,0.0010561561,0.007665963,-0.0013337984,0.003890154,-0.064496554,-0.017372262,0.006247887,0.011835647,-0.0021036034,-0.0030596291,0.03751681,0.0029791265,-0.0017774429,-0.007053686,-0.0010425844,-0.017355936,0.0073411125
2014-04-14,-0.038875062,0.005696586,0.008669692,0.0,-0.0041655395,0.010389711,-0.0029090715,0.0064222123,0.00969627,0.013392628,0.0035758622,0.06345679,-0.0040564,0.013514882,0.00036242488,0.0017547772,0.0042872536,0.004336003,0.0037124357,0.0029741721
2014-04-15,0.013904443,0.013192425,0.011637657,0.0066037015,-0.0046193474,0.009846988,0.008533556,0.012799557,0.012326067,-0.046439596,0.009668085,-0.007237446,6.6425064e-06,-0.01265507,0.00047529695,0.0028784312,-0.0011021821,-0.0014118403,-0.066435985,0.0
2014-04-16,0.0010208203,0.019264774,0.0042187828,-0.0037742055,0.0056609376,0.011724143,0.001624553,0.0068350346,0.012572834,-0.021754498,0.00046365382,0.01981366,-0.0024741844,0.002278968,0.001563081,-0.0068099382,0.004035938,0.007960132,-0.0026500167,0.0033905155
2014-04-17,0.008397952,0.0041970187,-0.0029628498,0.0028488345,-0.00019394905,-0.06307688,-0.00457823,0.0055181896,0.005986004,0.012449089,-0.0035040479,0.004425684,-0.008893575,-0.05646237,-0.0030497962,0.011075003,0.013270998,-0.001681692,-0.052033707,-0.04900423
2014-04-18,-0.00190639,0.0022161664,0.0,0.0021773328,0.0,0.019868778,0.0,0.0059078834,0.0,0.0039891177,0.004951517,0.004411625,0.008123384,-0.122269295,0.0073542795,0.0031051978,0.0014001998,0.0030092006,0.011129674,-0.078463055
2014-04-21,0.0043070447,0.0,0.006510287,0.0,-0.00018992853,0.0053203222,-0.009775418,0.016447876,0.09751829,0.021024028,0.0023948518,0.001924009,-0.008946801,0.10394589,-0.0022563927,-0.0042137858,4.482526e-05,-0.00597342,-0.024875224,0.022053344
2014-04-22,0.0040279385,0.0055736126,0.011448402,-0.0060191173,-0.0026265944,-0.0016417176,-0.0007970175,0.0091680875,0.008183534,0.020517703,0.0051205913,0.0049814647,-0.005482223,-0.010749135,-0.0029414108,0.0034346771,0.0062292865,0.0074914023,0.030412337,0.0058179707
2014-04-23,-0.01042596,0.005609637,0.0068858922,-0.06684629,-0.0047313916,-0.0103217,-0.005738871,-0.00016415505,0.0056654727,0.01298528,0.004091383,-0.006939081,0.0008222357,-0.010376832,-0.04928479,0.0022146073,-0.0024134014,0.012287244,-0.14162555,-0.0038058753
2014-04-24,0.0070061153,0.00031476954,0.010740012,0.0088679325,0.0,0.008424018,-0.024219705,0.014748875,0.0027652583,0.102496676,0.0038038131,0.021514343,0.002756935,0.016365085,0.005249846,-0.00017317805,-0.0027864566,-0.00085758267,0.0050101513,0.016520053
2014-04-25,0.0,-0.0054409783,0.009493266,0.009663434,-0.007751171,-0.005060533,0.014768585,0.0054690344,-0.0023032632,-0.032012124,0.0,-0.07464156,0.005092393,-0.022553548,0.0023837092,0.005410943,0.0074660378,0.004108002,-0.041821152,0.029632103
2014-04-28,0.008131951,-0.04544294,0.0018571174,0.000120313816,-0.013419669,0.00045676387,-0.0018792904,-0.00018006553,0.0010507329,-0.14167368,0.0051888637,-0.13917448,-0.005393146,-0.00066100364,0.012892292,-0.00042968953,-0.0014220186,-0.0062319627,-0.1411745,0.010894292
2014-04-29,0.00073706015,-0.016486006,0.03749051,-0.0029580346,-0.0025742855,0.038298443,0.049937878,-0.0028805842,0.022678973,0.0035717569,0.026202096,0.001447129,0.0022700503,-0.0349014,0.02305237,0.0001412376,0.005665504,-0.023704471,0.023040015,0.0046940483
2014-04-30,0.00050863577,0.0154188145,0.01266335,0.008397781,0.01046886,0.02759475,-0.016029578,-0.010364155,0.011285981,0.003512364,0.013771906,0.0104858475,0.009544047,-8.0909675e-05,0.0042470125,0.017129788,0.006462493,0.057281435,0.018402575,0.007280392
2014-05-01,0.0025724138,-0.012533262,0.013573398,-0.0007701841,0.022429194,0.01160954,-0.014979551,0.0037516162,0.004016418,-0.0015509354,0.025710681,-0.003837743,-0.0012269404,0.0,0.009822221,-0.00555555,0.00047324586,0.0017439389,0.012005737,-0.0044270013
2014-05-02,-0.0018555301,0.0,0.0037503226,-0.011965721,-0.014084157,0.009673088,-0.054114472,0.0034080548,-0.001403275,0.0027109075,0.014956822,-0.0016345286,-0.0042707007,0.041735757,0.037916593,0.0,-0.0006346121,-0.028308459,0.01796519,0.0031148533
2014-05-05,0.04561867,0.0064344592,-0.03342117,-0.025131952,0.013819943,-0.01070982,-0.14148408,-0.02943941,-0.0073026484,0.0028249775,-0.014661781,-0.0004017611,0.0,-0.113943994,0.0004203631,0.011747451,0.0049983305,-0.0074573234,0.00498452,-0.018743852
2014-05-06,0.002006072,0.0045580883,0.020969301,0.010320519,0.0018165758,0.0042796754,0.02977277,0.008254864,0.0005537716,-0.0096166665,-0.00047232295,0.008319928,0.0040083206,0.012315406,0.025221393,0.004035183,0.0011561346,0.0015288152,0.06143535,0.017233891
2014-05-07,0.009764832,-0.003321333,0.0045728646,-0.0038829322,-0.004234703,0.007799333,-0.07372097,0.006426156,0.015104196,0.10617103,-0.011455337,0.012260928,0.0003306471,-0.14167368,0.0065443953,0.0011675872,-0.005253697,-0.0036781572,-0.0038640471,-0.008507757
2014-05-08,0.00024997775,0.004205448,0.00032576377,-0.025691604,0.0,0.008290986,0.012288895,0.017421363,0.0042997315,-0.011818113,-0.021560075,0.005688841,0.0010460126,0.0047642407,0.03788979,-0.00204659,0.0,0.01521507,-0.139091,0.009419046
2014-05-09,-0.0027360308,-0.05534111,0.011797334,-0.00010553385,-0.008859551,-0.14165495,0.008120588,0.012072141,0.0023875192,0.020072112,-0.0014832618,-0.0059692613,0.0069919983,0.0041640294,-0.0070152674,-0.023527248,0.005356656,-0.008190976,0.0021900383,0.03541595
2014-05-12,0.0012353831,0.011979648,0.011997013,0.0030504346,0.002470911,0.05454811,0.0055778837,-0.035102624,0.0,0.0060410835,0.034947358,-0.0087356465,0.0042632865,0.0024396668,-0.004304489,0.0038362725,0.0,0.020356735,0.009578779,0.014574445
2014-05-13,0.010334225,-0.009351048,-0.009955276,0.00075914507,0.011774575,0.02121814,-0.006821291,-0.007830109,0.0022792935,0.003344077,0.06821101,0.027098091,-0.029202294,0.0043005436,0.012198787,0.017965881,0.0031748568,0.027033601,-0.0063286815,-0.008761317
2014-05-14,-0.0038918192,0.0013117202,0.0031943906,0.0002835919,-0.047530383,0.021042326,-0.0016422026,-0.0039653694,0.011356143,0.002674676,-0.06529309,-0.0015169962,-0.0026994264,-0.04425159,0.002187749,0.0064445897,0.004091996,0.0069637755,-0.008547689,-0.0073773568
2014-05-15,-0.010040518,-0.017071452,-0.063816555,0.0106766,0.00701098,-0.14041284,-0.014052592,0.012289337,0.018257095,0.011560685,0.0017427232,0.0,-0.004450719,-0.03708473,-0.0010740585,-0.013705836,0.0017022734,0.004320538,0.0055885226,-0.007980567
2014-05-16,0.0054816115,0.023982985,0.09342508,0.009671093,-0.06225142,0.018243248,0.0054164906,0.004892727,0.105512865,0.001495564,0.018824195,0.003146692,0.008890645,-0.129253,0.00018370006,0.010471048,0.0015216272,0.010436661,0.007781518,0.014177675
2014-05-19,0.003066204,0.044419676,-0.03202478,0.002165717,0.011924738,-0.027041469,-0.00930688,-0.005042993,-0.14135301,-0.00039022553,0.055758297,-0.0038339188,-0.0011917915,-0.014011976,-0.014763491,0.0010151957,0.00019854987,0.006921511,-0.024902498,-0.075165555
2014-05-20,0.006403117,0.024620527,0.00093967904,0.0011785814,0.025584105,-0.07329738,0.0011983298,0.010316409,-0.12257256,0.015454613,0.0038663133,-0.019391494,-0.0037601748,0.002900538,0.0055913622,-0.0030577183,-0.002099452,-0.0007062382,0.0039904234,-0.010698127
2014-05-21,0.0060257693,0.0085857315,0.0028471209,0.0040404503,0.0074731666,0.007826113,0.004609949,-0.001298018,0.005204699,-0.0099817,-0.00074374094,0.0013693436,0.012030245,0.0010904062,-0.016665488,-0.015718985,-0.0082677,0.0054861982,0.10614066,-0.029686866
2014-05-22,0.0059095365,-0.0055469004,0.0073422124,-0.03128927,-0.0018879625,-0.010392005,0.0124386335,0.0036807086,0.0049616653,0.0030551977,0.0023990823,0.053798787,0.009288743,0.030282067,0.00865354,0.007846889,-0.0015621684,0.0019913604,0.0026591672,0.0011094753
2014-05-23,-0.0028397252,-0.004442506,0.014418394,-0.053173304,0.005399721,-0.006858499,0.0033197026,0.0044805976,-0.0023702981,0.00085605984,0.00091378664,0.0,-0.0011897536,0.0033016878,0.0042455564,0.008905845,-0.058629755,-0.004201806,0.011015385,0.00421848
2014-05-26,0.0,0.0020736356,0.0029138464,-0.00491247,-0.016814237,-0.024567708,0.015535085,0.0042776996,0.0070851655,-0.029392635,0.0036060547,0.010678814,-0.0020744698,0.013067447,0.0005596127,0.021695558,-0.010437223,0.017541273,0.029914228,0.02027714
2014-05-27,0.01839242,-0.007036121,0.0036995695,0.008118842,-0.034469027,0.104548015,0.0011077902,0.02639561,0.002230781,0.006780667,-0.14164895,0.0001061554,-0.016410425,0.010665622,0.022172377,0.0043327785,0.0066127167,0.0014069953,-0.00183177,0.009199226
2014-05-28,0.0057915323,0.020878749,0.008293518,0.003308402,0.0121643385,-0.012440281,0.0008935184,-0.00029475166,0.0073428466,-0.011730264,-0.006343048,0.004892443,0.0028724165,-0.0009942325,0.005121076,0.007182689,-0.019280072,0.0044986433,-0.12110653,-0.0008951189
2014-05-29,-0.019949038,0.013216127,0.015757741,-0.008793395,-0.006579511,-0.13242956,-0.00043198315,0.10283321,0.014610962,0.09040291,0.0067372816,0.0045613847,0.008364613,-0.013695375,0.1064217,-0.021076504,-0.0027931258,0.0072586206,0.0024720281,0.0062757
2014-05-30,0.0027422162,0.09688948,-0.001144321,0.0026524856,0.0005574857,-0.0048822504,0.039916474,-0.07963898,0.0054084435,-0.01430324,0.006997769,0.0026134364,0.0010234829,0.016158368,0.007270025,0.0034419687,-0.005652504,0.000105567284,0.106447004,-0.0077454904
2014-06-02,-0.13878536,-0.048357215,0.00204029,0.010703145,-0.006345813,0.0127301505,-0.0052264826,0.013274563,0.009431507,0.013802279,0.000874657,-0.018929355,0.0011144106,0.019086523,0.008976355,0.013972573,0.013854515,0.009223787,-0.0037718662,0.020383116
2014-06-03,-0.028496709,0.01920624,-0.13770828,0.012066,0.035690974,-0.019510465,0.007402491,-0.0025036205,0.013283024,-0.0001900949,-0.0014476436,0.01988727,-0.0077554802,0.0054283,0.007840988,-0.0031621454,0.048490588,0.013964468,0.006412016,0.03996551
2014-06-04,0.059126254,0.104196645,-0.0082689235,0.009809329,0.0075585013,-0.04881915,-0.015822375,-0.0049386285,-0.017759059,-0.00236263,0.0028835598,0.032280896,-0.009895136,-0.046316646,-0.00037911112,-0.0045213504,0.009923239,0.008273834,-0.0015002828,0.0
2014-06-05,0.0007982988,0.0032511188,-0.002446551,-0.012524041,0.0068084192,0.008834766,-0.009288338,0.0023098227,-0.027607176,-0.0077846637,0.010540306,0.027875518,-0.0046496787,-0.05159675,0.0025176671,-0.028460788,-0.03873295,-0.08154481,-0.053791076,-0.13174933
2014-06-06,0.0014005839,-0.015195601,-0.00077393616,-0.009134425,-0.006750912,-0.0017879751,0.004886148,0.0049655642,0.03044635,-0.028270384,-0.13272147,-0.1233802,0.00085486827,-0.01587882,-0.013016948,-0.009905392,0.002932963,0.0,-0.1340721,-0.005056699
2014-06-09,0.0030216929,0.0097103305,0.011610586,0.0071205837,0.011943284,0.011316462,-0.001602339,0.008033723,-0.011502606,0.027398774,0.044219453,0.016215548,-9.887827e-05,0.000687164,0.0,0.0045524556,-0.029911494,0.008888577,0.02202742,0.015072101
2014-06-10,0.01190362,-0.015005307,-0.0016044329,-8.624068e-05,0.0028641142,0.02246878,-0.00058891345,0.0062753293,0.022302268,-0.060785566,-0.013780042,-0.008098376,0.006018919,0.001612899,0.004803617,-0.0019163996,-0.01950169,0.020696376,0.012541581,0.023929691
2014-06-11,-0.0014365359,0.015631529,0.00056689105,0.0063615213,0.03192353,0.003489874,-0.025089081,-0.011421017,-0.007136723,0.016272776,-0.0078053195,0.005645153,0.004203211,-0.01209067,0.0042189085,-0.0030986338,0.0014983237,-0.009617475,0.012324458,-0.030727422
2014-06-12,0.07005685,0.0072643473,0.005582851,0.01136497,0.027696766,0.020405967,0.00066461484,-0.048911784,-0.005476931,-0.045779828,0.0227942,0.012360345,0.0009958413,-0.031477157,-0.0050437357,0.011775632,-0.14167368,0.016050123,0.005493379,-0.0017181634
2014-06-13,0.01890603,0.0,0.00466202,-0.0061154254,-0.005442309,0.017887307,0.009055368,-0.006554949,0.003215207,0.0,0.0057236487,0.0051215785,-0.02090061,-0.016186187,-0.0006517874,0.0041713403,0.10639859,0.014123774,0.0063666394,-0.003248401
2014-06-16,-0.03846918,0.009551733,0.0,0.0,-0.004231529,-0.021661768,0.0,-0.007842052,0.013851484,-0.058426574,-0.14095007,0.046433553,0.021238545,0.06373491,0.0020152596,0.0,0.0026896687,-0.00030848803,0.006262228,0.00781308
2014-06-17,9.796794e-05,0.0067826626,0.0021938782,-0.077668615,0.011416593,0.006908842,0.0001316243,0.010419336,-0.0008677577,-0.13912806,-0.13978128,0.007399121,0.005742207,-0.0059159608,0.004232487,0.007272346,0.057883423,0.00066894485,-0.002963795,0.01008914
2014-06-18,-0.018360762,0.00144031,-0.016772358,-0.0025722561,0.0020880566,-0.002199533,-0.0005581409,0.0065299068,0.019760568,-0.012179473,-0.031758152,-0.026686221,-0.00061280496,-0.009057196,0.0016456734,0.005320129,0.0015910326,0.0066112955,-0.005122812,-0.0010600224
2014-06-19,0.010324865,0.013721782,0.015308021,0.00019701458,0.068949185,0.013565637,-0.025488656,-0.0033489463,0.0054704435,0.010458516,0.106137544,-0.0016811676,0.0098959645,-0.002802652,0.015129161,-0.001687276,0.010108825,0.0036612018,0.007107482,0.014077183
2014-06-20,0.018671257,0.016962552,-0.029945804,0.0,0.0051427674,-0.019824116,-0.028492782,-0.0012040796,0.0073594265,0.0024587854,-0.011989663,-0.024943622,0.0018560071,0.10642586,-0.0004168828,-0.025578413,0.007850824,-0.0012587372,-0.14161819,0.0038000513
2014-06-23,0.017475985,2.25489e-06,0.0,0.013423396,-0.015208916,0.011728494,0.016459597,0.0042030825,-0.0030311167,-0.14146419,-0.0073355003,-0.01133418,0.0032777244,0.006731645,-0.013696225,-0.010632542,0.0047615212,0.011475603,-0.0037631388,0.007136786
2014-06-24,0.10213533,0.055775803,0.10500284,0.0017511608,0.0076165325,-0.0021154063,-0.008850198,0.0015065912,0.0065814545,-0.020900773,-0.14167368,0.002750563,-0.007263076,-0.016681751,-0.012498287,0.10504468,0.0016585627,0.008907282,0.10639226,-0.004602257
2014-06-25,0.00705418,0.019930594,-0.084313065,0.014002597,-0.010031999,0.020865439,-0.011026277,-0.020298641,-0.014542084,-0.008690081,-0.0018614386,0.0006542125,-0.010955069,0.013473352,0.013112021,-0.030669674,0.00094654254,-0.009464392,0.051184885,-0.0052913767
2014-06-26,-0.0149330115,-0.14117792,0.0070003956,0.016397495,0.0143918125,0.006885403,-0.020437922,0.0034018387,-0.0077444105,-0.0075739557,-0.034945548,0.0042408835,-0.00035026818,-0.0074595064,0.00037894968,0.01521722,0.0026463273,-0.027165072,-0.012086404,0.0057159006
2014-06-27,-0.060765542,-0.011861925,0.0009908851,0.0048432676,-0.00061497407,0.00655669,-0.012451928,0.012274157,0.0,0.008929556,-0.13594082,6.1024815e-07,0.01591746,0.011525633,-0.030606778,-0.13191898,-0.055582598,-0.07613221,-0.08402989,-0.0010375433
2014-06-30,0.00039924786,0.00076230976,0.0076519335,0.0,-0.1343596,-0.00036724255,0.01997425,-0.011353286,-0.025716051,0.01363359,0.004089721,0.00010150237,0.008085705,0.018818535,-0.0060319807,-0.0015293566,0.0054187817,-0.016881889,0.0011977317,-0.016404396
2014-07-01,0.0108581595,0.009122908,-0.022520505,0.0031121757,0.017213702,0.007744449,0.017238785,0.0033432285,0.06289629,-0.022006247,0.012253481,0.022656485,0.015873555,0.0037539012,0.0063501573,-0.00010202776,0.011078208,0.014805286,0.013546291,0.004699019
2014-07-02,0.0011305833,0.0068277083,-0.0033006098,0.0017820599,0.009928489,-0.02478713,-0.14017053,-0.00036830953,0.004311551,-0.011952651,0.00084174983,0.0,0.0022365798,-0.008170548,0.048973992,0.005035854,0.007187338,0.0062867156,0.0,-0.015007419
2014-07-03,0.0042728707,-0.05433452,-0.12934278,0.0029350934,0.059737414,-0.03228918,-0.040165607,0.00076118304,0.030994356,0.0024101234,-0.007931923,0.0,-0.002424923,0.0005061909,0.022261575,0.000899344,3.1395e-05,0.0,-0.031229615,0.002325822
2014-07-04,0.0009720585,0.00046900174,-0.0029584568,-0.004881081,-0.011687226,-0.0009363301,0.0,-0.0026595583,0.007686983,0.0037159384,0.0,0.003409316,-0.0010149287,-0.010763969,0.0026205792,0.005153608,0.006792443,0.008183654,0.005685977,0.10627037
2014-07-07,-0.0028933068,0.010260313,0.0015601764,0.0007902546,0.027445173,0.01523382,0.0010015552,0.009573339,0.0012061304,-0.0042643254,-0.0005011005,0.0,0.0,0.015480805,-0.0020809325,0.006552415,0.0033589709,0.004393213,-0.006772703,0.01547247
2014-07-08,0.0010907113,0.0016966573,0.0028035783,-0.011487315,-0.013336204,-0.029097347,0.0016935106,-0.0069070603,0.007350749,-0.012041293,0.09742222,0.0011556344,-0.0056568426,-0.0040389895,0.006401949,0.004790809,0.0068940045,0.005613995,-0.013889069,-0.13820852
2014-07-09,0.004672798,-0.0050633694,0.003789462,-0.001283776,-0.014415892,-0.0024681906,0.0012077555,-0.010515057,0.014787852,0.004581782,0.022043683,0.0028603345,0.0037871343,0.012364218,0.004933361,-5.364611e-05,-0.023345781,-0.01067756,-0.00039164853,-0.018483419
2014-07-10,0.10640009,0.004290076,0.0017408964,-0.00096221425,0.0038726663,-0.002350269,0.0058617657,0.002579927,0.010019931,0.0073796646,-0.022876443,-0.0027911603,0.011226449,0.03824741,-0.021000985,0.0,0.0011655939,0.0043412773,-0.0005304126,-0.016326493
2014-07-11,0.0010102188,0.10642331,0.00176768,0.008310016,-0.002677084,-0.00011497314,0.009926797,0.008743316,0.0,0.003286112,0.01809054,0.007896709,-0.0007197188,0.021899575,-0.0026712322,0.029267713,0.015136634,0.0028086351,0.0011192482,0.01737737
2014-07-14,0.014175505,0.011111765,-0.0017053002,-0.0012595233,-0.0054300027,0.0025020197,-0.0064303507,0.0017054515,-0.0122473985,0.001363121,-0.010769792,-0.0028745395,-0.0058889324,0.09368065,-0.0009363651,0.0120696165,0.003390512,-0.001957645,0.011772075,0.00478595
2014-07-15,-0.021706095,-0.009035807,-0.0028927387,-0.00074862083,-0.044368196,0.0,0.0,0.0033378187,-0.0021463505,-0.0015316975,0.018787924,0.0006721596,-0.011824119,0.0033335516,0.0015617626,0.017968697,-0.00094955147,-0.008816621,0.0002871067,-0.007688889
2014-07-16,-0.010035502,0.0013289497,0.0037851671,0.0081939325,0.0123718595,0.003505728,-0.00413167,0.0,0.0026234577,-0.003327917,0.006394091,0.0018401166,0.0018672936,-0.0014840064,0.026776722,-0.02647202,-0.0005131659,0.0090053445,-0.0066286703,0.0033605106
2014-07-17,0.023208965,0.017970456,0.0034664327,-0.0006050151,-0.0017526936,-0.0023548997,0.03457274,-0.001360966,0.013279867,0.0019434475,-0.02301591,0.0153581025,0.0031179204,-0.06503247,0.02546773,0.0075272066,-0.00023782715,0.0,0.0037838283,0.02529018
2014-07-18,-0.027194928,-0.0006094973,0.0015874456,0.009078578,0.01404933,0.011858835,-0.02302736,0.006683514,-0.002663891,-0.00052805827,0.012129573,0.0061126794,0.005521949,-0.011304338,0.0033521825,0.0036601892,0.01534924,0.011333847,0.02623132,0.014197466
2014-07-21,0.016961519,0.00522468,-0.006615591,0.0,-0.005521253,0.010200784,-0.082824,0.0006334854,0.0041932673,0.001967001,-0.01718343,0.008914208,-0.0017992726,0.028556623,0.0040863613,-0.011108707,-0.00035123178,-0.015155958,0.005510775,0.018827807
2014-07-22,-0.0024205637,-0.0008485519,-0.0042064795,-0.0069126887,0.0064406903,-0.014814383,-0.0100627765,-0.009480448,0.007660758,0.0013989279,0.008486825,0.014436907,-0.014736653,-0.006392261,0.014784024,-0.02671828,0.0072524045,0.007285933,0.0033239524,-0.012612669
2014-07-23,0.00040363183,-5.893777e-05,0.007967348,0.0040958314,0.017320815,0.0031902164,0.0048515475,0.008278192,0.0,0.00059760315,0.0720615,0.0068255323,0.007902669,-0.0004208136,0.0062868632,0.02472587,0.008930983,0.010269911,0.0,0.07448203
2014-07-24,-0.0055533648,-0.0064244205,0.0019384386,-0.013064576,0.014631654,-0.0069810934,-0.004132937,0.02023111,1.6650947e-05,0.004269726,0.027112795,0.009440779,-0.00045358433,-0.0033268975,0.0072693876,-0.0011791509,0.004947616,-0.014308222,0.0,-0.011558278
2014-07-25,-0.0060039326,-0.00051482324,0.00050178537,0.0070049614,-0.02114889,-0.017410193,-0.07035027,0.008546588,-0.0005667384,0.0025610318,0.0067511713,0.003584595,-0.01500192,-0.0036648347,-0.009001523,-0.006078822,0.010055521,-0.008102624,0.007774714,0.105915256
2014-07-28,-0.0024428398,-0.0034961205,0.0017045739,0.005421075,0.0028996898,0.0027417664,0.0,-0.02099928,0.016498534,0.0017183635,0.00040768608,0.004961184,-0.0020619966,0.0032452883,0.008079675,0.019828424,0.00467212,-0.08318131,0.009144569,0.0032412375
2014-07-29,0.004332497,0.011182843,0.039998915,-7.7450306e-05,-0.00843779,0.0038049754,0.0003021789,0.0024222706,-0.0016234424,-0.0006108034,-0.0029581902,0.0070186257,-0.0027564517,-0.0006101018,-0.0037875443,0.0056509073,0.027578589,0.014783407,0.002814111,0.0048920503
2014-07-30,-0.0040466622,0.0,-0.0044764285,-0.001194217,-0.013471393,0.004150772,0.007819106,0.0047578416,0.00891563,-0.027099065,-0.001159138,0.0015052045,-0.0035300008,8.978903e-05,0.0023592853,-0.0031870566,0.0037023812,0.023744132,0.014323514,0.009502875
2014-07-31,0.00013762625,0.006195096,-0.0030839634,0.0,0.015423379,0.013090545,-0.0032640998,-0.0028741795,-0.0029419328,0.0023446598,-0.0002712824,-0.02529428,0.013423909,0.0064532994,0.007456036,-0.028918458,-0.0056403456,0.0,0.0032555303,0.0010501193
2014-08-01,0.027259534,-0.0040975045,0.052463748,-0.0023856736,0.0,0.0089357495,0.0029698838,0.0,-0.021342652,-0.031589627,-0.08582927,0.00603779,-0.006950128,-0.018708615,0.003180546,0.017687306,0.003712069,0.0351814,0.0027280673,-0.005594687
2014-08-04,0.009624143,0.002179571,0.0019837485,0.0,0.10600866,0.013852298,0.0077536223,0.018814502,0.017085882,0.010595675,0.029506436,0.014814479,0.09090734,0.01186057,0.023684174,0.025334973,-0.0008895027,-0.0038671612,0.0022729794,0.0149766905
2014-08-05,0.016439699,0.0025163188,0.012336531,-0.0018340136,-0.14167368,-0.13120967,0.0028356255,0.019429067,0.007764527,0.019823052,0.0028497798,0.0,-0.0023146332,0.006286888,-0.010689515,0.04227056,-0.00411677,-0.13832499,0.0024388535,0.02209295
2014-08-06,0.00021114922,0.0,0.011128077,-0.00046835685,-0.04295626,-0.015129231,-0.007936299,-0.006852918,0.020332884,0.00548123,0.05476879,0.04237988,0.0,-0.012005023,0.0031486081,-0.015462987,-0.001837489,-0.060501996,-0.0066881347,-0.00818472
2014-08-07,0.011771555,-0.0064792265,-0.0036550532,0.014175983,-0.021361297,0.00283844,0.009659291,0.034667846,0.007424488,-2.8087383e-05,0.016208418,0.01827959,0.014739354,0.0,0.06313008,0.0012375492,0.0051797475,0.0072711236,0.00041103913,-0.0016315378
2014-08-08,0.0034304203,0.0114600435,0.00097339955,0.00753123,0.10619649,0.10398247,0.005751354,-0.14143899,0.034792066,0.0037248598,0.007162187,0.007997541,0.020483878,-0.002871816,-0.013639403,-0.0020208505,0.0076846257,0.0072533623,0.004040094,0.03605731
2014-08-11,-0.00038658082,-0.015133783,0.02611112,-0.009869172,-0.14145091,0.001120225,-0.14002565,0.0040877117,-0.00061551447,0.005609201,0.0014007147,0.01405612,-0.02722231,-0.0281648,0.010774255,0.010074303,0.010558389,0.0,-0.001101824,-0.0016397302
2014-08-12,-0.013940118,0.0019991857,-0.06894517,0.0011291577,-0.13517205,-0.015974695,-0.036015786,0.011390246,0.0073120752,0.0017228267,0.0036146275,-0.0019501955,0.039485533,-0.00047464063,0.011063872,0.0013589354,0.04477855,0.003062879,0.00045562955,0.0019804167
2014-08-13,0.005709144,-0.0007796721,-0.002040207,0.0023806489,0.025753643,-0.08044527,0.012858842,-0.0035886236,-0.0028187311,0.0,0.0004520796,0.0047993218,0.106447004,0.01263984,-0.14167368,0.010668842,-0.020364968,-0.012708737,0.0019199526,-0.0044831545
2014-08-14,0.002842389,-0.008526113,0.0015400712,0.0028379248,0.008467216,0.020176968,0.010733265,0.0025040046,0.00742885,0.005398772,0.0061303047,0.008900538,-0.026466226,0.003988052,0.03564284,0.004810532,0.0067769713,-0.0006265829,0.0010273407,0.03310705
2014-08-15,0.008860911,0.008082587,0.004784493,0.0032963087,0.0021747705,0.00038622427,-0.0045453995,0.026119793,-0.00030584924,-0.0057717254,-0.00025051573,-0.0030350403,-0.03310123,-0.0071019204,0.10638939,0.002964668,-0.015085296,0.01554098,0.0013595804,0.0002764416
