date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-02-24,-0.03964018,0.0004717453,0.0048345923,0.003847049,9.978779e-06,-0.0006936173,0.0026797594,-0.0011412842,0.00084920094,0.0011032205,0.00039411802,-0.00026337686,0.0010501338,0.0014639704,0.00095671014,0.00020234774,-0.010422994,0.0,0.0005832312,0.002412224
2014-02-25,-0.008931213,0.0006917553,0.002855445,-0.006695687,0.0011139837,0.004396038,0.0007188242,0.0003132981,0.0005502169,4.795609e-05,1.7561568e-05,-0.0010030481,0.0006197936,-7.8481735e-06,0.0003313299,-0.0009531623,0.0013770445,0.0019722187,0.00058845343,0.0010450048
2014-02-26,0.0002006284,0.00095162337,0.0007397332,0.00085763267,0.0008103542,0.0,0.00023326404,0.00018343574,0.0007387259,-0.00033282605,0.003412661,0.0004154245,0.0019431019,-0.004867664,9.875647e-05,0.0018446365,-0.001639469,0.00080096064,0.00040063847,-0.0060635363
2014-02-27,0.0014142052,0.001164461,0.00063365884,-0.00012044574,0.00043354463,-0.0012525913,0.0009871748,0.0010932535,0.005097558,0.00069841236,0.0061745327,0.0005247379,0.0007526262,-0.0039764615,0.00043923873,0.0023590687,0.0004172577,0.0014226963,0.0,-0.0007344325
2014-02-28,0.0006457688,0.00088731427,0.0010849297,-0.0037110972,0.0007108207,-0.0005232433,0.0027524943,0.000851132,0.0065035946,0.0009378109,0.001829792,0.00062403426,0.000532927,0.0,0.0012728083,0.0017193162,8.009094e-05,0.0,0.0,0.0
2014-03-03,0.0015098394,0.00030361488,5.857563e-05,0.00049424113,0.00044653902,0.0018697979,0.001656699,0.00092302257,0.0045458255,0.00027148405,0.0018336957,0.00034906022,0.0006408645,-0.0039354884,0.0010635178,0.0017268131,-0.0018952948,0.0023298075,0.00027060663,-0.002226939
2014-03-04,0.0016937472,0.00073845696,0.0009368747,0.00032137017,-0.0040816376,0.001326372,0.00071580935,0.003574078,-9.8155106e-05,-0.0026093796,0.00010529821,0.0,0.00072895753,0.0,0.0008523845,0.0017210918,0.00088231766,-0.0004014548,-0.0005242785,0.0007264972
2014-03-05,0.00022607652,0.0018312336,0.0016298528,0.0005096317,-0.0005684078,0.0012610368,0.0018348723,0.0011675196,0.0005430011,-0.0013027105,0.0002117551,0.006919496,-0.0036398391,0.00018855216,0.00068017753,-0.0009345971,0.0005236481,0.00019987147,0.0007338734,0.00068617665
2014-03-06,-0.002445421,0.0024321082,0.0014994444,0.00077299104,-0.03087729,6.454151e-05,0.001895829,-0.0024137828,0.0010034064,-0.0007240854,0.00076794537,-0.0008071032,0.0010127274,0.0,0.00062791223,6.839655e-05,-0.0025939527,0.0012298463,0.00083468144,-0.0023506347
2014-03-07,4.2019852e-05,0.000358011,0.0015531842,0.0003361861,-0.003595573,0.0010313612,0.002297558,-0.0025541594,0.0008412065,-0.00015265899,0.00074196263,-0.044109847,3.4205677e-05,0.0006829508,0.0010828521,0.0028189677,0.0004984118,0.000621895,0.00065065234,0.00059086323
2014-03-10,0.0006796536,0.00781499,-0.001412447,0.00021707587,-0.008876696,0.0031802794,-0.0023957246,0.00031419835,0.00037590312,-0.00063084415,-0.00033461407,0.001508208,0.009843076,0.0012342784,0.00046801323,0.0007309021,0.00029006027,0.0007018939,0.0011629782,0.0009106324
2014-03-11,0.00039886957,0.009524879,-0.00027358838,0.0,0.0010706375,0.0016724883,-0.0008050857,0.0003952081,0.0016873889,-0.00049059856,0.005370288,0.003791763,0.0005787169,0.001400858,-0.00025073503,0.0005198421,-0.00011651764,0.0008719562,0.001038983,0.00045975202
2014-03-12,0.0007849645,0.005746936,0.00071169075,-0.0032238478,-0.01720828,0.001090066,0.0,0.0012100833,0.0013560117,-0.013677491,-0.00015643817,0.00040879595,0.0018096174,0.00079876586,0.00085540087,0.0,0.00026160927,0.0,0.0010380995,0.0004481153
2014-03-13,0.00015167471,0.0010499962,0.00033603283,-0.0005438329,-5.477537e-05,0.002509815,0.0013670606,0.0003985013,0.0012942414,-0.0065911864,0.0031622427,0.0014562367,0.0016039378,0.00012578587,0.00028963096,0.00081265776,0.0,0.00079374586,0.00037061772,-0.0003935426
2014-03-14,-6.0975544e-06,0.0,0.002527187,-0.0007845498,-7.886635e-06,0.002731798,0.0006332067,0.00025563204,-0.004238337,0.0,0.00029240677,0.0006825066,0.001090128,-0.0010564213,-0.0077314894,0.0016182177,0.00054233987,0.00010679944,0.00059630175,-0.00076113304
2014-03-17,0.0005510355,0.0018381632,0.005084873,0.001446003,0.0,0.0030065698,0.0009807855,0.0017974642,0.0007051876,0.0016553974,6.097018e-05,0.00060287607,0.0002959848,0.0006294872,0.0012748715,0.0019583036,0.00087007374,0.00071583263,0.0,3.159799e-05
2014-03-18,-0.00018113723,0.0010375992,0.0013111589,0.0010143297,-0.00060955546,0.002183127,0.003387935,0.0005836899,0.0,0.0017958779,0.0001284691,0.0,0.00048307684,0.0,-8.7157816e-05,0.0022650964,0.0008890714,0.00055113767,0.00041745117,0.0007362413
2014-03-19,0.00094728376,0.0012993201,0.0025938733,0.0027399904,-0.00039110525,0.0014598243,-0.0011413923,0.00089140044,4.1721076e-05,0.0010496114,0.00061425654,-0.00048205632,0.00059067615,0.00048737458,-0.004064147,-0.011989671,0.0010870057,-0.0015066706,0.00060172554,-0.00033896248
2014-03-20,0.0007447968,0.0037105882,0.0026021667,0.0015793453,0.00057351013,0.00074710423,1.5289335e-05,0.0011632997,0.0016375012,4.02427e-05,0.00042073024,0.0012602332,-0.0012814397,-0.00023695412,-0.0054844674,-0.0033314961,-0.00044699016,3.9918235e-05,0.001843949,0.0013882158
2014-03-21,0.00085773686,0.0033226905,0.0020210997,0.00073174847,0.0005165942,0.0004705589,0.0020411168,0.0002789387,0.0102389455,0.00040014833,0.000879411,0.0005463533,0.00019736312,0.0007240544,0.000969417,-0.00024394806,0.00035095334,-0.00026481354,0.0013237413,0.0009361795
2014-03-24,0.0013744443,0.002229006,0.0034114919,0.0025572178,0.00071337394,0.0006041296,0.005068126,0.0009468188,0.0,0.0,0.00059086207,0.00070079486,-0.0032279466,0.0013485178,-0.003802671,-0.0035681145,0.0007573722,0.000364027,0.001127271,2.5892676e-05
2014-03-25,0.00032153036,0.0032073893,0.0011158222,0.0008327371,0.000649259,0.0007355861,-0.000121726596,-0.00094811805,0.0015253556,0.00028490074,0.0003951522,-0.00068109954,-0.0008171832,0.00084276526,-0.0067703202,-0.00146643,0.00037888993,0.00019461896,0.00020308698,-0.0035872709
2014-03-26,0.0001723547,0.0011784025,0.0016112222,0.003495624,-0.0018793091,0.0026647502,0.004398619,0.001085452,0.001514142,0.0005018679,-0.00079769467,0.0024191404,0.0016105401,0.001020024,-0.00022129205,0.00014586275,0.00021248184,0.0029989958,0.0,0.0
2014-03-27,0.00097129145,0.0011251853,0.004425931,0.01055225,-0.0003283709,0.0039658593,0.0033352966,0.007915533,0.0010878034,-0.003100843,-0.0002522211,0.00044445766,0.0013566935,5.734524e-05,0.00011003861,0.010995072,0.00011674074,0.00071719364,0.0015754639,-0.00093325606
2014-03-28,0.00043893562,0.00024459415,0.001820967,0.0018416021,-0.0018061218,0.0040853545,0.0035499875,0.0024094651,0.001034339,0.0005222611,0.0018367277,0.00023714521,0.0008767792,0.0007584807,0.00013448243,0.002352694,0.0008555882,0.006327963,0.001504636,-0.006552808
2014-03-31,0.00025759093,0.00037668375,0.0,-0.0001950116,0.0,0.0025015804,0.0021760475,0.0049777897,1.7099923e-05,0.0018167077,-9.746038e-06,0.0,1.4857535e-05,0.00029961884,0.0001696067,-0.048147198,-0.00048658444,0.00049675093,0.0012254403,-0.0013550625
2014-04-01,0.0006329657,0.0006430242,0.0070642945,0.00047793722,0.0014974376,0.007954935,0.00065971975,0.008626998,0.0052570277,0.00056450005,-0.0006440003,-0.012620111,-0.000710561,0.0018444394,0.0,-0.017188473,-5.1274754e-05,-0.000905573,0.00035572247,0.007834783
2014-04-02,0.0012019105,0.0003927132,0.00062737486,0.0015797894,0.0013699328,0.002410952,0.00088524766,-0.0011095562,0.0010117856,0.001222476,0.0021177914,-6.517658e-05,-0.002061306,0.0013268619,0.00029440527,0.00029700648,0.00040320205,0.000718755,0.00015884367,-0.004081643
2014-04-03,0.0011722927,0.0002851424,0.0065017934,0.0004442011,0.0005127787,0.0018367216,0.0001824445,0.0015626168,0.00037479747,0.0006860142,-0.007592855,0.00068677356,-0.0027232687,0.0008454405,0.00014321637,0.0009081175,-0.00022690179,-0.0025397008,0.00027598732,-0.04808117
2014-04-04,0.0004333783,0.0008634547,-0.013745818,0.0028558157,0.0012992017,0.00035721957,0.00021564748,0.0,0.0015752759,0.0009986397,-0.006853349,-0.00019497315,-0.0018954673,0.0005179854,0.0001544306,0.0007504153,-0.0013360825,0.0,0.00038371762,-0.043975487
2014-04-07,0.0030499322,0.0070493887,-0.00040103617,0.0017232357,-0.0011617845,-0.0008560858,0.00046627625,0.0033101088,0.006863521,0.0029923674,0.0010061278,0.0013552133,0.0006829489,0.00029654772,0.00034817384,-0.0019757198,-0.00051030173,0.01019822,0.0015504686,-0.014095296
2014-04-08,0.004454624,0.0018698785,-5.3139494e-05,-0.0015700812,0.0011884961,0.00019391102,0.0,0.003604491,0.00038868736,0.0029466473,-2.3472128e-05,0.0006285358,0.0004194534,0.0004959327,0.00045767866,-0.0053048474,0.0017422038,0.00092622254,0.00053507945,-0.011253748
2014-04-09,0.010553837,0.0033061777,0.00022800126,-0.00080969685,-2.649287e-05,-0.0013034812,0.00075031014,0.0019618354,0.01143786,0.0021967592,0.0012297548,0.0010175006,0.0,0.00028029003,-0.00061499514,-0.001139701,2.2336912e-05,0.006127716,0.0018389156,0.00017216257
2014-04-10,0.003367869,4.150763e-06,0.0004201428,0.009136831,-0.01273756,-0.0019098953,0.0001437899,-0.0018620682,0.00029323695,0.00045922253,0.0020360996,0.0006861634,0.0,0.00037278325,0.0,-0.005506042,0.00070493255,0.0006417044,0.00079500023,-0.00078292703
2014-04-11,0.001204924,-0.0057312027,0.0002219086,0.0022115905,0.00060067954,-0.002331787,0.000543285,0.00010499885,0.0010340187,0.0013164968,0.0012165818,0.00014409609,0.00023535188,0.0023165406,0.00019948995,0.0006354316,-0.00027217733,0.00088395155,0.0013993809,0.0
2014-04-14,0.0009611273,0.0038629475,0.0016258721,0.0013268442,5.369046e-05,0.002207036,0.0003629919,-7.186884e-05,0.0012491306,0.001874432,0.0014891966,0.0006886344,0.0,0.0022158553,0.00041574927,0.00085197715,-1.4659355e-05,-0.00090979115,-5.051764e-05,0.0020598215
2014-04-15,0.0029104003,0.0020333992,0.0048432895,0.00232227,0.0,0.0018145413,0.0002303164,0.00074417633,0.00028994647,0.0007233201,0.00085277326,0.00023167791,0.0005730905,0.00051070825,0.00040103614,0.00053475535,0.0,-0.00024385584,-0.0068898024,-0.0009513242
2014-04-16,0.0057964,0.00402597,0.00072719494,0.00083427876,0.00063110696,0.0015813919,0.0012967726,0.00045275732,0.0006804671,0.00094166223,0.00024403688,0.0010077009,0.00043566036,0.0,0.00073906046,0.0004311,-6.327278e-05,0.0,-0.00574568,0.0004922774
2014-04-17,0.0015774481,0.0008940154,0.001170475,0.00032304708,0.001164748,-0.0006172747,0.00082905835,0.00028053008,0.0009553045,0.0018778023,0.0024452843,0.001443727,0.0015299023,0.00033536076,0.0019828575,0.0007619581,0.0008334364,0.019631777,0.0005598612,0.00039711915
2014-04-18,0.00018279183,0.0020749487,0.0013210465,0.00038434088,0.018225798,0.0007912262,0.0006449305,0.0005047927,0.0030132025,0.0006583671,0.009226573,0.0012361112,0.00027454342,0.0016892945,0.0013102422,0.0027715384,0.00013465762,0.012668981,0.0019166691,-0.00051383843
2014-04-21,0.0012620138,0.0020617705,0.0011817156,0.00052634464,0.012340526,0.0008899375,-0.00036688577,0.00033299238,0.0016583027,0.0035547004,0.008597436,0.0014643233,0.0,0.0009313752,0.0007807401,0.00044658562,0.0015371513,-0.0035734137,0.00045693456,-6.2085746e-06
2014-04-22,0.00060284627,0.00087622233,0.0016177106,0.00074880576,0.0,0.00039837524,-0.00051117945,0.0005117306,0.0006071248,0.00010575964,0.00024341501,0.0005665724,5.736968e-05,0.0012044663,-0.024910776,0.00039800722,0.0,0.0031992893,0.0015059885,0.00024867684
2014-04-23,-9.795004e-05,0.0013338577,-0.00038699017,-0.0058372268,0.001089303,0.0007994238,0.0,0.00013098319,0.0063725617,0.00015089927,-0.00035272067,0.0032638311,0.0,0.00084904075,0.0004722338,0.00087356346,-8.1391045e-05,0.00041526702,0.00050889427,0.00048013026
2014-04-24,0.0,0.0028091592,0.0009382653,0.0014365263,0.00093757646,0.00076730055,0.0,0.0012169956,0.003403044,0.006031141,0.0018211267,0.0011500563,0.0008661586,0.0002385516,0.0,0.00083289365,-0.0036786299,-0.0020920818,-8.767976e-05,0.0004969344
2014-04-25,0.00017870644,0.000721224,0.0011430518,-0.0023038443,-0.001212427,0.0005430677,5.700572e-05,0.00054130465,0.008717382,0.00020201705,0.0024390474,0.00062101294,0.00038859926,0.002406157,-5.4930442e-05,0.0009965224,-0.00047073181,0.00079548795,0.00083275134,0.00027966034
2014-04-28,0.0006425122,-0.0030346026,0.0007322374,0.0001356072,0.0,0.00079389417,-0.000109343055,0.0010616846,0.0,-0.0006952076,-0.000182825,-0.0026075118,0.00073190796,0.0027456281,0.0016826487,0.0018420646,-0.0005347249,-0.011561705,-0.00080001063,5.5890963e-05
2014-04-29,-0.026531769,0.0008367751,0.027764693,-0.00017028268,0.00051198265,0.001333758,-8.885973e-05,0.0010094839,0.0011778953,-0.0057376325,-0.0001329596,0.0007146007,0.0003662403,-0.0003916228,0.006900607,0.00016096616,0.00033589138,-0.00046279223,-0.00086882286,0.0069747227
2014-04-30,0.002395559,0.0010162788,0.018692985,-0.0007180776,0.002469412,0.0011177519,0.00032323934,0.0004137971,0.0015361524,-0.00048930064,0.0006086124,0.0006234331,0.00048466414,0.0027263376,0.005583025,0.0021978198,0.00491955,0.00033641048,0.0011992884,-0.00070296606
2014-05-01,-0.0024533235,-0.022102818,0.0013799558,-0.0030780986,0.00021578153,0.0012903194,0.0003975739,0.0004923425,0.0026751535,-0.00046798782,-0.004807731,0.00054552394,0.00029206666,0.0061691464,0.00086841953,0.001192175,0.0008803914,0.00012555682,0.004331506,0.00040000383
2014-05-02,0.000773674,-0.0016405825,0.00039781156,0.00042476945,0.0015769582,0.0011594674,0.00019809138,0.0004764543,0.00052105467,-0.006015848,0.0019117078,0.0010075131,-0.0002395166,0.0018447886,0.0033518164,-0.0023598,0.0017843385,0.0017986022,0.0027892897,0.0
2014-05-05,0.0020837344,0.0027523953,0.0010955811,0.00043668994,-0.00015714673,0.0004412437,-0.0028323843,0.00044152408,0.0020930679,-0.001938216,-0.0005669853,0.0016834324,0.0010822631,-0.00022480843,0.00065652543,-0.00022196092,0.0004102949,0.004184564,0.0012431532,-0.0068782363
2014-05-06,0.0019902396,0.00411004,0.0010096079,0.00060832244,0.0010323437,0.0006185794,0.002405942,0.00049918797,0.00080849754,0.015122332,0.0055292863,0.0015646801,0.0004923966,-0.0008726127,-0.00015824097,0.0020737166,0.0008832278,0.0012932904,0.001154086,0.002268748
2014-05-07,0.0008572121,0.0014565806,0.0007342864,0.0,-0.002778425,0.0005043732,0.002585722,0.0010175145,0.0025256926,0.0014268174,-0.00052875973,0.00054563273,-0.00015491007,-0.0010964628,0.00062153285,-0.025858965,0.0009466753,-0.0023304394,0.0005310241,-0.001014304
2014-05-08,0.0012839629,0.0010573933,0.0009979269,-0.00029239833,-0.0036894763,0.0008534308,0.0024292408,0.00040202055,0.0014175406,0.00644662,-0.0038292452,0.0010153593,-9.243027e-05,2.9235911e-05,0.0020575593,-0.030078309,0.00024250995,-0.0013009525,0.0009108017,0.0004690296
2014-05-09,0.00026732753,0.00015784406,0.0021665622,0.00069713936,0.00094640785,5.2491232e-05,0.0021284935,0.00058317976,0.00033306485,0.0008073215,0.0,0.00050002855,0.00012821605,0.0014312322,0.0037178856,0.00031529035,0.001506397,0.0011242733,0.00096258544,0.0006968868
2014-05-12,0.0007438851,-0.0015636779,0.0024628094,0.0007451588,8.322311e-05,0.0003937131,0.009103368,0.0,0.0016021467,0.00070760556,0.0013701351,0.00015418955,0.0011294193,0.00067527,0.0,-0.0017191572,0.0013129964,0.00209503,0.003486039,0.00083167315
2014-05-13,0.0010847832,-0.001670688,0.0013866958,0.00045625409,7.836035e-05,0.00043672597,0.0031764416,-0.0015135871,0.00054100656,7.654019e-05,0.0015958983,0.00022131803,0.0006076709,0.000885532,0.00019723905,0.0035633193,0.0008642734,0.0013247007,0.002939342,0.00054352934
2014-05-14,0.00097482605,-0.000734087,0.0015316063,0.00048161097,0.0007903433,0.00043765907,-0.0004906229,-0.0032803703,0.0016564855,0.00084591494,-0.0012294392,0.00014448556,0.0007209578,0.00088285527,-0.0018873154,-0.0013414159,0.00014336054,0.0012973913,0.0024758563,0.00075149274
2014-05-15,0.0005882644,0.00055562344,0.00018203528,0.00040293945,0.0007160679,0.0,0.0003958296,0.0007325268,0.0012308022,0.0008661976,0.0005884869,0.0005412836,0.00088821293,0.00068662275,0.0015453605,-0.0015705533,0.00067220867,-0.00040978915,0.008181574,0.0011262016
2014-05-16,0.00088348397,0.00021249671,0.0010782575,0.0017615601,0.0024877791,0.00039062917,0.00072206144,0.0014544583,0.0011459508,0.0006851922,0.0004701885,-0.0008623662,0.00020566263,0.00091879076,0.00089681667,0.0037761338,0.0001970604,0.002677658,0.0015491612,0.0007371868
2014-05-19,0.0023371824,0.0004574308,0.00043159034,0.00041968835,0.0017051711,0.0008201771,0.0010517658,-0.00016479524,0.00031853808,0.0005122766,0.0007141143,0.00016829088,0.00088084803,0.0005302028,-0.0032994002,0.0011646498,0.0,0.0027967652,0.008413866,0.0014314656
2014-05-20,0.00094914256,0.0010585001,-9.12932e-05,-0.00046116585,0.0047600297,0.00043567468,0.00029138662,0.00046266487,0.0010707767,0.00045509572,0.00055211206,0.00014998982,0.00044508214,0.0006221035,0.00057218206,0.00044156273,-0.0069879373,0.00041543346,0.0011527234,0.0020886855
2014-05-21,0.00025092857,0.000763488,5.478552e-05,0.0013218253,0.0009878143,0.001500935,0.00029633776,-0.0008811206,0.00082839816,0.0,0.0019125543,1.3193191e-05,0.0012957837,0.00037650688,0.0042112404,0.00017587707,0.00033707102,0.0015715893,-6.6937166e-05,-0.00082122604
2014-05-22,0.0010395312,1.684711e-05,0.0007836657,-0.005575032,0.004130142,0.0,0.00049871736,0.00049092417,0.0033158485,0.0,0.003000801,0.000907061,0.0043067792,0.0018065154,0.0,0.00038725548,0.0009497345,0.00075283553,0.0041347775,6.9228474e-05
2014-05-23,0.001162744,-0.0007695707,0.00085164374,0.00046996647,0.009837541,5.8125854e-05,0.0011386401,0.0019302273,0.0019251396,0.0005018964,0.0,0.00072811375,0.00078961067,0.0020276003,0.0011466461,0.0004214315,0.00056095165,0.00026803627,0.0021905936,-1.2470317e-05
2014-05-26,0.0008333816,0.00032927276,0.0013010618,0.00045765808,0.0012369023,-0.0022525396,0.0015238965,0.00045064284,0.00091227447,0.00032045654,-0.0016848458,0.0008404921,7.272288e-05,0.00053261226,0.0002900314,1.2938495e-05,-8.2207756e-05,-0.0031647957,0.0010757712,0.0007269558
2014-05-27,0.0010105883,0.0,0.00038277757,-8.34537e-05,0.0008860864,0.00080302154,0.0013951716,0.0008740133,0.00047718454,0.0012056502,-0.0011757114,0.0,0.0,0.0010170806,0.00072060915,5.9036556e-05,0.0015563815,-5.2464395e-05,-0.025574373,0.0003452724
2014-05-28,0.00086993887,0.0011719422,0.0006549815,0.00019786268,0.0019093036,0.00066698104,-0.00045692275,0.000790232,0.001260719,0.00068628433,-0.00029729915,0.0012534945,0.000728009,0.003256946,0.0,0.0017142681,0.000607817,0.0012666194,-0.00081719575,0.00019046465
2014-05-29,0.000534291,0.0029651772,0.00071753457,0.0038152323,0.0008296293,-0.0016514199,0.0019649647,0.0009215825,0.0016246549,0.00064083183,-0.0034842223,0.000607115,0.0007446776,0.0010718025,0.0011004052,0.0,-0.0025510115,0.0053205597,0.00073609984,0.0
2014-05-30,0.0,0.0018521422,0.00027877063,0.001690051,0.0014181742,-0.0016498872,-0.0028506515,0.00040423198,0.002086505,0.00059940363,0.0,0.00044205828,0.00094748073,0.00074762956,0.001765852,0.00079701573,0.001288322,0.0010455609,9.011627e-05,-0.00037880935
2014-06-02,-0.0020824224,0.010011476,-0.0017623293,0.0014398582,8.4072664e-05,-0.0073352894,0.0003622012,0.0005451011,0.00114525,0.00079287845,-0.00019962157,0.0006807105,0.0009150886,0.0011590275,0.001674146,0.002480758,0.0007814915,0.0011005601,0.0079248035,0.004485455
2014-06-03,-0.00041550203,0.001117224,-0.001808974,0.0016740266,0.0049406965,0.0013496488,0.0,0.00033293173,0.0005944474,0.00091252464,0.0016136159,0.0016666082,0.00089976017,-0.0013716713,0.0013261646,0.0039908756,0.0017200295,0.00030352175,-0.00028543267,0.001362154
2014-06-04,9.553306e-05,0.0041604317,-0.0009831239,0.0008594873,0.009327436,0.0,0.00020501931,0.00035979392,0.00030198487,0.00095050683,0.00031472475,0.0023673826,0.0005429777,-0.025450258,0.0011394764,0.0015752711,0.001942869,0.0006568238,0.0019808272,0.00093436433
2014-06-05,0.000121436526,0.0022783887,0.00088328857,0.00039589824,0.00044139914,-0.006309338,-7.2849514e-05,0.0005627802,0.00044255573,0.00070156046,0.0006647158,0.0022775873,0.00030341258,0.0,0.0013850044,9.9796125e-05,0.00039303137,0.0,-0.0051975767,-0.006135163
2014-06-06,0.0,-0.0010950855,-9.0051435e-05,0.0014194556,0.00020775312,-0.01645347,0.0015596895,0.0002422708,0.003812075,0.0004067545,0.00032605705,0.0009467531,3.827784e-06,-1.6712018e-05,0.00073147926,0.0004486973,0.00383354,0.00013819475,-0.00043727676,-0.003198032
2014-06-09,0.00029442838,0.0010792582,0.0009968124,0.0010169575,0.00036164647,0.010555465,-0.0013080931,0.0008833181,0.0020584613,0.0008368522,0.00069880893,0.00052361004,0.000859435,0.00035616517,-0.0005652154,0.0005019619,-5.976665e-05,0.005254092,0.00073938764,0.0029712596
2014-06-10,0.0008440679,0.0006090069,0.0,0.00046641982,0.0005523443,0.011433897,-0.00028810962,0.00035100582,0.0003666387,5.371034e-05,0.0006869385,0.001081672,0.003085561,0.0,-2.2306363e-06,0.00029699694,0.0011012055,0.002547079,0.00045673837,-0.000685399
2014-06-11,0.00026299382,-0.00051468256,0.0007106241,0.0002144434,0.00048219674,0.0009769821,-0.0062369066,0.0,0.00031232764,0.00022266185,0.0,0.0009785322,0.0001709953,0.0005015168,0.0019011333,0.00045838818,-0.0034362748,0.0013257356,0.0007475328,-0.009333789
2014-06-12,0.000444943,0.0006860727,0.010439412,0.00037584172,0.0,0.00071997993,2.7490114e-06,-0.00029273806,0.0011121782,-6.454359e-05,0.00038540835,0.0028367613,8.0431266e-05,8.5846346e-05,0.0014955847,0.00031540217,-0.0031088016,-0.011125935,0.0020267891,0.0
2014-06-13,0.00028630317,0.0021508306,0.0021150878,0.0006855074,0.0013089059,0.0019007672,0.00015659424,-0.00017385287,0.001547038,-0.00037241314,0.00068206515,0.0021824702,-0.0007760241,0.00011494706,0.0059086876,0.0008136285,0.0026002924,0.027339226,0.00073967746,0.00028573614
2014-06-16,0.0002397386,0.0029373094,0.00041233195,0.0,5.490278e-05,0.00042212225,0.00050133094,8.5845924e-05,0.0011041092,0.0005048069,0.0007950672,0.0049780975,0.0005388106,0.00028738708,0.00043261255,0.00058848225,0.0074672005,0.00083211856,0.0010543423,7.073394e-05
2014-06-17,0.00024123077,-0.00019570308,0.0,0.0,0.0010380509,0.0008619937,0.00021780438,0.00028083773,0.0010955975,0.0,0.0005440282,0.0025294549,-0.0007468131,0.0006526853,0.0008247673,0.00052859355,0.00059252157,-0.000810745,0.0019692534,0.0006640628
2014-06-18,-0.006893165,0.025147002,-0.0002304779,-0.00044375844,0.0006132794,0.0014967971,-0.00026770646,0.00023355173,0.0029455102,0.0003283246,-2.1274687e-05,0.0009501461,0.00025547217,3.0425115e-05,0.0012107164,0.00024937777,0.0007072503,0.0016388742,0.0029126431,0.00032836557
2014-06-19,-0.0031777315,0.02127649,0.0013257969,-9.009278e-05,0.0010844097,0.0023816081,0.0002472954,0.00020262485,0.0012558455,-0.0028640826,0.0006502403,0.0047752014,0.0015104816,0.00012456338,0.0017533479,0.0,0.020892933,0.0012497782,0.0028716922,0.0004061095
2014-06-20,0.00035367304,-0.0010029883,0.00019371648,0.0,0.0010428117,0.0010375968,-0.0007584066,0.0002583857,0.0007503167,-0.0023275919,0.0008904639,-0.0008935709,0.0051524234,8.782269e-05,0.0011706813,0.00066309684,0.030291213,0.00091804354,-0.00010553691,0.0006804565
2014-06-23,-0.00045485285,0.014054494,2.5706742e-05,0.0007084602,0.0009168695,0.0027986625,0.00047282176,0.0009705803,-0.0020826163,-0.00020807397,0.000811478,-0.0025635527,0.0016310796,0.00057306385,0.0008124826,-0.000110817826,0.025306126,0.0005285951,0.0026514896,0.00028043494
2014-06-24,0.012080164,0.000604415,0.009047346,0.00028678405,0.0003331014,-0.0083836755,-0.0019410582,0.0006866846,0.0001671793,-0.006978957,0.00031498412,0.0004545957,-0.0061039873,0.00049473555,-0.009465864,0.00047204908,0.001345432,0.000377519,0.0022633155,0.0015773887
2014-06-25,0.0021581405,0.00016211753,0.0016025784,0.0072222743,0.0005983687,0.014814953,-0.00062134105,-0.00028775365,0.00034555557,-0.008464839,0.0006295647,0.0003534619,0.001328628,7.255474e-05,-0.006925713,0.00038059574,0.0022526388,-0.0031648346,0.0013770937,0.0012007445
2014-06-26,0.0103096375,0.0,0.0024269733,0.0014476707,0.00066264713,0.0010412739,0.00028914394,0.0013265082,0.00045424284,-0.0012868402,-5.990153e-05,0.0003343314,0.00080048403,0.0002500757,-0.0014401223,0.0005135095,0.00080329657,0.0015931913,0.0013869273,0.0022714706
2014-06-27,0.000110378234,-0.00037069846,0.00068580464,0.0058058193,0.00027068163,0.0032959562,-0.0019830682,0.0006665666,-0.0015250124,-0.0019079089,-0.00011174284,0.00041670786,0.0008549122,0.00066858745,-0.011404118,0.00053449563,-0.009274326,-0.04813376,0.0017257263,0.00087935966
2014-06-30,0.00025150218,0.0005192274,0.00012136905,-8.704532e-05,4.950923e-05,0.0010385566,-0.00090804155,0.00020804993,0.0,0.00065689604,0.0005922216,-0.0010619744,0.0004966392,-0.00038608245,0.0017781146,0.0,0.0,-0.005483212,0.00031497318,0.00071724126
2014-07-01,0.0028149833,0.0,-0.002342173,0.0,-7.284198e-05,0.005707766,0.0024044495,0.00016427878,0.0004834953,0.0001931335,0.0011029682,0.00021725107,0.0012423394,0.0011806203,0.001387592,0.0007699027,0.00028801698,0.022318024,0.00060615316,0.0004025172
2014-07-02,0.0010096806,0.00061776856,-0.002536087,0.0003250712,0.00068577507,0.0035067317,-0.0009814841,0.00020289476,0.0010499299,-0.001519191,0.0015375424,0.0008712966,0.0005954846,0.0010617479,0.0013462685,0.0006865629,0.0015098152,0.002540032,0.0008338626,0.0010410856
2014-07-03,0.0,-0.000601459,0.0001644361,0.0023370131,0.000820154,0.00015219844,-0.0068640043,0.00016678325,0.0013778621,0.0,0.0011217354,-0.00036114588,0.00020138068,0.00024448792,0.0021870327,0.0037477515,0.000405457,0.0082640685,0.00010190523,0.0006442468
