date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-11-22,-0.004590287,0.0054787546,0.0024183483,0.0021178427,0.004558032,-0.0005393092,0.01715784,0.0037526211,-0.020788655,0.0055419737,-0.018881368,-0.015127744,0.0131831365,-0.0010852525,0.0010145634,0.0019380677,-0.21324345,0.014815341,-0.0058094976,0.0005956074
2013-11-25,0.001858107,0.008942194,-0.0017334127,0.08188125,0.018192535,0.0027017412,0.07322218,0.0062760245,0.004038966,-0.023816742,0.012233696,0.0,0.011344894,0.00665493,0.0068985433,0.17117958,0.0102020055,0.007985633,-0.004026821,0.0018805874
2013-11-26,-0.0014516719,-0.0031043468,-0.00930596,-0.028724287,0.0039980523,-0.0038794398,0.00039823493,-0.0096813,0.012646842,-0.05103013,0.007121813,-0.0025176133,-0.0040441314,0.00036082877,-0.0015826473,-0.14861453,-0.09894894,-0.005759393,0.006265463,0.0
2013-11-27,0.011874185,0.0061143087,0.00016410834,0.00870874,0.008054664,0.00473486,0.0037922496,0.012006582,0.0015445474,-0.0048627937,-0.03301026,-0.00020190224,0.0,-0.0019089872,-0.0044867434,-0.070889816,0.126882,-0.008687813,0.016457882,-0.0065409304
2013-11-28,0.00012637497,0.0017142608,0.03685787,0.005908148,0.05314046,0.0079889335,0.0033500604,-0.004947818,0.001601284,0.0038514193,-0.056679323,0.00056655845,-0.0019345509,-0.0006505416,0.0044255243,0.00088364864,0.012289327,0.0016235233,0.008112127,0.0002939944
2013-11-29,0.0022253988,0.0029662251,0.011881335,-0.0046210326,-0.005666745,0.00088305137,-0.008145123,0.0,0.004502031,0.09514972,0.009635715,0.00042419642,0.0009368046,0.027613286,0.002465732,0.006239026,0.0018507233,0.0,0.0045294766,-0.004085348
2013-12-02,-0.0022870754,0.0001463381,0.023007797,0.0118259,0.00060644717,0.0077534644,-0.016286049,0.039552566,0.0030398627,-0.0033300247,0.0033452425,0.0026493603,0.0018269469,-0.07749289,0.001885612,0.0075411727,0.0065036374,0.0038068087,0.0052173706,0.0025189016
2013-12-03,0.0,0.0015486218,0.0,-0.054280844,0.0050693373,0.005207414,0.014181093,0.009445567,-0.0034288028,0.0036455465,-0.03808192,0.00063072256,-0.01079556,-0.008063546,-0.0008166711,-0.010544438,0.005635383,0.004008612,0.0022673882,-0.0010888418
2013-12-04,-0.004251485,-0.0047419667,0.010141989,0.0019456386,-0.0126653435,0.0005086943,0.008229362,0.000851042,-0.0010890854,0.08970669,0.0009929104,0.01163579,0.010939748,-0.0077657024,0.010535674,0.0042786566,0.005086639,0.008693481,-0.0031407124,0.010827018
2013-12-05,0.011712072,0.17019652,0.0012323535,0.0028233975,-0.0019430383,0.016439075,0.029208053,0.050018165,0.04132129,0.0025986696,0.008721924,0.037675425,0.011171621,0.0021603596,0.006239157,0.0046595046,0.032721285,0.012314296,0.010120691,-0.014411334
2013-12-06,0.011268996,-0.1806747,-0.0016086191,0.008355334,-0.021178119,0.006963879,0.012612539,-0.0024099557,0.019933999,0.03953779,-0.0019279916,-0.013711253,0.09940607,0.0025012658,0.007961534,0.007958737,0.011236449,0.008399518,0.008879541,-0.0013250791
2013-12-09,0.013180798,-0.0014275241,-0.0033348955,0.0041914196,0.027720481,0.0048719943,0.002004116,-0.004397786,-0.0014321549,-0.11730052,-0.0007451545,-0.2076428,0.012351166,0.0042555383,0.0022491454,0.016285263,0.00948897,-0.0023059894,-0.012404859,-0.010159726
2013-12-10,0.005872808,0.008457817,0.003855994,0.010251569,0.012014248,0.0025448324,0.033002663,-0.024166917,0.009440088,0.054399554,0.008772193,0.0058773123,-0.057349313,-0.0065821437,-0.01079373,0.010433221,0.0025311338,0.0031286357,0.008991137,-0.00014263885
2013-12-11,0.02334624,0.0,-0.0030980501,0.026272373,0.019031333,0.0005906474,0.0025296716,0.01718578,0.0015049791,-0.20462827,0.0065430305,0.05112942,0.0018761663,0.009659764,0.0018761421,-0.010281734,0.026142752,0.0034534344,-0.014105413,0.0003353795
2013-12-12,-0.015344108,0.012006419,0.0054981327,0.0,-0.00020053028,0.0055152792,0.005997455,-0.0069412426,-0.010528672,0.14320837,0.0013652485,-0.0040571024,0.031921625,0.1659674,0.0095516015,0.0057864445,0.007299583,-0.00335466,-0.001954823,6.793198e-05
2013-12-13,-0.07264802,0.0027517546,0.0069579333,0.0019822693,-0.11963295,0.00035499487,-0.219435,-0.019824095,0.007509772,0.1707849,0.0029398457,0.11834838,-0.019302992,-0.0007778223,-0.0069522317,0.004301985,-0.009971052,0.004520342,-0.102999516,-0.00010296622
2013-12-16,-0.0028624258,0.15286976,0.006213235,-0.0042109406,0.014737182,0.013878874,0.026058225,-0.010863187,0.010933738,0.015625546,-0.0047094924,0.0037545196,-0.05274544,0.08094688,-0.037395995,-0.0014379243,0.0,0.00014896056,0.006782768,-0.008798325
2013-12-17,0.008577462,0.0099875815,0.0004269373,0.0006767017,0.0072875437,-0.00042398693,0.024238862,0.006374304,-0.0024334781,0.019405639,0.010215106,-0.0011585017,0.093619,0.014039748,0.028872635,0.0,0.0008556524,0.0004340671,0.00052730314,0.028794
2013-12-18,0.006734998,-0.018434478,0.026973834,-0.0029157845,0.021522464,-0.0017778991,-0.005162882,0.014757136,0.004662861,-0.0023673063,0.0009812735,0.0010186513,-0.010188196,-0.004745999,0.03970546,0.0038987412,0.00029308195,-0.003230647,-0.0006218194,0.016975826
2013-12-19,-0.0019271885,-0.0023252727,0.016353136,0.0018605812,-0.0028589736,0.0018015921,0.0009323316,-0.0017214236,-0.003213924,-0.037070863,0.0,-0.00026878697,-0.06434007,0.0064206244,-0.0022107388,-0.0044926326,0.0023127566,0.0,0.004228492,0.04028114
2013-12-20,0.0057801465,-0.00474163,-0.00032967195,0.0006919478,-0.0020249754,-0.007490562,-0.010204229,0.0045741023,0.0108873425,0.0,0.0004904933,0.0076226396,0.016975654,0.005534697,0.005790233,-0.0042827493,0.009857477,0.0047246446,0.008553162,-0.021823741
2013-12-23,0.0,0.011687415,0.015116624,0.004247491,-0.007361564,-1.962153e-05,-0.005192775,0.010950465,0.0087984055,0.00453019,0.0007716393,0.0043011364,-0.0040426413,0.0096466215,0.006617625,0.012354215,4.0910694e-05,-0.0004780575,0.0032585107,-0.031142408
2013-12-24,0.00039698975,0.004040642,-0.0031839313,0.0073313043,0.000992334,-0.0047474755,-0.1491254,0.0041076927,0.011109738,0.005797188,0.0007534508,0.0053828973,0.015232849,-0.0067380783,0.010013078,-0.0020891938,0.004060003,-0.0026141754,-0.014922429,0.0
2013-12-25,-0.00209043,-0.0011234607,-0.01479081,-0.0035348057,-0.0022971802,0.008970566,-0.14336617,-0.012540655,0.01111817,0.018581511,0.0,0.0010810104,-0.05701571,-0.0033302847,-0.0034367375,0.0038481564,0.0006233202,0.016431015,-0.0033800502,-0.010416094
2013-12-26,0.025143435,-0.0018153181,0.010143158,0.009999161,-0.003707607,0.0,0.0,0.005349006,-0.001667112,-0.03139052,0.006845982,0.012005352,0.0033979525,0.020953048,0.0062066643,0.009204713,0.00069239904,0.006244736,-0.0026638554,0.008050961
2013-12-27,0.009076962,0.0027808466,-0.0017973426,0.0,0.0009728248,0.0015048673,0.0248259,0.009518372,-0.0030948052,-0.014522851,-0.0033207173,0.0019585807,0.0051198686,0.16916037,0.026381694,0.009430065,0.0133412415,0.0014253142,-0.014362368,0.008893396
2013-12-30,-0.11214554,0.006185204,6.728156e-05,-0.006259517,-0.008563419,0.0061387345,-0.011295492,-0.0006191177,-0.009310104,0.009102311,0.0102434885,0.0014366512,0.0005813309,0.0028348223,-0.009852305,0.0005707882,0.008041617,0.0,-0.0011547992,0.0
2013-12-31,-0.21923436,0.007916955,0.042709474,-0.019968528,0.011301349,0.0,-0.005331509,-0.0097833015,0.008205736,0.0060888003,0.010926712,0.0014503626,0.0022968622,0.08375194,-0.0017578257,0.004159495,0.021306138,0.010837526,-0.018052,-0.0031891114
2014-01-01,-0.007070386,0.005441703,0.14065254,0.00016402628,0.0022775542,-0.0019925586,0.00165055,0.016005902,0.014099898,0.0038618718,-0.0016700123,-0.0013589426,-0.0008346907,-0.022485023,0.00054110057,0.0016421854,0.004659887,0.004688174,0.0019881185,-0.009203237
2014-01-02,0.00470858,0.0035981524,0.013176368,0.012486285,0.006841131,0.004206871,0.0011881453,0.03414428,0.07958083,-0.0002018205,0.011161274,0.008249977,0.0,0.001769536,0.0022781051,-0.0058700573,-0.0019140287,-0.0052599846,0.0151836965,0.0045954348
2014-01-03,0.042408377,0.0017857533,-0.0019286058,0.038976062,0.009218106,0.003439857,0.0043015145,-0.00028610014,0.013254365,0.0008322567,0.0085979365,-0.00047124253,0.0013952852,0.0064279316,0.0017937674,0.0073567377,-0.00021096211,0.0047228322,-0.0035828578,0.0008496868
2014-01-06,0.00096658705,0.0029590435,0.010493814,0.018164864,0.0026763517,0.00040924767,0.0038395883,0.007867359,0.0030965179,0.0008529521,-0.00837095,0.0021225698,0.0,0.011663734,0.0016621493,0.0060087554,-0.006152301,-0.009620978,0.009628644,-0.0024410323
2014-01-07,0.0013716421,0.0005891075,-0.0052014748,0.024998272,-0.01563911,0.0032063636,0.008536336,-0.00014397023,-0.0025834404,0.0,0.024082711,0.0040276204,0.0016645511,-0.006959808,0.0033886726,-0.0012013792,0.002136399,0.00014178727,0.004372128,0.00094382366
2014-01-08,0.003070891,-0.00013957318,0.0010370719,0.0114151575,-0.010476542,0.0,0.0070936345,-0.0018900835,0.0025183558,0.009370224,-0.0056463587,0.011411627,-0.0014303218,0.005288067,0.00071388384,0.0055102836,-0.001489699,0.0019776642,0.010853773,0.007868948
2014-01-09,0.0032835589,0.0019104992,0.0031029263,0.0012690484,0.03614714,0.0008517574,0.15481824,-0.008904538,0.002546551,-0.069220476,0.013410912,-0.010075074,0.002806772,0.1704839,0.0,-0.00031723696,0.0035196408,0.0,-0.010549278,0.0072450666
2014-01-10,0.00065926806,0.0009944559,0.0005420838,-0.0016471253,0.014997471,0.0013735284,-0.0117543675,0.0109863775,0.005975944,-0.21676934,0.0015988175,0.0060565313,-0.0005581735,0.01150935,0.008568764,-0.0020007752,-0.00081800844,0.0028124624,-0.002142841,0.004048758
2014-01-13,0.011601118,0.008028191,-0.0024634849,0.023042567,0.013174913,0.00032104555,0.009449285,-0.004180334,-0.0034696443,0.00028679066,-0.19831337,0.0003391299,-0.004011482,0.003490205,0.014369401,0.0013819943,0.0,0.007200629,-0.010531087,0.0022635052
2014-01-14,0.01930981,0.0067741363,0.0,0.015220555,-0.013642419,0.0023762095,-0.0019796195,0.004404554,0.003855076,0.011536507,0.0054422645,0.0,0.0019186027,7.825111e-05,0.01025906,0.0050661773,0.0056049083,-0.0017620991,0.053239927,0.005752465
2014-01-15,0.0090065105,0.0069057015,0.0047821593,-0.009402781,0.022232184,0.00090961065,0.0,0.08642885,0.0015540535,0.007833196,0.15750055,0.0010789884,0.0,-0.025189226,0.0036981658,0.0010072696,0.0060707075,0.0016853472,-0.008032993,0.010699007
2014-01-16,-0.007315826,0.0042502405,0.0014877449,0.0099100135,0.020637788,0.0010822754,0.00040346492,0.04545562,0.0008851402,0.0021620933,-0.007275276,0.00095247885,-0.00026411162,-0.028859632,0.0037155205,0.0038325354,0.004058933,0.004466086,-0.005385571,0.0075678215
2014-01-17,0.0075606555,0.006073209,0.0064834687,-0.028342742,0.013210542,-0.022332575,-0.00499733,-0.0021582989,-0.00020975496,0.00019274058,-0.010502732,-0.0582317,0.007728771,0.008341773,-0.001817074,0.027786842,0.0,0.0,0.0009186359,-0.00931155
2014-01-20,0.015787747,0.0035673166,2.7729076e-05,0.0009722755,-0.041924518,0.0053022206,0.0065645752,0.0061966823,-0.048075903,0.018601997,0.00442042,0.005987623,-0.0004072927,0.008607755,0.01897378,0.026731098,0.0016857974,0.0014561207,0.0074324883,0.013800444
2014-01-21,0.007026113,0.0024338935,0.0067935223,0.0119392555,0.00919211,0.011767341,-0.0025951297,-0.002753398,-0.013872935,0.01403761,-0.015401138,0.0,-0.0025901077,0.0019141801,0.020549867,-0.009744443,0.0019294758,0.0007509371,0.005257504,-0.012786802
2014-01-22,0.005298347,-0.0007610744,-0.0029761714,-0.08706011,0.017696379,0.0,-0.0052289576,-0.0083116535,-0.12047498,0.023539323,0.00056958833,-0.00961976,0.0,-0.0042047556,-0.011907738,-0.047452003,-0.0011384535,0.00091655314,0.0066179186,0.006156687
2014-01-23,0.0061786757,0.0024944718,-0.0005517373,0.0004887513,0.01362166,0.004338451,-0.00035680292,0.0008679202,0.005995006,0.00991513,0.011433223,0.048737284,0.0011502112,0.013704412,-0.19020005,0.013610361,0.0019349555,-0.16189344,0.0027813169,0.007440378
2014-01-24,-0.017809514,0.0022355334,0.0045909546,0.00081866817,0.011976878,0.0056199334,0.002601138,0.001478034,-0.0095553,-0.0100307055,0.0028329506,-0.0017472007,0.00057765626,0.021376276,0.0020343869,0.0028778987,0.0023057763,-0.0032143348,0.0040961653,0.0056840633
2014-01-27,0.0634526,0.00401212,0.0,0.0019177729,0.011281969,0.0006135354,-0.00013508907,-0.00034684388,0.0022281979,-0.0009213609,-0.012644581,0.012941691,0.00021663995,0.0055920687,0.011557995,-0.077680565,0.009028178,0.08812588,0.0014029418,-0.002738347
2014-01-28,-0.10086212,-0.0021791547,-0.0039334823,-1.3410513e-06,0.010645728,-0.016444223,0.0011395612,0.0,0.0043080873,0.004073206,-0.007699873,0.0107917925,0.0001458963,0.0031584643,-0.0018358391,0.013944877,0.0,-0.04159487,-0.010156899,0.00090957514
2014-01-29,0.0023803262,0.0018784639,-0.0012623095,0.015939638,0.04955623,0.0035016618,-0.0023861097,0.0,0.0,0.00054294954,0.0035610327,0.002377639,-0.0037375404,0.010210988,0.00018236402,0.009490069,-0.0042461697,0.0,0.003097009,-0.008996013
2014-01-30,0.0021637653,0.0,-0.0006577119,0.01577429,-0.0052948375,0.004500471,0.0020030374,0.0025231042,0.0050710975,0.0022291315,0.0016204613,-0.0015365663,0.0124554895,0.0084949965,-0.0017590537,0.032850783,-0.0011768934,0.012013461,-0.0009450543,0.013745233
2014-01-31,0.0003136097,0.0003379753,-0.001974843,-0.01964366,0.17096312,-0.0044829114,0.00012177938,-0.0053621433,-0.020036435,0.0033988769,0.0022797706,0.0076816976,-0.009337354,-0.015947795,0.0,0.0067273662,-0.15264128,0.008860498,-0.016218213,0.0
2014-02-03,-0.0064103263,0.0,0.0044066645,0.010030856,-0.017564422,0.0055255527,0.00705525,0.007335641,-0.0018308797,-0.0001432301,-0.0024903705,-0.0097722495,-0.016589852,3.780471e-05,0.0,0.0022947034,-0.067553245,0.001190745,0.008943573,0.004656612
2014-02-04,0.001594677,-0.00024791848,-0.004890267,0.0009079838,0.009246676,0.0008553609,0.009530115,0.000483352,0.0006496974,0.0010406632,0.008468487,-0.030883748,0.0,0.0053062188,0.0008577778,0.004926343,0.010519373,0.0,0.014031169,-0.002643097
2014-02-05,0.00499409,0.0027743499,-0.0021810518,0.0009225378,0.050249517,0.00019532339,0.0027377617,0.0034434278,0.00974233,0.002245508,0.008139907,0.012538161,0.00245774,0.0045042597,0.00022710336,0.024309441,-0.007740524,0.0055187484,-0.005375552,5.2087385e-06
2014-02-06,0.0002373874,0.0,0.006362278,-0.003573212,0.15959537,0.003858796,0.0060926666,-0.0074061537,-0.01759354,0.00020398569,0.003295792,-0.022319462,0.0012777798,0.002890132,0.00094362156,0.0063656056,-0.0030487187,0.0034497285,-0.004050759,-0.0027727815
2014-02-07,0.008119553,0.0,-0.0011264102,-0.00023286507,-0.01421079,0.0021408114,-0.0031003503,-0.027647428,0.0019789948,0.0010497123,0.0073262225,0.0017482929,-0.0006315983,0.0055357185,0.0027676309,0.039481413,-0.014780901,-0.00552915,0.0013110025,-0.00016329795
2014-02-10,0.008824997,0.0014687504,0.0077674724,0.0055324365,0.0056950655,0.017060578,0.0033884475,-0.06633015,-0.021189716,-0.00014941228,0.0,-6.5081374e-05,0.01780139,0.0037916293,-0.0059861103,0.0022045814,-0.016747097,-0.0009064677,0.0033839454,-0.037447307
2014-02-11,-0.010292892,0.0076365783,0.0056511424,0.008745446,1.35422715e-05,0.018843597,0.0045367847,0.0071376404,-0.010977812,0.066017,-0.0017090455,-0.0010252187,0.011156788,0.0010843929,0.008621627,0.0045434483,0.017552868,0.0015944772,0.0007715066,-3.0267394e-05
2014-02-12,0.0021557033,0.011410222,-0.0052329074,0.00019347761,0.0093672965,0.019618569,0.009358973,-0.029101504,0.012814948,0.002989046,-0.029713957,-0.0012527159,0.0023591793,0.00035165745,-0.016727429,0.0061800536,0.022008251,0.0,0.011926704,-0.017502064
2014-02-13,0.0022038727,-0.0033800614,0.0028497989,0.0,0.006466693,0.004081309,0.006169814,0.0036161963,-0.004057588,-0.0059394087,-0.088753365,-0.0047781267,0.0,-0.002164403,-0.002525754,-0.0035857789,0.010201042,0.000819836,-8.71323e-05,0.010235196
2014-02-14,-0.11640355,-0.0017251665,0.001160541,-0.004223007,0.0128588015,0.005266063,-0.0002976128,0.0073061627,-0.022028232,0.015361287,0.00054621,0.0018551875,-0.00039980738,0.032348085,-0.0008033002,-0.0080909915,0.007045588,0.002490328,0.024871677,0.010717005
2014-02-17,0.08028663,-0.0028017063,0.008147361,0.008137403,0.0005491958,0.006781886,0.006555376,-0.0003095099,0.07887818,0.086542614,0.0004970809,-0.0006483591,0.0055063237,0.009845137,0.0060431496,-0.010437437,0.002199206,0.0041001355,0.008774232,0.0067500714
2014-02-18,0.0068233344,0.0037235555,0.0,-0.004091698,-0.002127909,0.0006810315,0.0022981965,0.0027462114,-0.21176264,0.0077394056,-0.00031904227,-0.00023710277,0.0032182385,0.009630914,0.0030701226,0.0037673924,0.01845161,0.0,-0.00204584,0.003065399
2014-02-19,-0.023653047,0.0039283885,-0.008318558,-0.014003254,0.016979586,-0.0044215466,0.0046624104,0.004356182,-0.014098403,-0.01394793,0.0024656488,0.0010190697,0.0,-0.00030568417,0.00053067197,0.022390613,-0.0036706894,0.0028013808,0.000809945,0.0108146835
2014-02-20,0.0019049983,0.010060343,0.0056704422,-0.0071454765,-0.0019885097,-0.019177299,-0.005522346,-0.0014352542,0.0,0.009122781,-0.0011759904,0.0,0.009019036,0.004186494,-0.0025697418,-0.0099886805,0.07673835,0.002515019,-0.21862313,0.002442968
2014-02-21,-0.0018120912,-0.001701632,0.12776773,0.014230871,-0.00249734,-0.0045435373,0.009301573,0.0070868284,0.0065043843,-0.029026616,-0.0026644783,-0.008744345,-0.003828647,0.011365119,0.00353022,0.005070615,-0.044768903,0.013270942,0.006640093,0.004047595
2014-02-24,0.0,0.0001746211,0.15146306,0.0045919963,0.0028707595,0.054624848,0.0003560313,0.0,-0.00539416,-0.058170293,-0.002789321,0.006267394,0.012654883,0.010645066,0.005047163,-0.0014622613,-0.0125878025,0.0027533511,-0.020353992,-0.00091509346
2014-02-25,0.0069237975,-0.008648738,0.085591115,0.010842342,-0.00046079408,-0.0052325744,-0.006506327,-0.008345544,0.003906787,-0.005214902,-0.00079794234,-0.012676699,0.013884908,-0.0036030712,0.0012588864,-0.006720775,0.008491075,0.0107393125,0.06276431,0.0
2014-02-26,0.009419794,0.010355892,0.008555675,0.015106786,0.010014386,0.0004939126,-0.032689497,0.0027433631,0.0,-0.0014724148,0.015034576,0.0,0.12821293,0.008113924,0.0018892091,-0.00061376044,-0.115572944,-0.003947146,0.063007034,-0.0003959368
2014-02-27,0.0117032835,0.005488209,0.009309194,-0.005824525,0.0082739815,-0.009005886,0.03144955,-0.016429733,0.0,0.012786677,0.005693677,0.0132715115,0.054282367,0.0001890753,0.0023888047,0.016212061,0.058002856,2.0793845e-05,0.007115408,0.00037544704
2014-02-28,0.007027513,0.020578723,0.0053249127,0.017573489,-0.00016121822,0.0,0.008897183,0.023137277,0.000404286,0.0030076709,0.0083260285,0.0017781853,0.03579294,-0.0014079083,0.002038667,0.00627577,0.006441859,-0.013629051,0.1581437,0.0
2014-03-03,0.0124282595,-0.009249622,-0.033810392,0.0067392015,0.00879476,-0.0026190404,-0.00081116165,0.01993228,0.0016174573,-0.002735636,0.0018043957,-0.0023596333,-0.16049017,-0.047776546,0.00030229008,0.0,0.0035023228,0.005034995,-0.0080322735,0.00029582952
2014-03-04,0.0071644518,0.004889401,0.020925395,-0.001735333,-0.00076610356,0.0042537195,0.015027435,0.0026338443,-0.00016051048,0.009923558,0.0015395577,0.005205043,0.00080203684,0.0027085044,0.0,0.0072515523,0.16687909,0.000825693,-0.03779872,-0.00077620626
2014-03-05,0.0032816322,0.01509184,0.008471088,-0.0026659523,0.0,0.0,0.0056516915,0.002115731,0.015025277,-0.01084833,-0.0034519061,0.0056298818,0.0014999008,0.0,0.0030805243,0.00021247235,-0.03536879,3.3455144e-05,0.017434197,0.0005174578
2014-03-06,0.00087627704,-0.00017944649,0.006986317,0.002413806,-0.015133873,0.00096948247,0.008692091,0.0032502986,0.008463573,-0.017556436,0.007243291,-1.946831e-05,-0.0018585521,0.0,0.0016113882,0.007971527,0.15201381,0.0028698659,0.06360481,0.0
2014-03-07,-0.0034042997,0.009763597,0.014830838,0.0042780247,0.0,0.0,-0.018072894,0.004012318,0.0051527433,-0.00041365786,0.009840024,0.00104008,0.0012648155,-0.00039376982,0.0014167838,0.0077200257,0.0005410602,-0.0030222377,-0.008103081,0.00017792513
2014-03-10,0.009566075,0.041777574,0.007677688,0.0,0.00748688,0.010603988,-0.026308889,0.0011610236,0.010635796,0.003939527,0.0010142728,0.00047040527,0.007866887,0.014242344,0.0012050575,-0.00304132,-0.025469042,0.001786304,0.01888775,0.10432775
2014-03-11,0.0,0.02080548,0.0,-0.0012843197,0.00078807666,0.011599767,0.004607916,0.000103079816,0.007514461,0.0010383864,0.004359643,0.00015472801,0.0037155559,0.01631777,0.0013469802,0.009812151,0.0,0.002502441,0.011396631,0.0016102719
2014-03-12,0.0050277836,-0.0055599175,0.0036482133,-0.0062860143,0.0,0.0074081956,0.00027103792,0.002906509,0.0016194446,-0.001730207,-0.00047176695,0.0041870293,0.011353441,0.0034799231,-0.00035486332,-0.010466591,-0.0911991,0.0,0.0057475097,0.004706434
2014-03-13,-0.0013231927,0.014603488,0.0,0.0043064216,-0.003263813,-0.0043254322,0.03230927,0.0,-0.003042276,-0.00017504106,0.004224805,0.0051843636,-0.0032535715,0.012251247,-0.00063177693,0.0,-0.012270222,0.000641466,-0.0013849416,-0.015586202
2014-03-14,-0.00061180827,0.0023956026,0.009202848,0.012252898,0.004855383,0.004386041,0.0021595866,0.002245483,-0.026252279,-0.0063403263,0.0026326596,-0.0003093435,0.002706102,-0.018648105,0.0025256695,0.011448942,0.0,-0.0010518794,0.004623828,-0.010323825
2014-03-17,0.0019445169,0.103679866,0.0,0.034505785,0.004444604,0.006713532,0.0021411097,0.009189109,0.0023100409,0.015016573,-0.00204084,0.07977199,0.0014976222,0.03851873,0.0039976505,0.07675062,0.005623962,0.005207578,0.01359862,0.011809941
2014-03-18,0.0019126529,0.08593295,0.008344396,0.171252,-0.007918404,-0.0013355116,0.0024537083,0.0022410988,0.0024761884,0.0062366556,0.0033283723,-0.0009899663,-0.012887808,0.0068413815,-4.347626e-05,0.0059292703,0.00842131,0.0,0.06499866,-0.009294107
2014-03-19,-0.0018557984,0.008873816,0.00078612956,-0.0013240327,-0.004875613,0.002062833,0.0016653002,0.008440686,0.009328744,0.085654244,0.006055261,-0.011228781,0.006569384,0.036493234,0.0068286425,-0.03433102,0.005590037,0.0,-0.018995611,0.0030851304
2014-03-20,-0.08683592,0.00629287,0.0010356107,0.0056738215,0.0023662099,-0.009785978,0.0038584294,0.0014259146,0.004589471,-0.0015201679,0.01509126,-0.04323668,-0.0066497154,0.00041667305,-0.0015421967,-0.030243546,-0.024218818,0.010089308,-0.00020212634,0.0022771715
2014-03-21,0.046002712,0.01680115,0.0012639737,0.010681837,0.009786731,0.012214767,0.0,0.0037777305,0.0053426926,0.00021668064,0.0118173305,0.0646707,0.0066404673,0.0011120405,0.00064871734,0.008862205,0.0021262965,0.0,0.00573296,0.0043514087
2014-03-24,-0.14611529,-7.0264265e-05,0.0014660611,0.13967746,0.021948535,-0.008134283,0.00026749837,0.0024042418,0.024836168,0.00053443445,0.011419542,0.007051973,0.011731033,0.0008546393,-0.002499229,-0.008797327,0.008093492,-0.014533916,-0.0011528338,0.0041074776
2014-03-25,0.13388585,-0.023131358,0.0029719833,0.16039544,0.02058126,-0.0036535948,0.0020814866,0.0,0.0062546628,-0.0017271526,-0.0023457918,0.00019028629,-0.00058115186,0.0012246177,0.0,0.014542911,-0.00012222874,-0.21914881,-0.004110277,0.0041776113
2014-03-26,-0.030037658,-0.0024240604,0.00013980868,-0.0009976567,-0.003946602,-0.025678875,0.010974187,0.0096772,0.009277904,0.0013057954,-0.053163588,-0.009798809,0.0034171406,0.004917242,5.307376e-05,0.017093245,0.00780782,-0.00021507549,0.004035033,-0.09069837
2014-03-27,0.005190694,0.0009359179,0.0019348603,0.0063332156,-0.00052708725,0.021800127,0.019294156,0.007631876,0.0066038617,0.0013255691,0.009290047,0.03900997,0.16183457,0.005106429,0.014774211,0.16683723,-0.0042029493,0.0033922824,0.008800688,-0.047329057
2014-03-28,0.16129306,0.002022339,0.0091570495,-0.0062448215,-0.033077814,-0.0014280018,-0.0031464596,0.010866699,0.010702031,0.0050291396,0.008059101,0.07560207,0.010947538,0.0,0.016662665,0.009231706,-0.0025420499,0.0057524038,0.0028273556,-0.012750098
2014-03-31,0.0051853,-0.00076223427,0.0011146268,0.0,-0.0037132725,0.007500332,0.0033555366,0.00953214,0.010820967,0.0014253833,-0.03793133,0.025519527,0.01174826,-0.0050415224,0.0003964225,-0.20874181,-0.0062584854,-0.002426252,0.0,-0.0020114547
2014-04-01,0.027718212,0.03518204,0.001998697,0.004804311,0.003066893,0.006009874,0.007360896,0.0037045856,0.006744051,0.005088511,0.0040950356,-0.04800982,0.002934918,0.0037590554,-0.007776916,0.008018746,-0.0018282232,-0.0071764393,-0.0019292403,0.008120846
2014-04-02,0.03493758,0.14600618,0.0053984076,0.0063411584,0.0033350114,-0.004663332,0.009718508,0.001480222,0.0108433785,0.004178071,0.0061831633,0.0020736887,0.047754645,0.0,0.0081578875,-0.0020351517,0.009526836,0.0110638365,0.0027545632,-0.016443664
2014-04-03,-0.021377878,0.063942,-0.00066878967,0.0032622083,-0.017940642,0.012516819,-0.0003887909,0.0016015606,0.0073728855,0.0,-0.0037495166,0.006737135,0.015891574,-0.00045293072,-0.005476189,0.010623466,0.01124734,0.009735217,-0.0035493562,0.029919606
2014-04-04,0.008441619,0.012239177,0.004934443,0.0044794064,-0.015841862,0.0027789134,0.004074378,-0.0002137031,0.008050254,0.0016183866,-0.00927224,0.0114145875,-0.007891263,0.0016728893,0.007325088,0.013261829,0.013083823,0.014299005,0.0016965112,-0.016715698
2014-04-07,0.024986748,-0.007236499,-0.0031862415,0.007066984,0.0029014344,-0.0063129715,-0.00041531946,0.004064044,-0.09500119,0.009208755,-0.0076657436,-0.00014607424,0.006233231,0.012793749,0.005412226,-0.0058716256,0.006865813,-0.0049968744,0.011690718,-0.004437274
2014-04-08,0.0047276984,0.0038790528,0.001301946,0.005268763,0.0040382193,-0.027067492,-0.0050018933,0.012816976,0.1244894,0.010096177,0.0067140204,0.0020412744,-0.024133012,0.0054893824,0.0041565294,-0.007654088,-0.002147118,0.008054963,0.004816704,-0.0013188804
