date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-10-14,0.0022587955,0.004143818,0.004295373,0.0019883672,0.0055808034,0.0014871658,-0.05007291,0.017228847,0.0036670354,0.0044762613,0.0036662994,0.0033775936,0.0023253798,0.0012003212,0.005014306,-0.0060138213,0.0013988643,-8.065742e-05,0.0018648064,0.0017362613
2013-10-15,-0.018963072,0.009938925,0.009812705,0.006817028,0.0011022392,0.010919292,-0.007829491,-0.004772944,0.0016984225,0.0033016514,-0.007183931,0.004499994,0.014696473,-0.005035423,0.003710896,0.006958154,0.00195757,0.007277507,0.005249643,0.0044111344
2013-10-16,-0.0040205447,0.0068047186,0.022358123,0.002618345,0.003941387,0.005495614,-0.0014911247,0.008057334,0.008217648,0.003852455,0.008102099,0.008354156,0.006365902,-0.006867558,0.007990995,0.0068677026,0.0010878722,0.0031129203,0.0031790454,0.0036419148
2013-10-17,-0.0017387384,0.0006916713,0.0058814557,0.0033054054,-0.023573978,0.0059206835,-0.0002881543,0.002396847,0.004412841,0.0018502055,0.015386309,0.0037783226,0.028287837,-0.0045220056,0.0019190615,0.0018958809,0.006790859,0.0077816225,0.0009956781,-0.0023878012
2013-10-18,0.009106167,0.0069690533,0.014819577,-0.003664373,-0.009751639,0.0047856662,-0.009678202,0.0010734354,0.004942289,0.0010663765,-0.0044430704,-0.00492058,0.0016267163,0.0007066102,0.016241191,0.0036815088,0.00992674,0.0007985633,0.0011742162,0.0095566185
2013-10-21,0.0044317525,0.013130704,0.00869317,0.00061605964,0.0011219918,0.009780452,0.0024287384,0.0043381583,0.03359954,0.096796036,0.046304498,0.00842992,-0.00199783,0.013890973,0.012364101,-0.006806436,0.005100469,0.004186557,0.011842363,-0.022492709
2013-10-22,0.010289492,0.0017822667,0.052927196,0.0029195775,0.00031869477,-0.022133868,-0.004335735,0.009520991,0.025939943,0.019420909,0.014041412,0.008120271,-0.00065841054,3.268704e-05,0.027957264,0.00408544,0.005675933,0.003909291,0.0012845027,0.010566312
2013-10-23,0.005082797,0.007997104,-0.0034362387,0.0021169004,0.0017984393,0.0063999263,-0.000943628,0.00952088,0.004000099,0.024163544,-0.009402879,0.000118073716,0.0088501135,-0.0025527896,0.012842248,0.011514769,0.008044729,0.0047795773,0.006278929,0.0010435387
2013-10-24,0.008911132,-0.004956723,0.012661923,0.0009832103,0.0023037982,-0.011093385,0.007037852,0.0021188457,-0.0040264702,-0.093517594,0.004335614,-0.0012962612,-0.006617494,0.002047217,0.009784891,-0.0013940356,0.0045266133,0.006379549,0.0021966577,-0.009876493
2013-10-25,0.013879022,0.009565032,-0.017789872,0.0023104188,0.01648461,-0.0058189454,0.019822162,-0.0037170928,0.0048021907,0.010072949,0.0027527895,0.00071486854,0.011419028,-0.0032169118,0.00334868,0.0018771696,0.00037563304,0.009978446,0.0012292013,-0.0053031077
2013-10-28,-0.0015355275,-0.0018039212,0.004213936,-0.008359712,0.011778768,-0.009521188,0.0115555,0.0018588854,0.0070746625,-0.002414909,1.9294714e-05,0.0017784786,-0.003081449,0.003081665,-0.0070782877,-0.0016000522,0.0074482495,0.001874364,0.0036391332,0.0010046868
2013-10-29,0.005553234,0.008031243,0.007009369,-0.0009518902,0.0039368607,0.0150390295,0.0149727855,0.0031390786,-0.0017358459,0.0075460346,0.009592871,0.005348444,0.002588795,0.0028749313,-0.011281844,-0.0024360567,0.007987745,-0.0021753118,0.0057931277,0.011537702
2013-10-30,-0.039036427,0.007523175,0.005114304,0.0030948536,0.0033985502,-0.004505889,0.010206514,0.0023132726,0.0049030976,0.020182408,-0.004372773,-0.0026833103,-0.005432044,-0.0008447227,0.00081722514,-0.0035494268,0.006571771,-0.0035072078,0.0027392695,0.002768171
2013-10-31,-0.0020848063,-0.0010605084,0.0043906947,0.008454111,0.004911332,-0.0002386472,0.00073231535,0.006954712,0.0033894745,0.007025804,0.0019373507,0.0042838017,-0.008310095,0.0019342988,0.013187865,0.019990364,0.006479238,-0.00863188,0.0066746376,0.008478156
2013-11-01,-0.0002319939,-0.021817092,0.011538743,0.00869928,0.0033050338,-0.001481514,0.0038258247,0.007387188,0.0012361021,-0.007478022,0.0031225428,0.0064162854,-0.012056212,0.0011312503,0.031212242,0.02564491,0.0017963997,0.004453051,0.005385171,0.01368808
2013-11-04,-0.0042109624,-0.006205531,0.0026105803,-0.00047587205,0.0020729008,0.0033025963,-0.0015427044,0.085662834,0.017908199,0.0033873308,0.0002337792,0.03257776,0.09200191,0.0027095287,0.008806053,0.003100846,0.005886791,-0.008308414,0.004432399,-0.010261451
2013-11-05,9.8402255e-05,0.0016060803,0.008167483,0.00079282,0.0043768794,-0.0025381309,-0.003977746,0.006509724,0.0046041775,-0.0057864124,0.00016279268,0.014776749,0.024673127,0.0011074501,0.023022925,0.0052411053,-0.0030078532,0.0014895451,0.0031018117,-0.003407392
2013-11-06,-0.0099308565,-0.008083479,0.0042167213,0.00095055264,0.0019051887,0.00899124,0.0016825399,-0.004930102,-0.0013041296,0.0042042774,-0.002228002,0.004294719,-0.0075791306,0.005323437,-0.0077492157,-0.0010540155,0.01432656,0.013309413,0.005542173,0.07125544
2013-11-07,-0.00043664203,0.0019973724,0.0013801754,-5.89721e-06,0.0037803703,0.012595828,0.0037010778,0.0029454737,0.0028330875,-0.00093820755,0.00021874701,0.01460598,0.0010121014,0.0026619248,0.0032284844,0.006735675,0.010180173,0.008689615,0.00841279,0.021855246
2013-11-08,0.0058557726,0.00796865,0.0065922122,-0.013588411,0.003806374,-0.00072338514,-0.009039886,-0.0016825839,0.0066674314,-0.003611604,0.0038752654,-0.005552965,0.0009975093,-0.0020160517,-0.017130995,0.005793504,0.036231704,0.013239694,0.009578308,-0.0020780817
2013-11-11,0.0047724373,-0.01287087,0.0027388479,-0.0030157773,-0.003508118,0.005959284,-0.01611822,0.0008501182,0.0070051486,0.00082498597,0.016406143,-0.008597696,0.0011145123,0.00041968946,-0.0033050112,0.00029238345,0.0092044035,0.0067516603,0.008565797,-0.010635385
2013-11-12,-0.00844757,0.004085278,0.013655853,0.00095741334,-0.0012680687,-0.016880516,-0.022644255,0.0006828246,-0.0006501461,0.002212072,0.01286322,-0.019052254,0.0005267972,0.017591378,0.00041929167,0.005687212,-0.09924788,0.006119667,-0.0034851525,0.0056886757
2013-11-13,0.015855288,0.0012783783,-0.025708253,0.004326039,-0.0030067351,-0.004914361,0.010703802,-0.0073199114,0.017144507,0.0026206481,0.0061621396,-0.011848218,0.024811266,0.005462845,0.001933286,0.0019617677,-0.0088885585,0.00012309321,-0.002277727,0.006027221
2013-11-14,-0.016601153,0.0051070647,-0.012735527,0.0012780529,0.0016863167,0.007473356,0.013676485,0.026718711,0.004073953,0.0023818112,0.0057204016,-0.022139782,-0.054993354,-0.00770371,0.0091707725,-0.003159441,-0.025980096,0.0027200403,0.00010983632,-0.0003889147
2013-11-15,0.015451425,0.0003011978,0.0142843705,-0.00017929629,0.0023006531,-0.0009917787,0.019094672,-0.049984377,-0.0172466,-0.0025292723,0.0021124491,-0.0679129,-0.02030482,-0.084115475,0.008400759,-0.006321473,-0.005668982,0.0034103638,-0.0053041335,0.0017935593
2013-11-18,0.0054328865,0.00089667307,-0.008997608,0.0061962814,0.0033051933,1.9915983e-06,0.01964971,0.0026479175,-0.016293101,-0.001739218,0.037590336,0.017692469,0.003613584,0.031227114,0.033993125,-0.023975177,0.014058819,0.00090215093,0.004408487,0.0021200306
2013-11-19,0.008222417,0.0017175857,0.026706057,0.0007919283,-0.0025557305,0.002177162,0.010139716,0.018061968,-0.0054149977,0.0038475962,0.0049493923,0.021319484,0.009045955,0.032395788,-3.6035058e-06,0.06576312,0.015414602,-0.0003009578,0.0065375213,0.000414208
2013-11-20,0.054102004,0.0028606749,0.0032988316,0.0026921052,-0.020303357,0.0021741327,-0.0058998903,0.0008075758,0.012631684,0.0028010614,0.00719951,-0.029556762,0.0135643035,-0.0020228752,0.0118395705,0.01949489,0.020379407,0.0006744282,0.0017351898,0.0030042334
2013-11-21,-0.0054398817,-0.0002722264,0.0087910965,0.0006583677,-0.007969142,0.0006835013,-0.04376433,0.00795527,-0.0126348175,0.00089869456,7.640105e-05,-0.020586168,-0.005898678,0.012354907,-0.077583626,-0.011212844,-0.013633304,0.008999478,0.0016997969,-0.004450285
2013-11-22,-0.0020743906,0.0061231875,-0.0013165064,0.0052961386,-0.0068398686,-0.023368688,0.007941135,-0.005804206,0.00029023702,-0.017114682,0.0032092524,-0.003802562,0.00373171,0.0010910555,0.0022863564,0.0071028247,-0.0012134715,0.006886375,0.008704786,-0.0014910062
2013-11-25,0.0027216466,0.006932769,-0.001589747,0.004696557,0.0077233575,-0.00930023,0.011258247,-0.0041249064,0.0017964478,-0.006231248,0.0043545966,0.004144334,0.032649092,-0.0007459765,-0.0054526087,0.0042918283,0.0032393087,0.0039608763,0.008698994,-0.00019770507
2013-11-26,0.004030506,0.0077421837,0.0036827193,-0.0005948899,0.005275617,-0.09866068,0.011179601,0.014037244,0.0037416075,-0.06147478,0.00066998805,0.0042752065,0.0168404,0.0010974297,-0.00012522332,-0.00040880448,0.0034066674,0.0011839663,-0.0047227535,-0.0013642027
2013-11-27,0.0035972,0.009081606,0.00073880464,0.00899455,0.005850741,-0.020922536,0.0027210328,-0.025259456,0.0007440728,-0.0444378,-0.0033807997,-0.009568816,0.010637633,-0.00093789323,-0.003241689,-0.0013858285,0.008325582,0.0030961782,0.09341306,-0.003998011
2013-11-28,-0.0013426024,0.00586667,0.0030563972,0.0018316476,0.025016123,0.0030359167,-0.01065249,-0.011786893,0.00014147181,0.0016701522,0.0047785765,-0.0013902412,-0.009289769,-0.0031828391,0.009906433,0.004852881,0.013406717,0.001239578,0.0069918353,0.00065443845
2013-11-29,0.0017791735,0.018656075,0.002051317,-0.0024282369,0.016423179,0.0039956127,-0.0029823428,-0.0053629177,0.0015512765,0.0013343532,-0.0016271953,0.0019415058,-0.0057527144,-0.0017528677,0.0043702745,0.016233321,0.007044411,0.0048264926,0.0038792086,-5.337253e-05
2013-12-02,0.0067179967,-0.00073543855,0.001131592,0.0023613737,-0.016548581,-0.0062331045,0.0042460426,0.008415834,0.0015927945,0.000653429,-0.0033499296,0.0785898,0.009362537,0.0011696737,-0.004503803,0.007739321,0.011592759,0.0011766584,0.0002996924,-0.006414016
2013-12-03,-0.010871565,0.0008971417,-0.0011038078,-0.0024731327,0.010643245,0.005441881,0.012639673,-0.0051602,0.0009000068,-0.0021143074,-0.03088013,-8.977273e-05,-0.008900546,-0.0033828716,-0.0041471547,-0.0025514283,0.0033092937,1.5552025e-05,0.006114122,-0.0010800635
2013-12-04,-0.0012908858,0.0031448596,0.025288098,0.00041246656,-0.006390078,0.023210492,0.0019443824,0.002751695,0.012200912,0.009949154,0.0027019454,-0.006773623,0.0044157347,-0.0050782626,0.05395421,0.003787367,0.007953486,-0.0015592354,0.0018672446,-0.009390398
2013-12-05,0.013549721,0.00286481,0.012203657,0.0050580706,-0.0011632498,0.0125060305,0.011122343,0.0038488836,0.0037798465,0.016955301,-0.0014920741,0.006496882,0.0010483838,0.01225323,0.020467322,0.0036582423,0.0114452485,0.009034051,-0.0024197716,0.011726429
2013-12-06,-0.006157958,6.977899e-05,-0.019050084,0.005770529,-0.006329921,0.056013595,0.007600125,-0.000505467,0.0051128534,0.0031562725,0.00022521082,0.011065129,-8.7575216e-05,0.0016065441,0.008315761,0.002332009,-0.004454143,0.0014646882,0.003936387,-0.000759931
2013-12-09,0.008213518,-0.0006806852,-0.026895512,0.0011383302,0.0020051925,0.009097563,-0.00074992893,0.003624997,-0.0015363317,0.00623179,-0.0007690528,-0.006489203,-0.0016533628,0.004827889,-0.005409998,0.0034987093,0.0077698953,-0.00046750042,-0.014918073,0.005679691
2013-12-10,0.002320074,-0.0021705031,0.013097343,-0.0063968324,-0.0061306977,0.0070580505,-0.00698917,0.0012498508,0.009649027,0.011818227,0.012307442,-0.0035830014,-0.042853516,0.015684577,-0.0048549864,0.011470486,0.0046463795,0.008270604,0.0002402204,0.00019887765
2013-12-11,0.009254226,0.0013350291,-0.0042041806,0.0115870945,-0.008016448,-0.0005230086,-0.006997683,0.0017885887,0.011132747,0.002491911,0.01412286,0.0037877208,0.060056906,0.0029091737,0.09389227,0.007614407,0.0022844383,-0.002960288,0.016418431,0.009000412
2013-12-12,0.016855165,0.0022890475,0.010369478,0.008918096,-8.1387494e-05,0.0050745904,0.0031175993,0.0016097502,0.0042365277,-0.008947908,-0.00095087633,-0.00800027,0.047855597,0.02820122,-0.095807016,0.009271233,0.0033211375,0.0046966034,-0.0075844056,-0.009389002
2013-12-13,-0.020826744,-0.00041782897,-0.014726505,-0.0065787407,-0.0094397925,0.005799959,-0.0417144,0.001310304,0.005542105,0.008181792,0.0040465384,-0.048851095,-0.007557305,0.0017917021,-0.09964228,0.0059390264,0.00012435621,0.0019984888,-0.017252754,-0.0025106438
2013-12-16,-0.016091492,0.00038020476,0.005719111,0.010352878,-0.008448945,0.009492698,-0.0035224492,0.0035459842,0.004283937,0.0067128334,0.0029037741,-0.0006508804,-0.035217877,-0.014943241,-0.006780532,0.005823948,-0.0034437731,-0.0069183228,0.0033044242,-0.036415793
2013-12-17,0.012432824,0.0019324631,0.008652739,0.005689439,0.042951845,0.0101547865,0.015435542,0.008491725,0.0016693255,0.011643347,0.00754528,0.0050542667,0.006082509,0.01179661,0.0026152548,0.0008798971,-0.0034631498,-0.008851873,0.0090037,0.007932499
2013-12-18,0.010757694,0.0009548504,0.014587632,-0.004566131,0.022974202,-0.0065230327,0.008396497,0.0074809906,0.0013103064,0.005710673,0.005555051,0.001176042,-0.018406367,0.01647859,0.0015373947,0.004046474,-0.002350228,-0.01894489,0.013226157,-0.0023862885
2013-12-19,-0.011448134,0.0002903376,0.0022083246,0.0030417547,0.003117032,0.0083735,0.013260376,0.0061755097,0.0012990086,-0.006469757,-0.00031427326,0.0031729962,-0.011713737,-0.0046546296,0.002639513,0.0009703663,0.0027001468,-0.0076066526,0.009078434,0.006429944
2013-12-20,0.013694417,-0.0035047296,0.009545071,0.0062782574,0.016474364,0.009314857,0.0058175223,0.015519571,0.0061315605,0.004254374,0.021967126,0.003890667,0.015588706,0.0149890855,0.021711223,0.010174765,0.0076489598,-0.005500958,0.015037264,0.008704035
2013-12-23,0.0092980685,0.0074179196,0.022177126,0.00869636,0.01370502,0.0021154948,0.009294695,0.014488562,0.0056345696,0.004471528,0.0048622796,-0.0025182748,0.02792475,0.04260726,-0.004926194,0.003200959,0.0036698545,0.01372599,-0.0055748736,0.008013794
2013-12-24,0.0011663411,0.012340423,0.0013684811,0.0031821996,0.007780349,0.0041044783,0.0011352977,0.025293624,0.0039131884,0.0022887674,-0.006808679,0.00652058,0.045490883,-0.08065861,0.05427265,0.013708194,0.0048130187,0.0074172746,-0.0036184571,0.011790423
2013-12-25,0.0029629087,0.0033936193,-0.033023275,-0.008491602,0.015744932,-0.004343169,0.011391424,0.001881072,0.0012987383,0.004641299,-0.07762631,-0.0040456224,-0.0077599264,-0.013488016,-0.011894645,0.0001141957,-0.00087367604,-0.0009826063,-0.031230517,-0.0045216787
2013-12-26,-0.005986549,-0.09426378,-0.00062107923,0.0012780485,0.0045975368,0.0061827283,-0.0010594623,0.00429015,0.0042673056,0.0024894467,0.007599858,0.004166384,0.0158409,0.008913494,0.0012999563,0.024402225,0.00043078835,0.0069777924,0.002976721,0.031288344
2013-12-27,-0.0063427156,0.026297398,-0.019813048,0.003585083,-0.00108693,0.0005050273,0.007170996,0.0017923372,0.0030589348,-0.002606224,0.0028067392,0.005687756,0.0031181255,0.007837543,0.007327003,0.026938377,0.0031272536,0.00452211,0.005108666,0.01930973
2013-12-30,0.0055092215,0.018068617,-0.00033431698,-0.0028727814,-0.010740282,0.0035362386,0.00418398,-0.0021158077,-0.003142063,0.0023127256,0.005440265,-0.003534768,0.020126462,0.0008700929,0.0035123033,0.0262075,0.0033413258,0.0015168274,-0.0061004614,0.0030166893
2013-12-31,-0.04828137,-0.0008236274,0.002609128,0.0032526276,0.0055719456,0.0009552532,0.00011363042,-0.0043263235,-0.0033567525,0.0018990762,0.011821857,0.0039025275,0.011318475,0.0026179731,-0.0015890518,0.039100345,0.00095778925,0.0031990656,-0.032487813,-0.0011695253
2014-01-01,0.0024087436,0.0041510738,0.014533444,-0.0035524326,0.0031175513,-0.0049129,-0.0025494942,0.019372895,0.007359424,0.09713037,0.031915754,0.0029220665,0.022890296,-0.0031007775,0.0068005426,0.0113172075,0.009344775,0.016851878,-0.0018456433,-0.006377409
2014-01-02,0.0014943304,0.011511661,0.006195362,0.026796462,0.01035233,0.0076800515,0.009909051,0.016761726,0.0045054397,0.014888194,0.014113606,0.0039184233,0.012490574,1.1988513e-05,0.0035447113,-0.007148012,0.01906581,0.003979529,0.0035916057,-0.0034719573
2014-01-03,0.0126112085,0.0044438574,0.005575378,0.00982685,0.013042281,0.009095455,0.010324708,0.016472388,0.010090795,0.00038988653,0.007342491,-0.0017455107,0.008681399,0.0026232877,0.008561145,0.0097551495,-0.008865885,-0.020663051,0.0005920335,-0.013538781
2014-01-06,3.4287346e-05,-0.004390004,0.0053142174,0.0044014263,0.0074031036,0.0028772987,0.012682687,0.004630288,0.008054107,-0.0010977574,-0.0013719313,0.0018259777,-0.007847398,0.0024759825,-0.0018026631,0.0075839674,0.004993333,0.0062861787,-0.0057695583,-0.019240627
2014-01-07,-0.0027431564,0.0038393699,-0.0059677176,0.0021268534,0.04024935,0.009178727,0.027340192,-0.0038940036,-0.0018991566,0.010601139,0.0043906313,0.003404692,0.00019158836,0.0017365972,0.0011999423,0.008132967,0.0007126846,-0.055896614,-0.017892977,-0.0041664876
2014-01-08,-0.0003884634,-0.0025913343,0.0009410609,0.017276127,-0.013642256,0.007904681,0.004414304,-0.0025213175,-0.03078605,0.011972215,-0.0029432003,0.017013697,0.0015278079,0.001609806,0.0048509934,-0.0034158065,0.00042998028,0.024786178,0.01459659,0.008521243
2014-01-09,-0.009023124,-0.0021805556,0.0067132027,-0.0014808667,-0.020941991,0.005541891,0.006645932,-0.0001456024,-0.0051898165,-0.008850272,-0.0025465684,-0.0045356033,-0.00024641285,0.01138895,0.001971992,0.0010993402,0.0019394942,-0.020367388,0.0012558954,0.0012344246
2014-01-10,-0.00038979657,-0.0011076338,0.00085357635,0.0048739444,0.0011578407,0.0036131619,0.0069972645,0.0044591515,0.007380847,-0.0004232731,0.0036271245,0.0056308093,0.0025748904,0.0061723134,0.0045759794,0.0015909337,-3.0909996e-05,-0.09964228,-0.010453562,-0.0006555328
2014-01-13,1.3686774e-05,0.00048158568,-0.0031485287,0.00075650524,0.009295427,0.012281482,0.00019731063,0.0053533716,-0.0061467662,0.004688093,-0.0015706894,-0.018467227,0.004963175,0.009132133,0.004361809,0.019693319,-0.0010905559,0.004505654,-0.023415023,0.0067892945
2014-01-14,0.005694285,0.004571615,-0.0002898881,0.0030154425,0.008802363,0.0120854955,-0.0043595238,0.01626217,-0.00022738887,0.0049990434,0.001012969,0.009042925,-0.0013256454,0.008245994,0.008477254,0.0103068305,-2.895743e-05,0.0042838366,0.009638721,0.0033162625
2014-01-15,0.0037624629,0.0075755566,0.0032219263,0.002156705,0.0037498283,0.014937363,0.002491656,0.010799614,0.0018448086,0.0048318366,0.0011598235,-0.0051846555,0.0003169293,-0.005434447,0.00031493205,0.004863843,0.0026596163,0.005884744,0.021384966,0.0072022253
2014-01-16,-2.0354199e-05,0.0051537403,-0.0020278755,0.0028828948,-0.00012666878,0.0037685,-0.000511232,0.004215781,-0.0049315896,0.00332232,0.0011111557,-0.03181283,0.002651312,-0.00844062,0.008063331,0.0036330237,0.0042616543,0.016354062,0.014717541,0.006098369
2014-01-17,-0.004446202,-0.01279246,-0.002392926,0.0029592097,-0.0032320255,-0.00012749346,0.0009434002,-0.00059372664,0.011396244,0.004784895,0.0013109221,-0.014059891,0.0031519975,-0.00025443046,0.006495509,0.0076595033,0.0069006733,0.0016330533,-0.01747644,0.0017792147
2014-01-20,0.0015301015,0.0073373346,0.020229409,0.0016191561,-0.0034570282,0.00036794273,0.0024102114,0.0052566966,-0.011181781,0.009827303,0.09553962,0.0026479494,0.0014415719,0.0017932549,0.011683573,0.01129312,0.0071864813,0.0016305281,0.004270798,0.0038713508
2014-01-21,9.138453e-05,0.00538826,0.017405208,0.0006570834,-0.003267612,-0.001447831,0.00062371645,0.002009677,-0.010791767,-0.0018985135,-0.005830771,-0.01862639,0.0011501897,0.003877398,0.0019018217,0.00037553484,1.41028095e-05,0.0020754489,0.0051241,0.002324634
2014-01-22,0.004590991,-0.0014502266,0.006822846,0.00031316644,-0.0017582435,0.001508078,-0.0038543367,-0.0037077973,-0.04108294,0.002741006,0.099861756,-0.02793179,0.00073039153,3.988122e-05,0.00568715,0.0005956989,-0.013155423,0.0038424123,-0.0004914848,0.0009063338
2014-01-23,-0.0014909738,0.010312969,-0.00032157468,0.0045263204,0.006420756,0.0116858715,0.0046064546,-0.010745763,-0.0031651363,0.0064974222,-0.0043215384,0.0056292405,0.00264171,0.013400714,0.0017134873,-0.0012241658,-0.0054633385,-0.016087186,0.0006209723,0.014858179
2014-01-24,0.002824851,0.0048175417,0.0012752858,0.0024350458,0.0035738656,0.009396694,0.01725314,0.004998641,0.0031048409,0.0029636514,0.012699668,0.009266791,0.0024236883,0.0024360835,0.0021632866,0.0028367457,0.005372489,-0.0030163391,0.0076135555,0.0013944737
2014-01-27,0.007903844,0.00043285897,0.0010074779,0.0011710598,-0.0020476135,0.0049789934,0.00012212477,-0.009547101,0.007842246,-0.0030993456,-0.0026951944,-0.0013877007,0.0011723601,0.005465568,0.0046575004,-0.027477449,0.0047294972,-0.0044397865,0.012570484,0.00014068391
2014-01-28,0.0030072383,-0.0077613597,0.0044662356,0.003019142,0.0022115242,-0.014152013,0.0069641424,-0.01426782,0.006877697,-0.000496634,-0.005556901,0.006220206,0.0014754594,0.0067654713,0.0039011224,-0.0088875275,-0.0014479029,0.021904098,-0.002314216,-0.0039238175
2014-01-29,0.0040898584,0.0724226,-0.015129689,0.004285942,0.0042533344,-0.0029558467,0.0055842814,0.008347191,0.012607767,-0.0029585885,0.0062163034,-0.0043852306,-0.0073352535,4.5666762e-05,-0.0012466623,-0.0013216144,0.014379106,0.03263943,0.0027054748,-0.0012946441
2014-01-30,0.0003806022,0.0071110236,0.034974772,0.0033881087,-0.00041556617,0.0016137741,0.0052271215,0.00992176,0.011779115,-0.010820992,0.005592428,0.00018392775,0.007792149,0.012531838,-0.00070371415,0.0041377055,0.010721572,0.011261989,0.01510424,0.0042564683
2014-01-31,0.0077823154,0.013065329,0.0011465115,0.003767859,-0.0014211691,0.0014032375,0.0036062072,0.0030160605,-0.027601318,0.00630934,-0.0011353046,-0.00017571205,0.004953618,-0.0067922557,0.0049439776,0.010934957,-0.010521214,-0.009446943,-0.0091389,0.0019611293
2014-02-03,0.027106741,0.039491266,-0.002388294,0.0014218101,0.003038271,0.0026569963,-0.0008309329,-0.0057308096,-0.004400174,-0.005314766,0.00015475485,-0.0076713604,-0.007099483,-0.010601326,0.0033923483,0.004790342,0.0032194972,0.003425501,-0.005748248,0.00014020783
2014-02-04,-0.0193095,0.09482234,-0.004640685,0.005133913,0.0020390828,0.0034726872,0.0014191745,-0.0043057124,0.000384561,-0.0082713105,0.017194692,-0.06440257,0.00578207,-0.0049359286,0.013474193,0.008202202,0.0031142593,0.10067762,-0.005349482,-0.009384659
2014-02-05,0.0044948156,0.027308889,0.007901317,-0.013545312,0.014897513,-0.00014414355,0.00067057513,0.006105714,0.0038923523,0.010892179,0.011532171,-0.0016610848,0.018645544,-0.0017622819,0.0036675334,0.008266511,0.0029865312,0.10072675,0.0018850811,-0.011386557
2014-02-06,-0.0009176015,0.024525814,0.01058887,-0.0051900605,0.0024380828,0.0027110714,0.0026904345,0.0191761,-0.000937576,0.008807953,-0.004931895,-0.0148653835,0.013412876,0.045925155,0.0088553615,0.007505227,-0.0012456423,0.005674619,-0.0010277826,-0.020563578
2014-02-07,0.005613768,0.016766066,-0.027500441,-0.005481718,0.0062834746,0.021559538,0.003664592,0.0026564046,-0.01611545,0.006638103,-0.019949673,0.007749128,0.0038819576,0.014672454,-0.0017527809,0.0059066853,6.550182e-05,-0.09959993,-0.00563446,-0.014198117
2014-02-10,-0.003898601,0.005659262,-0.0054410417,0.019993471,0.0050645727,0.0077918535,0.010177883,0.0016146259,-0.0031987443,0.028759718,0.0054577794,-0.005966602,0.0021520255,0.0047644186,-5.9603506e-05,0.013049216,0.0033036685,0.00639335,-0.0984732,-0.004613042
2014-02-11,0.0035665066,0.0201288,0.0074065407,0.006439607,0.00023832209,0.012105672,0.0075194915,-0.0029535482,-0.0004034532,0.028826272,2.7264365e-05,-0.004744699,0.0055167475,0.00552962,0.004608109,0.00041082743,0.0008093406,0.006183934,0.011834917,-0.003984334
2014-02-12,0.003007763,0.004240551,0.0018577497,-0.0046368274,0.0096132895,-0.0011969253,0.0016650151,0.004430108,-0.0010467086,0.009525833,-0.011703791,0.001807109,0.0015980822,0.0024125942,-0.0041460083,-0.015783602,0.0074547357,0.00026341513,0.02022144,0.0011447221
2014-02-13,-0.013703593,-0.018651098,-5.9024944e-05,-0.0058359094,-0.001397399,-0.00494698,0.0020001451,0.0047817635,-0.0012948498,0.048961498,-0.004815723,-0.012586656,0.0051221396,0.0048871078,-0.008830137,-0.08987148,0.006213713,-0.00395903,0.014526488,0.0013828067
2014-02-14,0.001858659,-0.08937452,-0.002515416,-0.0031419224,-0.00042507573,0.0005021751,0.005130564,-4.44877e-05,0.0039166873,0.021244071,0.0007951087,0.0044476795,0.0027634883,0.0007085903,-0.005281448,-0.020275937,0.06804779,0.009971301,0.005297557,0.010631531
2014-02-17,0.050453015,0.00015044355,0.008703516,0.00041158465,-0.0010428244,0.0018301739,-0.0020195567,0.0016872482,0.007961466,-0.002896056,0.0048379563,-0.0023283653,-0.0015161593,0.0042240643,0.010163527,0.0042938837,0.01367125,0.0073898076,0.01724075,0.006945126
2014-02-18,0.005421648,0.010996982,-0.00025043782,-0.0049951393,0.0010864295,0.0012533694,0.0033211918,0.004224809,0.002758338,0.014727451,-0.0066479924,-2.2991935e-05,0.007789844,-0.00049768656,0.0029652799,-0.008951558,0.0064850757,-0.015094885,0.004833841,0.0059514535
2014-02-19,-0.02311003,0.020493062,-0.004878398,0.0042714155,0.001501876,9.9011035e-05,-0.001742972,-0.0015265816,-0.004691293,0.0042151203,-0.0065319017,0.0068834918,-0.0018846329,-0.0024509476,0.008110595,0.01371857,-0.012525666,-0.010978876,-0.04873189,0.004585636
2014-02-20,1.1747557e-05,0.0033826153,0.0002926729,-0.09140964,0.006961794,0.0004301697,0.0033930757,0.0026416015,0.0041601113,0.10072013,-0.00834012,0.011573744,0.013774916,0.009983001,-0.015244904,0.00083281595,-0.010219596,-0.012886407,-6.81527e-07,-0.020442685
2014-02-21,-0.008828899,0.0020480053,0.00043758182,0.041949265,-0.010714459,0.005409107,0.021739889,0.00576638,0.008323025,-0.00256341,-0.009310224,0.009611702,-0.0045215166,0.024690522,0.0048534884,0.0057011833,0.0051522376,-0.016823007,-0.00097595045,-0.0043812287
2014-02-24,-0.0038345463,-0.0013621652,0.0050996193,0.033054717,-0.008497893,0.0048415763,0.010591598,-0.026290633,0.0023502966,-0.09964228,-0.06719611,-0.028289026,0.0042218645,0.009357934,0.0070918207,-0.0010459797,-0.009204804,0.0032339431,-0.0015083771,0.0054323417
