date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-05-21,0.0,0.00096475845,0.00024701288,0.00014541739,0.0,0.0,0.00044453415,-0.00010460142,-0.00069876364,0.0,-4.9503207e-05,0.0018476667,0.0,0.00011276085,0.0004982175,0.00057963614,0.0009647447,0.00034447314,0.0002039364,3.315801e-05
2014-05-22,-0.00019984815,0.0006725223,0.00014729693,3.607291e-05,0.0001097477,0.0,5.0013616e-05,0.00022362686,-3.9031847e-06,6.917138e-05,0.0004349812,-0.0018082141,0.0056233103,0.0,4.921483e-05,-0.0003939334,0.0010589351,0.004508948,0.0014779795,-5.0227114e-05
2014-05-23,0.00016507969,0.0006053774,0.0,0.00013446763,0.0,0.0,0.0006254424,-7.6239394e-06,0.0021992275,0.0001115678,0.00072349387,8.054529e-05,0.0015016088,1.750605e-05,0.0,-0.0004691235,0.00025723898,0.0057830587,-0.0009680446,4.5416236e-05
2014-05-26,0.0,0.00032037002,0.001260135,-0.00020048341,0.0,0.0,-5.0226576e-05,-0.00083881145,-9.72154e-05,0.000118105214,-7.416298e-05,-8.64813e-05,-0.00029445786,0.00029649492,0.0,0.0,5.2800093e-05,-0.001334961,-0.00028347393,9.8602024e-05
2014-05-27,-0.0002749062,-0.00019431299,0.0008607461,0.0012755789,0.00018734609,0.0,0.00062406244,-4.7417656e-05,0.0006037248,9.397843e-05,0.00084935577,0.0006467857,-0.000763845,0.0,0.00010989504,0.00017147402,-0.000136738,0.0,0.0,0.0
2014-05-28,-0.0009000983,-0.00047280308,-0.0006807771,0.00095804856,0.00046350388,7.2829745e-05,0.0011002243,-4.057129e-05,-0.00048755517,2.5896486e-05,-0.00020712473,-4.3457618e-05,0.00026346362,0.0,0.00036507455,0.0007203404,0.00013887606,0.00044180723,0.0,0.0002661348
2014-05-29,0.0014261313,-0.0024758768,0.0016908736,0.000630891,0.00071742426,9.326425e-05,0.0005635967,-0.00015596826,-0.0063672126,0.00024874337,0.0,-0.00038369873,-0.0002251379,0.00025955515,-0.0003238247,0.002487465,0.00034731076,-5.4285833e-06,0.0,0.0
2014-05-30,0.0016187056,0.0021322246,5.6796347e-05,-0.0003155267,-0.0003714473,0.00028913296,0.00058387395,0.0037262605,0.0,0.0003544833,0.0,0.00031069614,0.0,-2.1658161e-05,0.0,-0.0005669175,-0.0003110096,-0.00034133706,-0.00010785548,0.0
2014-06-02,0.00016336858,0.00031304892,0.0010370405,0.0009257921,0.0002684117,0.00014897053,0.0,-0.00019187221,0.0018658745,-0.0002725996,0.00021135285,0.0,0.0,0.00012990463,0.0,0.001226368,-0.0011481119,7.807835e-06,-0.000113566384,-0.00023896515
2014-06-03,0.00023012003,0.00012815857,0.0023402025,-0.00018219545,-0.00020164986,0.00128236,0.0,0.0,0.0032054398,0.0,0.0,0.0,0.0,7.526786e-05,0.0,0.0040175994,-6.462552e-05,-7.0573224e-05,0.0,-1.15064695e-05
2014-06-04,1.900329e-05,0.00062132487,0.0018153084,0.0,0.0005098468,0.0007250103,6.162056e-05,0.000569266,0.0020214657,0.0,0.0004887351,0.0003552924,0.0001499719,0.0016482542,9.042082e-05,-0.00058811635,-6.235142e-05,0.00019241405,0.0,0.00018308501
2014-06-05,0.0,-0.00023603401,0.002020231,0.00048851053,-1.7761988e-05,0.00020720303,8.262906e-05,0.00042900944,0.01095809,0.00021429488,0.0,-0.000557576,0.0,-0.00025159822,0.0,0.00021364697,0.0008241435,0.00073879777,0.0,0.00026248008
2014-06-06,0.00040673304,0.0007818135,2.5848274e-05,-0.0002695489,5.470767e-05,-4.6930138e-05,0.0,0.00025325958,0.000554602,0.00012621265,9.796882e-05,0.0018000973,0.0008337285,0.00033914068,0.0,-3.6578806e-06,-0.0020786047,-0.00030695496,0.0,-4.9921087e-05
2014-06-09,3.127158e-05,-0.00013547485,0.00018605773,-0.00027151892,-0.0006067485,0.0,0.00011098766,-0.00014836586,0.0005984478,0.0,0.00036986085,0.0,0.0,0.00033958923,-0.000110359164,0.00026111805,0.014463279,0.0,9.0726535e-05,0.0
2014-06-10,1.923281e-05,0.0,0.00023982872,-0.00032037392,0.00042444523,0.0,0.0,-0.0003554575,0.0,0.0,0.0,0.0,-0.00028269013,0.001086495,-7.107037e-05,0.00052142155,-1.1790867e-05,0.0011230496,-0.00055621826,0.00024186778
2014-06-11,0.00012122335,7.850617e-05,0.0001634362,0.00021205528,0.0019812235,6.163607e-06,0.00029502975,0.00027452142,0.00022530947,3.9859144e-05,0.0004972889,-5.1713127e-05,0.0002089104,0.00045355616,5.366416e-05,-4.5873738e-05,-0.0009509656,-0.00026288754,0.0013579486,4.1571482e-05
2014-06-12,0.00013165438,0.0,0.0001454568,-0.00014711423,0.0010286011,-0.00032581238,7.14762e-05,5.2564534e-05,0.00012803571,0.0007263771,0.00032829237,5.3010404e-05,0.00050905085,0.0005198761,0.0004358129,-0.00075733615,0.0032851647,-0.0004698293,0.0,0.0005942119
2014-06-13,0.0,-5.258751e-05,2.7677861e-05,0.00023736071,-0.0026894738,-0.00021091214,0.0,0.0051244316,0.0,0.00010124446,0.00015060694,0.00020444179,0.00036240648,-0.00020377067,0.00022842233,0.0011395364,0.00023008979,-0.00012622181,-0.0002727563,0.0010831433
2014-06-16,0.0,4.6103443e-05,0.0002385704,0.00024520466,-0.00036229542,0.0001057186,1.2033151e-05,5.3237676e-05,-0.0004823314,0.00015014979,0.0005207167,0.0,1.3599107e-05,0.0001818413,-0.0006626081,0.0038263272,-0.006331635,0.0032018484,0.0004583582,0.00022512856
2014-06-17,5.2254054e-05,2.7856719e-05,0.0,0.00028702317,0.00038922703,-0.00019512638,0.00010045585,-0.0064036855,0.00035259686,-0.0015034578,-0.00024118024,0.0,0.00047592653,0.00010101399,-0.0008524828,0.013539553,-0.0004923237,0.0013795615,0.0009964468,0.00010594029
2014-06-18,0.00014901871,3.9698384e-06,0.0002545837,0.0,0.001322379,0.0017036382,0.0,-0.00037440367,0.0002474812,0.00012238164,0.0008493625,0.0,8.5003805e-05,0.00033589944,0.0,0.0019871122,-0.0005873444,0.00023869643,0.0019150681,0.0003842073
2014-06-19,-8.287455e-05,-9.779841e-05,-9.87214e-05,-0.00045822447,0.0010361196,-0.00031978366,0.0,0.0004927247,0.00043976857,7.69822e-06,0.00032024647,0.0011609212,0.0001507076,0.0,-5.41643e-05,0.0,-0.0006252843,0.00062039035,0.0,0.00018195236
2014-06-20,0.00030371704,-4.6384535e-05,0.00015274248,0.0,0.0012269212,-0.00019236348,0.00019973847,0.00032210458,0.00036728292,0.0,0.001786903,0.007435057,0.0,-0.00083242264,0.000105040424,0.00031283405,0.0004899915,0.0006467043,0.00034112605,0.0
2014-06-23,0.0,0.0005829847,0.00023011553,-0.00019968636,0.00043861783,-0.00054525596,0.0,0.0010463942,-6.8024216e-05,9.9489655e-05,-0.0037182325,-0.00086469966,1.7477123e-05,0.00055330596,-0.00016728567,-0.0005247302,0.0,0.00011252852,-1.0062262e-05,0.0
2014-06-24,0.00027482508,0.0,0.0001005592,-0.00020556962,-0.00040311067,0.0,0.0,0.0014764966,0.0017027488,0.0,0.00021179346,0.0,0.00029912015,0.00024417753,0.010014635,0.00087770843,0.000109020104,-0.00072242215,0.00093227456,-0.00046105715
2014-06-25,0.000195845,0.00028978652,0.00022431447,0.00023569516,0.00029616905,5.3944328e-05,-0.0005322269,-0.0006902365,-0.0014174889,0.00036503776,1.5251374e-05,7.5219177e-06,0.00055570126,-0.00079956604,-0.0011241282,-0.00017344714,0.0,0.0006881488,0.00037152524,0.00050478935
2014-06-26,0.0,0.00020799402,0.00021127453,0.0,-8.0529884e-05,0.0,0.0012156907,0.00016338493,0.0076167798,-0.00015415653,0.0003611558,0.0,-9.241862e-05,0.00043452226,0.00095605064,0.0040985933,6.896881e-05,0.00018326382,0.0010455117,-0.0017777282
2014-06-27,0.00036369023,0.0,0.00012670372,-0.00015081023,0.0007369819,-3.138866e-05,-7.154507e-05,0.00032395942,0.00069522863,-1.1771122e-05,0.00017023066,0.0,2.7566151e-05,-5.295687e-05,-0.001715296,0.00073654373,0.00013140243,0.014568672,0.007378585,0.0002657124
2014-06-30,-0.0003600723,0.0,-0.00015981602,0.0,5.324311e-05,0.0005477971,0.0,0.00022740249,0.00022329974,0.0007746131,0.0,0.0,0.00021337728,-5.555006e-05,-7.918598e-06,0.00026524448,0.00092797464,-1.588014e-05,0.00031379904,0.00053329143
2014-07-01,-0.00027769362,0.00036519312,4.8936316e-05,0.0,0.00011732874,0.0007658396,0.00018198644,-0.00034240435,0.00020781193,1.9621719e-05,0.0007748262,0.0,0.0,0.0012031778,0.00010447529,5.4177224e-05,0.0,-0.00046010906,0.0,-0.00039076008
2014-07-02,0.0002231018,-0.00012345807,1.6184213e-05,0.0,0.0005300641,0.0,6.336239e-05,0.00032508784,-0.00022392627,0.0013655995,0.00056690664,0.0,-0.0006844767,0.00031746214,0.0,-4.6301455e-05,0.00021356269,-0.00018630308,0.00023674803,0.0006399089
2014-07-03,0.0004964071,0.00030545556,0.00011299912,0.0,9.874142e-05,0.0005735313,-5.2399384e-05,0.00046148745,0.00040431524,-0.00045610708,0.0,0.0,0.001889143,0.0005547853,0.0004708761,0.0,0.0,4.0218633e-06,-0.0053739413,0.00025768802
2014-07-04,0.0,-0.00021511974,-3.2276974e-05,-0.0003425122,0.0010198959,0.0,0.00022438432,0.0016694978,0.0,4.577831e-05,0.0004566514,0.0,0.00016342451,-0.00043904985,0.000810983,-0.0001229135,-2.0821572e-05,0.00033728065,0.00045890253,0.00028761095
2014-07-07,0.002221168,0.0,0.0,-0.0003944352,0.0005793412,0.0,0.0007773445,-0.002226196,0.00010082244,4.424428e-05,-1.0785764e-05,0.00016309306,0.0,-0.00094475644,0.0,1.9677178e-05,0.0001564304,0.00037139718,-0.00092828216,0.00048152765
2014-07-08,0.0004685114,0.0,-0.0003829737,0.0005530645,0.00081435475,0.0008402894,-0.0004410293,0.00056634087,0.0,0.00016771638,-0.0002923834,0.0005106499,0.00024217395,0.00038567095,-0.0014188706,0.00016539279,0.00010833754,-0.00018774411,0.0001451071,0.00048796466
2014-07-09,0.0017117122,0.0003653228,0.00010394698,3.975597e-05,0.00018792825,0.0,-6.9093614e-05,0.0,0.0,7.836981e-05,0.00066270726,0.00045087913,0.0,-0.00014645471,-0.0006016965,-9.564826e-05,0.00036135686,0.0007414897,-0.0019801746,-7.897314e-05
2014-07-10,-0.00024332851,0.0,0.00042258936,0.0,0.00048734873,0.00047320302,1.364792e-05,0.0,0.00063331955,0.00016458488,0.0004915104,0.00054005627,9.2632254e-05,0.00026615994,0.00020904312,0.0006333063,0.0,0.0,0.0,0.0
2014-07-11,0.0,0.0,-5.3221196e-05,0.0,0.00041123125,-0.00038263784,0.001000249,-0.0004343643,0.0008533246,0.0,0.0,-0.00035439094,-0.00021708808,-0.000375626,0.000100926285,-0.00022968781,0.0,0.00035071766,-1.3909933e-05,7.145445e-05
2014-07-14,0.0,0.0001489336,0.0011901087,0.0001364875,0.0008075684,0.0012745188,-3.787555e-05,-3.8851525e-05,0.0,0.00022946228,0.00014075985,0.0020382393,-0.0002105418,7.739527e-05,-0.00021954074,8.408975e-05,0.0,0.0,0.0,5.7118275e-05
2014-07-15,0.00013825468,0.0001178903,-0.00010713637,0.0,-6.939639e-06,-0.0064035803,-0.0008202332,0.0007246037,-0.002754181,0.00079662196,0.0,-0.0014698254,2.4804825e-05,0.0,0.0,-0.00092580786,0.0,0.00020306125,-0.00016573838,8.100742e-05
2014-07-16,0.00030579127,8.551306e-05,0.0,-0.0006004922,0.0,0.00022950838,-0.00027925643,0.00013215891,0.0,-0.00044086465,-1.2562444e-05,-0.00031891512,-0.0044857194,0.0,0.00017053464,0.00010173891,9.605869e-05,-0.00034238127,0.00023641928,8.930964e-05
2014-07-17,-0.00014444445,-7.757089e-05,0.0,0.0018675998,-7.5075535e-05,0.0013418202,0.0,0.0,0.00014863265,0.0009056593,0.0,-0.0012435744,-5.1858377e-05,0.0001646353,0.00010886077,0.0,-4.5121327e-05,0.0005503048,8.7991684e-05,7.903981e-06
2014-07-18,0.00012847775,0.0005528621,0.0,0.000105029336,0.0,0.00020131923,-7.8349345e-05,0.0,0.0,0.0007730118,-2.1179063e-05,0.00094383105,-0.0005975348,0.0004718171,6.554105e-05,4.2489726e-05,0.00016890968,0.0,0.0,0.005150377
2014-07-21,-3.783868e-06,-0.00015883929,0.0,-8.905154e-05,0.00050384644,-0.0003496371,-0.00025414562,7.890843e-05,0.0,5.721565e-05,0.00038628842,0.0009834018,8.3907296e-05,0.00047178258,4.8317215e-05,2.2659407e-05,0.0,0.00010278117,0.00013390783,0.0003212821
2014-07-22,0.0005342579,-0.0013793786,0.00022834637,0.00018696516,0.00046062548,9.4106335e-06,0.000365234,7.783175e-05,0.00025042566,-0.0001054938,-0.00012444025,0.00037032494,8.934772e-05,0.00091912603,0.0,8.031373e-05,-0.0006150789,8.531042e-05,-0.00026027983,0.00021039293
2014-07-23,0.00012481243,-0.0013865874,0.0003109253,0.001253951,-0.0014023033,0.0,0.000109746434,7.829616e-05,0.00012009995,7.871598e-05,-0.0005965757,-0.00026483778,-0.00021376388,0.00052752596,8.278004e-05,0.0,-1.6715378e-06,0.0,-0.0016018973,0.00020205782
2014-07-24,0.0005775674,-0.0019110229,0.0,-0.0005908643,-0.00010380043,0.0,0.00010534663,0.0,0.00051188667,0.0013217063,0.0005276809,0.0,0.00040683395,0.00022563856,0.00016456356,0.00035128638,-0.00011521649,0.00028403,9.725042e-05,0.00042228342
2014-07-25,0.00022908192,0.0,0.00029586026,0.0,0.0022853184,0.0,0.0004263087,0.00010385913,0.00060232816,-0.0004803307,4.708803e-05,1.7890477e-05,0.0,0.0,0.0001899585,4.8455768e-05,0.0024676363,0.00012114261,-0.0011858402,-7.39947e-05
2014-07-28,2.615649e-06,0.0008931142,0.00265631,0.0007885974,0.0012965703,4.071176e-06,0.00041763482,0.00016078034,0.0,0.0,0.0,-4.963175e-05,0.0,0.000967956,0.0006018848,-0.0004657846,5.683555e-05,0.00022726844,0.0005993704,0.00012804908
2014-07-29,0.0,-0.0001754405,0.00084244594,-0.00038652474,0.0011502249,5.3929987e-05,5.6835856e-05,0.0,0.0,3.7997896e-05,0.00010424103,-0.00015347831,0.00016762703,0.0,0.0006818827,0.00091561844,0.0,0.0,0.0007323598,-6.796933e-05
2014-07-30,0.0010904238,0.0,0.0027315028,3.9655847e-06,0.0007220458,2.613519e-05,6.977989e-05,-0.00015984655,0.0,0.0,8.053035e-05,2.8899034e-05,-7.882068e-05,0.00013688736,-0.0004445924,0.00051204354,5.340056e-05,0.0,0.0001431645,-0.000120221164
2014-07-31,0.00018183493,0.00064643414,0.0033397318,0.00058018067,0.00049785274,0.0,0.00051627815,-0.00025084734,3.643086e-05,-3.4136723e-05,7.191634e-05,0.00029827125,-0.0001562677,0.0,0.0,0.00017746928,0.0,-6.958121e-05,-0.00016126208,8.116549e-05
2014-08-01,-0.00096177496,0.00055063213,-0.00044559638,0.0013901069,8.899237e-05,0.0006363717,0.0003500963,9.848447e-05,0.00032347036,-7.440261e-05,0.000102917096,-0.0014658291,0.002579832,0.0022362296,-0.0003334624,0.0003856521,5.192248e-05,1.2483645e-05,-0.000955591,-4.853142e-05
2014-08-04,0.0011389293,0.0014958957,0.00044526937,0.0014888045,0.0,-0.00019057153,0.0,0.0006637059,2.8230153e-05,-0.00016715095,0.0,-0.0006506595,0.00019945641,0.00031978523,-0.0012638497,-2.871164e-05,0.00010565261,0.0,0.00011025118,-8.763133e-05
2014-08-05,0.00043102063,-0.0012478032,0.00013602841,0.000470054,5.1637442e-05,0.0014235094,0.0,0.0004026654,6.996355e-05,-0.00010925558,0.0005476647,-0.0005151092,0.0008380974,0.0002779542,0.0,0.00019905233,9.044625e-05,0.0,0.00014126199,0.00014447198
2014-08-06,-6.8465335e-05,0.00019103244,-0.004661101,0.0004819051,0.000110633795,0.0,-0.00078595284,-0.00015479594,0.0,-0.000589264,6.962965e-05,-0.00044365993,0.00096715905,0.00070945086,0.0057324483,0.0003978258,0.0,0.0,0.0005447644,0.00019225308
2014-08-07,0.005119726,0.0,-0.0002973857,-0.00036406907,1.9518262e-05,0.00011401121,0.0011370458,-0.00025768124,0.00014065858,0.0008282169,0.0004250169,-0.00013378328,0.0002744378,0.00022497565,-0.0025980743,0.00079565047,0.00077098975,0.0006144188,0.0,8.5637934e-05
2014-08-08,-6.7024666e-05,-0.00012381256,0.0013412419,0.00033170267,8.9342415e-05,0.0,0.0,0.00018704441,-0.0012923079,-0.00010536157,-6.483358e-05,0.0012412044,-0.0008026755,-0.00043894467,0.004957597,9.802036e-05,-0.002185413,-1.5562631e-05,0.00019223629,0.0
2014-08-11,0.0006583528,0.0013404975,0.0017452905,0.008129396,0.0,0.00016498959,0.0019773517,0.00016897972,0.0002062783,0.00035744725,-0.0011322896,0.00027894787,0.00010732011,-0.0006795734,0.0,-0.00059690414,0.00058561354,0.0012128069,0.00012275591,0.0005130571
2014-08-12,0.001748789,0.00051703356,0.0004412427,0.00012295676,0.0,0.0,-0.0031860736,4.065777e-06,-0.000100428086,-0.00035342958,-0.0008585534,0.0005854772,-0.0004413711,0.00055592187,0.001068449,-0.00038120104,0.0,-0.0004712157,0.00010475732,-0.00018906454
2014-08-13,0.0001387599,0.0016308328,0.0,4.038059e-06,0.00015087887,3.960911e-05,0.0,0.0002795519,0.0003942587,-1.0874114e-05,-0.00015625656,0.00010537933,7.122247e-05,0.0016917217,0.0008305113,0.002486556,1.0410996e-05,9.1522816e-05,-5.809363e-05,4.00813e-06
2014-08-14,7.437497e-05,0.00041262104,0.0,0.0,0.0002725399,-4.8440652e-05,4.1559975e-05,0.0,-2.7186368e-05,8.119986e-05,-2.281723e-05,0.00023355955,-2.8412911e-05,0.00028616367,-2.8266535e-05,-0.00013709978,-9.309349e-05,-0.0005537454,0.00023338536,7.1745875e-05
2014-08-15,9.862061e-05,0.0,-0.00015859501,1.4510349e-05,0.0,3.9163383e-06,0.00023585024,0.0,0.0,-0.00023940051,0.00030710158,0.00024610487,7.839048e-06,-0.0021991606,0.00018868319,0.00039363554,0.00042355942,-0.0004047683,0.0,-5.5383192e-05
2014-08-18,1.2160902e-05,0.0003992501,0.00047635954,-5.0198974e-05,0.0,0.00016049412,5.336116e-05,0.0,0.00014614502,0.00041336683,0.0005187914,-3.5550387e-05,0.00038953783,-0.0034712527,7.974251e-05,-0.0003592174,0.0001433505,0.0,6.556504e-05,4.316769e-05
2014-08-19,0.00027526115,0.0005652076,-2.222612e-06,0.00017161628,-0.00014756367,-1.4899069e-06,-0.0011162274,0.000106749234,0.00041993125,7.866637e-05,-0.0008082848,0.0,0.00033412638,0.00016914969,0.00052554754,5.1945088e-05,0.00021113735,0.00021034318,0.0,5.14968e-05
2014-08-20,-0.00019730705,-0.0001076456,-0.00023144414,7.7961886e-05,3.3506305e-06,0.0,8.2347906e-05,0.0,0.009035546,-0.00017995763,0.0008315341,5.0276234e-05,0.00053741114,9.861209e-05,0.0004957829,0.00012455093,-3.403405e-05,7.824528e-06,0.0,-9.061332e-05
2014-08-21,0.0,2.4977448e-05,0.00057758845,-8.5759304e-05,0.00023840676,2.053768e-05,0.0003471243,0.00030197037,0.001302496,0.00015761782,0.0,0.0,-0.00033111667,0.00015613026,0.0,0.0004855312,0.0,-0.0002022939,-5.334075e-05,3.618519e-05
2014-08-22,0.0017033985,0.0,-0.00084678276,4.010303e-05,0.0,0.00013161065,0.00022500947,0.00016862864,-9.642282e-05,0.0,-0.00018681311,0.0,-0.0004924939,5.225281e-05,0.0004972605,9.597217e-05,9.0073125e-05,-0.00022779068,0.0,0.0
2014-08-25,-0.00015988611,0.0018137413,0.00021332595,0.000731278,-0.0002458778,-4.5218756e-05,0.00047429523,0.00010337502,0.0012456622,-5.7839923e-05,0.0006000914,7.18898e-05,-0.00049781316,7.569927e-05,0.0,0.0,-0.0008741537,-3.6036246e-05,9.0899244e-05,0.00048117051
2014-08-26,0.0012655113,-0.0011353097,7.723336e-05,0.00069032586,8.383118e-05,0.00016039523,-8.2192346e-05,-0.00043150884,0.00010417019,-0.00010687939,-0.00027446364,-7.7822275e-05,0.0008019743,-1.7546095e-06,0.0002727802,-0.00020462496,-0.0002027626,0.00019699239,0.0,0.0
2014-08-27,0.014013656,0.00045023425,0.00011746387,0.000745119,-0.00027333206,0.0,8.852666e-05,-4.9521892e-05,0.0,-5.792283e-05,-0.00018183512,0.0,-5.1468152e-05,0.0,0.0006144821,-0.000110117486,-0.00080097344,0.0,0.0,-0.0004445719
2014-08-28,0.007226225,0.00014176259,0.00010452099,-0.0008909495,-0.000578205,0.0001482519,-0.0004464909,-0.0001976275,-0.000853903,0.000128038,0.0003136895,-0.00014701899,0.0010371573,-6.117743e-05,0.0002584162,0.00051497814,0.0,-0.00013832902,0.0,-0.000609776
2014-08-29,-4.1677198e-05,0.00057726324,0.0,0.0006090953,-0.00031388283,-0.00015889326,-0.00021523377,0.0,-0.00013589588,-0.00027553545,0.00018110265,0.0,-5.638964e-05,0.0,6.920173e-05,0.0,-0.00036135057,3.630709e-05,0.003022957,0.0
2014-09-01,-0.0017558701,4.075563e-05,9.342178e-05,0.00019473594,0.00012966672,-0.00011755933,0.00015319891,5.710538e-05,0.0,-2.5666646e-05,0.00036838994,0.00011029442,0.00010608624,-0.00013550177,4.012212e-06,-1.2810832e-05,2.4986017e-05,0.00011733472,0.00087794155,0.00014276998
2014-09-02,0.00034303387,0.00011877884,0.0,0.00038752198,0.0006844677,0.0,-0.00012434076,0.0,4.9784932e-05,0.00035518012,0.0003317137,4.0431838e-05,4.864623e-05,4.5204324e-05,8.492925e-05,0.0,0.0004924323,-0.00016553931,5.056328e-05,0.00044936783
2014-09-03,0.0018249245,0.00027910966,0.0,0.0001281318,-5.232001e-05,-0.00048817514,-0.0001702998,0.0,0.0004323835,0.0,0.0,6.888393e-05,0.00063132576,0.0,2.2778397e-05,1.9251996e-05,-0.00013631233,0.0,-4.092406e-05,0.00016177674
2014-09-04,9.8609264e-05,-0.000119227974,8.2380524e-05,-0.00052444567,0.0,0.0022823384,-0.00039400268,0.00025346063,8.0675396e-05,0.00060000026,9.367826e-05,-0.000418228,-0.00015241458,0.00051049603,0.0,0.00060605665,-0.00036295652,0.0,0.0,5.6661956e-05
2014-09-05,0.0011516259,0.00088730745,0.0,0.00028405176,0.0005333517,0.0012154963,0.0010064581,-0.00017383856,0.0,0.00044388694,0.000736191,0.0,0.0,0.0,0.0002135743,-3.4923134e-05,0.00019737685,0.0,-0.00019946427,0.0
2014-09-08,0.00042667496,0.00069045875,0.00025630038,0.00026718614,0.0,0.00042888743,-8.977586e-05,0.000114609196,0.0,-0.00043217864,0.00097447593,0.00082185474,-0.0007667046,0.00026828164,0.0,7.732079e-05,0.00047122865,0.0,0.000416057,-2.851734e-05
2014-09-09,0.00056360144,0.00049896963,0.0,0.0013184064,0.0,-0.00010185625,7.8331475e-05,3.7233003e-05,0.0,0.00042487847,-0.0008960631,-2.1867932e-05,0.0,0.0,4.2921405e-05,0.00033454032,0.00040295906,8.902902e-05,-0.00017128709,0.00021418005
2014-09-10,-0.0018364614,0.00024997783,0.0,0.0013219069,0.00015988051,0.00041573416,0.00036439064,-0.0006582883,-0.00029196532,0.00055023027,0.00054808107,0.000257759,-0.001669214,-7.0072194e-05,0.00032417962,-8.136844e-06,0.0005155535,0.0,3.6405152e-05,0.0
2014-09-11,-0.0004061844,0.0,-0.00043776873,0.00035602393,1.208045e-05,0.00042828274,4.250894e-05,-0.00021128864,5.3239535e-05,0.0003033623,-0.00025843998,0.0024803232,0.0032190043,-4.8815997e-05,0.0003537461,0.0,-0.0014220746,-5.5379944e-05,0.0,0.0
2014-09-12,0.0,0.0,-0.0008984765,-0.00067280966,0.0,-0.000106808046,9.366448e-05,0.0001707697,6.715522e-05,0.0,-0.00012963223,0.0,-0.00010681884,0.0001071698,-0.00048472243,0.00026988573,0.00018749326,0.00012149603,0.0,0.00022534218
2014-09-15,0.00075938733,-0.00011961115,0.00042590787,0.00031049186,3.5696576e-05,-0.00040397604,0.00027174415,0.0005171098,0.00012734486,0.00053554535,0.00026743845,0.00062374474,-0.0030173047,0.00036361345,0.00028867394,0.0,-1.3692334e-06,0.0003556299,0.0,0.0
2014-09-16,-0.0010709212,0.00035512808,-0.00015188695,0.0,2.4275967e-05,4.024857e-06,0.00068285794,-0.00084355427,0.00019902879,-0.00026028865,0.00019152963,0.0018448853,5.6169363e-05,0.00021202434,0.0009084099,0.0013361669,-0.0004293535,0.00016048808,0.000117019976,0.00033679587
2014-09-17,0.004334072,-0.00010190782,-0.00027455302,0.00084876077,-0.0014877997,-7.3047406e-05,0.000114847746,0.0003884672,0.0002964126,0.00014484576,2.5264566e-05,0.011698337,3.0137893e-05,1.1758521e-05,-0.00030632457,0.00058156723,-0.00011302568,0.00024927792,0.0,0.00033695198
2014-09-18,0.002632923,0.0,0.00054475304,0.003012411,0.00016050233,0.0006408527,0.00048627175,-0.0003842848,0.0003264993,9.822589e-05,-0.0001463481,0.0024121087,-9.719968e-05,0.00075072615,0.00053361343,0.002266284,2.5494215e-05,6.929317e-05,0.0,0.00022434186
2014-09-19,-0.001780002,-0.00047834232,0.00070849725,-0.006375143,0.00125207,0.0,0.00038517857,-0.0009094689,0.0001637548,-2.6087282e-05,0.00075261964,-0.00039356723,0.0,0.00016883403,-0.00016629738,0.00064072455,0.0008523195,0.0,0.00018457495,-9.024463e-05
2014-09-22,0.00020766754,8.626206e-05,0.0017847939,0.00023979455,-0.0005901874,0.00021077326,0.000608208,3.7614278e-05,6.345819e-05,-5.3470914e-05,0.0007195742,0.00016448315,-5.2425064e-05,2.0164563e-05,0.00045288505,0.00014439656,0.0,-8.846501e-05,2.0270394e-05,0.00015500565
2014-09-23,5.2555573e-05,-3.7652255e-06,0.0,9.8590775e-05,0.0,-0.00013853602,0.00035204375,-4.8164708e-05,0.0,0.00037218118,0.0021257685,0.00014944216,0.000105133375,-5.3746648e-05,0.00029073883,0.0032179167,0.00080709654,0.00036130327,0.0002713868,-0.00035286736
2014-09-24,0.0,-5.4953634e-05,-0.00011008099,0.00026800053,0.0,-5.495475e-05,-5.379447e-05,0.0002674986,0.0,0.00060765824,2.7354381e-05,7.6064454e-05,9.7337586e-05,0.0003640485,0.000311469,0.0025687937,0.00027910565,0.000336741,0.00030533515,0.0008149948
2014-09-25,0.0,0.0,0.0005463854,-0.00038686555,-0.000104445266,-0.00010761963,0.00023486432,0.0,-0.00025117298,0.0006056845,-0.00012448058,0.0,0.0,0.0,1.8629322e-05,0.0,0.00044570296,0.00019874738,0.0,0.0
2014-09-26,0.00047024453,0.0004867105,-0.00015332675,0.000272885,0.0,0.0,0.0,0.0002907598,5.3222284e-05,0.0053819483,0.00027153184,7.666439e-05,0.0,0.0,0.0,0.0008053817,0.0,0.0009773123,0.0,-0.0014983547
2014-09-29,0.00026474378,0.0,-0.0009783484,0.0003415182,-0.00032053032,2.0629388e-05,0.0,0.0,0.0,0.00040935632,-0.0008501261,7.7014294e-05,0.0,0.0,0.00014178439,0.0,-5.7850688e-05,0.0002996687,8.34266e-05,0.00090208766
2014-09-30,0.00097331055,9.157304e-05,0.0012161391,0.0,0.0,0.00018949571,0.0,0.0,4.8804235e-05,0.000316821,0.0001068994,0.0,0.0,0.00020292663,9.146453e-05,0.00026417003,-0.00045490096,-4.3113076e-05,-8.36101e-05,-0.0034680744
