date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2014-01-14,0.0125088245,0.01887862,0.0050487826,0.009083309,0.0061981846,0.0220218,0.0,0.0021880984,-0.0032065904,0.009016402,0.0036285885,-0.0073713614,0.00080507126,0.0035780955,0.053798042,0.010414841,0.008493086,0.0051749684,0.040254265,-0.000882169
2014-01-15,0.0070544495,0.0031556936,0.007122353,0.0,0.0003186766,0.019745935,0.0043223775,0.004361767,0.006773147,0.03868012,0.005127734,0.006537384,-0.00284183,0.0026040867,-0.003641243,4.4366458e-05,0.007835048,0.008646394,-0.004303941,0.002729452
2014-01-16,0.00095163827,-0.0054612453,-0.0071244715,0.0036997206,0.00074607774,0.0018127454,0.0006531642,0.00051774114,0.005853201,-0.0008585683,0.0038972145,-0.022945678,0.008590514,0.0018988011,-0.0034256498,-0.0010544666,0.004553791,0.0011892684,0.00020919637,0.003021524
2014-01-17,-0.04125512,0.0056819827,0.00944986,0.0,0.0017203678,-0.005676743,-0.1275919,-0.0025440312,0.0058787568,0.004504774,-0.07568653,0.0036347935,0.010994655,0.00260357,0.007836949,0.012754546,0.0024618264,-0.047974847,-0.08935851,0.0023080276
2014-01-20,0.01805233,0.0048653316,0.009159878,-0.0015386404,-0.022890657,-0.003680163,0.032828707,0.011055163,-0.008834634,0.00738151,0.033443306,-0.10522575,0.0073560607,0.0018172452,0.020023696,0.0035347117,0.007020588,0.014601572,0.045442566,0.001903852
2014-01-21,0.007697242,0.006757017,-8.4572035e-05,0.0,0.02449263,0.0013409114,-0.025006209,-0.003046599,0.0035852918,-0.002946524,2.1942049e-07,-0.013392201,-0.0035743895,0.004063302,0.009544646,-0.00038906749,-0.01761585,0.0062889657,0.015153671,0.00027823285
2014-01-22,0.0067919143,0.001768159,-0.009418819,-0.0017734062,0.002139264,0.004013463,-0.010810239,-0.008317922,-0.018489903,0.0,0.0016424689,-0.09717228,0.0035993378,0.0019389241,0.008190485,-0.006806981,-0.027836582,0.0054047676,0.032977473,0.0023552931
2014-01-23,-0.0083446745,0.00068184565,0.0,0.02218486,0.0418259,0.0059378254,0.005831478,-0.020271795,0.0056816605,0.001889172,0.0045173974,0.0076953666,-0.0007579005,0.003677643,-0.010129747,0.009135241,0.005588408,-0.0039093047,-0.005089857,0.009319803
2014-01-24,0.023986505,0.0056862766,0.0070441463,0.014054481,0.016580814,0.028963424,0.004211756,0.0019829066,-0.009443849,-0.00039736938,0.008386492,-0.0004637362,0.015426417,0.00096638047,0.0043716785,0.007103263,0.01847626,3.9386374e-05,-0.0004664585,0.006586443
2014-01-27,0.0064137024,-0.0033796192,0.003625427,-0.011068952,-0.002425926,-0.008190621,0.0059873057,-0.028241692,-0.004345285,0.0016480907,-0.022708522,0.009560602,0.02596244,0.0032319524,0.0046964274,-0.0007927102,0.016163403,0.0044926642,0.005980855,0.0
2014-01-28,-0.07024731,-0.005309345,0.0005688245,-0.0035676647,0.0019392342,-0.01027636,0.00036120374,0.0,0.0060516754,0.00095036323,-0.016634427,0.0059286067,0.0011307696,0.00027224113,0.0052790726,0.0068425047,0.0,-0.0008694149,-0.0011240321,0.006278906
2014-01-29,-0.002771,-0.0019737678,-0.009158823,0.01964537,-8.3449755e-05,0.00083039096,0.0011171588,0.034368098,0.010358038,0.0067074117,0.010101539,-0.0022079684,0.0050961464,0.0022120518,0.011323076,0.0014865865,0.0054017287,0.034215976,0.0054697255,0.0020651242
2014-01-30,0.007180055,-0.0047126445,0.0045422977,0.026385525,-0.0032737048,0.0017835703,0.00091908063,0.02675248,0.012366423,0.00036296778,0.038385358,-0.0009033012,0.0015789048,0.005946708,0.0071195615,0.0015713808,0.021610305,0.027069913,0.0033417137,0.005001044
2014-01-31,0.0,-0.004269664,0.0007038775,0.0027956003,0.008264362,-0.0010967206,0.00052737095,-0.0026897022,-0.027412493,0.008755472,-0.06440445,-0.00046089577,-0.0024842455,-0.016861381,-0.0041731084,0.00233965,0.0,-0.032436002,-0.00089386926,0.0037157012
2014-02-03,-0.0035944579,0.00021078333,-0.018429292,-0.015877867,-0.0083876625,0.003311817,0.00014897379,0.0023189753,-0.04677463,0.0017442248,-0.00051410357,-0.005008621,-0.12759794,-0.015163057,0.0022823839,0.002322677,-0.0013183531,-0.05376005,-0.0018393103,-0.0014777816
2014-02-04,-0.049485058,0.0017439524,-0.0065503162,-0.0007930413,0.006518538,-0.12758756,0.031409785,0.00045887972,-0.12721221,-0.019049289,0.013014306,-0.0093198335,0.00043725516,-0.00072516414,0.028832449,0.0028113478,-0.00028563893,0.012883179,-0.0028963187,-0.0001439125
2014-02-05,0.003929661,0.0016336492,0.0029442154,0.001178323,0.00911716,0.012940298,0.01081063,0.0002912115,0.10861299,0.008464351,0.01196569,0.006922512,0.010936312,0.00243121,0.015271428,0.0047165095,0.005448373,0.10957996,0.00047022995,0.0
2014-02-06,-0.047185358,1.9588062e-05,-0.0031376581,-0.0102948425,-0.0084181195,0.0051402603,0.00083935144,0.00037576837,-0.018880453,0.014825527,0.0013165261,-0.005758282,0.0059011807,0.0064958874,0.028954225,1.2892836e-05,-0.0005000685,0.00840458,0.0025935718,-0.00042756158
2014-02-07,0.06611512,0.0023975924,-0.012557763,-0.009906432,0.008889839,0.023627268,0.0051633217,-0.00035957788,0.048438102,0.0033883988,-0.010079845,0.0,-0.0038499567,0.0005324664,0.0008157121,0.00304709,0.0008517611,-0.1273475,-0.008393163,0.00028420394
2014-02-10,0.00057964574,0.001760864,0.0034348594,0.014087716,0.005400614,0.00022397241,-0.00076280965,-0.06950464,0.0,0.008956214,0.0,-0.00069672795,0.0033091935,0.0040250155,0.007376693,0.0002259967,-0.04062952,0.002999684,-0.0030517583,-0.0047175502
2014-02-11,0.00028711313,-0.00033290466,8.420099e-05,0.005532826,0.0008010935,0.008243605,0.0,0.0042972607,-0.0142713655,0.015192264,-0.00042866985,-0.00019427188,0.0035257828,0.004124843,0.0030188896,0.0007092338,0.0027283712,0.0027799113,0.019390909,0.0039589596
2014-02-12,0.00031875592,0.0023055528,0.0017076753,-0.000118964585,0.0,0.0007008019,0.0,-0.02343305,0.0052924706,0.009441868,-0.0037567115,0.0022403004,2.329377e-05,0.0008042023,-0.001211823,6.694932e-05,0.10957472,0.003913981,0.023025293,0.0056369286
2014-02-13,0.000476904,0.0009344719,0.0,0.0006028343,0.0001358504,0.01243451,0.0013477994,0.087739006,0.0056453263,0.0019340441,0.0030600328,-0.0021612083,0.00025402496,0.0014563899,-0.003674178,-0.0017936609,0.01593879,-0.0012392678,0.0002355515,0.002297577
2014-02-14,0.0037130632,0.0014611483,-0.00031176445,-0.0005135552,-0.0018464003,0.03736298,-0.0003857338,0.006343249,-0.013387978,-0.0035870802,0.0037757047,0.0062967087,0.008609881,0.008890211,-0.001502029,-0.0032698282,0.003988082,-0.0010598223,0.009413375,0.0051763435
2014-02-17,0.012780383,0.0013502333,0.0017074198,-0.0011905229,0.00049148663,0.06654241,0.007861657,0.00406447,0.024965055,0.006464522,0.0005081199,0.005138896,0.018934209,0.011022826,0.001999906,-0.0077426773,0.012153045,0.0026081342,0.0145051,0.035069656
2014-02-18,0.00030860634,0.0043967557,0.0,-9.32209e-06,-0.0058883987,-4.9453683e-05,0.004571247,0.018457038,-0.03489568,0.014152322,0.0,-0.0007548808,0.008471569,-0.0010407981,2.3563452e-05,0.012775614,-0.0022199801,-0.006585535,0.015213663,0.05593311
2014-02-19,0.00068697915,0.003627921,5.5655573e-06,-0.0007208036,-0.0006894848,-0.00816566,0.0034839462,-0.008051019,-0.032726076,0.006968644,3.913672e-05,0.0018025269,0.008570294,-0.009986336,0.00086320896,0.030220281,-0.0054911976,-0.0022417954,-0.022402177,0.013068857
2014-02-20,-0.003528508,-0.0011686687,0.0070057646,-0.022398833,-0.0006365209,-0.0009280762,0.0024723094,0.0037861892,0.0022953528,0.017713701,0.0011337777,0.017365817,0.006376704,0.005009141,-0.0013889648,-4.463817e-05,0.0032422699,-0.0071551274,0.0008641533,0.001632546
2014-02-21,-0.018154794,0.0036390566,0.0031744333,0.10957996,9.000613e-06,6.899359e-05,0.007473045,0.009480653,0.0039415755,0.01037444,7.4943455e-07,-0.003376732,-0.038840603,0.015722148,0.0048401686,0.0009473004,-0.0062885177,0.00062635867,0.0010100963,0.0025812893
2014-02-24,-0.0043297424,-0.002761004,0.007216742,-0.0019438536,0.0018942574,0.00079680735,-0.0011616237,-0.006179235,0.0,-0.05301141,0.0010732126,0.0005611873,0.10674635,0.0020653084,0.0057647503,0.0,-0.0053231465,0.002283149,0.0010168981,0.0029497903
2014-02-25,0.0039400198,-0.00011262655,0.0,-0.049097553,0.0010078936,0.0002838158,0.002650585,-0.0016519657,0.0019977724,-0.008728453,0.000467454,-0.018579552,0.10512567,0.003695448,0.023217415,-0.0021408708,0.0014728423,0.0010296381,-0.00020334338,0.0010291247
2014-02-26,0.0,0.0029372731,0.0,-0.0028977403,0.0062562763,-0.0014784017,0.0018424988,0.0066154073,0.003941485,-0.0033727451,0.002255896,-0.019364126,0.007024346,-0.00033580343,0.0,0.0057143774,-0.0284232,0.001968456,0.0032219223,-0.0017502187
2014-02-27,0.010873058,-0.00029628497,0.004939034,0.0035965226,0.0030308296,-0.0010906107,0.00967124,-0.023203582,0.014849183,0.004308716,0.00246254,0.107778005,0.005222106,-0.00019189566,0.00019527004,0.008193887,0.10867947,0.0056715067,0.0027232512,-0.0032213933
2014-02-28,0.0022219191,0.0011572561,0.00268789,0.08611476,-0.00067188183,0.0063074008,0.0018306654,0.012740393,0.043606937,0.0064028203,0.0016478923,0.022367498,0.0009771854,0.014238118,0.00051980204,0.0057867803,-0.047708858,0.0018325814,0.0,0.0048881453
2014-03-03,0.0049767843,0.00052770146,-0.0041177184,-0.00036783583,0.0069643045,0.003811519,0.0057397652,0.00938784,0.0108793015,0.00027254326,0.002518919,-0.0005295595,-0.024557047,-0.020778611,-0.0020271142,0.0028422228,-0.044600505,0.0030173864,-0.009757359,-0.01021706
2014-03-04,0.0,-0.0030153585,0.01443866,-0.015759032,0.0046473867,0.00518826,0.013596842,0.0015807872,0.00013787739,0.008647576,0.008326528,0.006059894,-0.0028969056,0.004971489,0.005727773,0.0136124045,0.0063207652,0.002245518,-0.0072752107,2.5384681e-05
2014-03-05,-0.0032190906,0.010207316,0.043447845,-0.0005337713,0.0014787314,-0.0015320729,2.968166e-05,0.0014284439,0.0061629727,-0.0010536656,-0.001811764,0.006706743,0.0011318515,0.0,0.007557889,0.00258033,0.017928079,-0.005608636,0.008654167,4.0707255e-06
2014-03-06,0.0,-0.0070762304,0.0017974142,0.0139237335,0.0013203714,0.0019190768,0.004562073,0.00033013668,0.00085448514,0.002049144,0.00585789,0.0,-0.0019990534,0.007805957,0.0006320665,0.012756613,-0.0058941604,0.022220423,0.014736891,-0.002497247
2014-03-07,-0.002364316,-0.012422307,0.012256928,0.0,0.0069135465,-0.00096270395,0.00046746733,0.0,0.0058153067,-0.0018479862,0.002293526,0.0026869988,6.899447e-05,0.0027842058,0.0008504531,0.01665028,0.0007556697,-0.005687921,-0.0032467307,0.00013800661
2014-03-10,0.02453411,-0.0019777692,0.004105008,0.00022140972,0.014035836,0.0017894163,-0.007450315,-0.0005402366,0.0013352713,0.0042543137,-0.0013561158,-0.06167435,0.06670109,0.0013882825,5.522918e-05,0.003479262,-0.021821368,0.013102535,0.007181237,0.010314375
2014-03-11,0.008929852,0.0015800925,3.8908976e-05,0.0,-0.008082322,0.0014508009,0.002043169,0.0030459152,0.004712115,-0.008491384,0.014497109,0.010768224,0.00042545877,0.0044989763,0.0019457426,0.005614543,0.0036632025,0.041865245,0.1095433,0.008130588
2014-03-12,-0.0028282192,0.0008195765,0.0067743678,0.0,-0.018520372,0.0052457782,0.0007224541,0.00017767523,0.0,0.0,0.0041525615,-0.0061600693,0.013014649,-0.0033352568,0.0008455029,-0.0103797,-0.04214506,-0.0007581899,-0.12702818,0.0065387175
2014-03-13,-0.034993906,-7.881423e-05,0.0016944705,0.0015127276,0.00056321855,0.0025338558,0.0033635544,0.00041647808,-0.00038180067,-0.00023090963,0.0063960934,0.0017224821,-0.0072794263,0.0042900615,0.00015183106,0.0,0.0067343125,-0.012305931,0.005072701,-0.008565439
2014-03-14,0.00012297674,0.109356225,0.00030871198,-0.020916237,-0.0010697686,0.0013049532,-0.003800795,0.0055589788,-0.009357633,0.0033079179,-0.0008774776,0.00087190076,0.008178443,-0.0024643703,0.0013893646,0.0045235716,0.003036118,0.001103763,0.004745015,-0.0142474575
2014-03-17,0.00071118004,-0.0010111209,0.0029480944,0.011349877,0.0013020537,0.008203757,0.005001139,0.00866286,0.0025743388,0.006255121,-0.0029476795,0.039318956,-0.004700114,-0.0021200774,0.0010786187,0.0058640065,0.0017789609,0.01664854,-0.006305855,0.010080225
2014-03-18,0.00027307743,0.10832176,0.0029424091,0.014255827,-0.0012193532,0.0009132033,0.0022781112,0.00082918,0.0025631026,0.007847471,0.01292451,0.08861818,-0.0052415063,-0.0011559566,0.0017164455,0.006178898,0.006389179,0.01018968,0.0051268535,0.00076479797
2014-03-19,0.00045431298,-0.029688733,-0.0012510361,0.0017974853,0.00071791286,-0.00012712652,0.0028761362,0.0015058542,0.003516127,0.005591135,0.00666433,0.004051231,-0.013121004,0.004605195,5.9734397e-05,-0.0020441592,0.0018463264,-0.0008269064,-0.003265452,0.0017351061
2014-03-20,-0.003251151,-0.00515671,-0.0041078012,0.0066568344,0.0057859016,0.010986194,0.0035721087,0.0013048298,-0.002839758,0.0017318369,0.014593134,-0.061167542,-0.0124425255,0.005837589,-0.0031612357,-0.031290878,-0.016378326,0.007384277,0.0148579655,0.008568613
2014-03-21,0.01033979,0.0016952426,0.015037611,0.0023741997,0.0013628808,0.006055414,0.00894846,0.021115812,0.0056997496,0.0,0.01450979,0.00271803,0.014879387,-0.00027910635,0.0020983699,0.008461726,0.0025221913,0.007410065,0.006219783,0.00068144954
2014-03-24,0.012870425,-0.00046118692,-0.0139259305,0.006336314,0.016538847,-0.004258465,8.557148e-05,0.0056201215,0.013513925,6.8872614e-05,0.008194271,0.013917088,-0.018570082,0.007728783,0.0035706493,-0.06357663,-0.043473788,0.0022946948,-0.00491878,0.010194661
2014-03-25,-0.0057933256,0.10353031,0.014620589,0.005722355,0.006518653,-0.005185605,0.0010036471,0.0,0.014061567,5.231764e-05,-0.0039725066,0.002007314,0.00686418,0.0020462705,-0.0016281164,0.01242405,-0.03826719,-0.0024025321,-0.0036760562,0.011343231
2014-03-26,0.0,0.001873677,0.010054668,0.004186635,-0.02059621,-0.0008545312,0.00438492,0.014726256,0.00052844675,-0.004327365,-0.11138588,0.004245476,0.0010850644,0.01620186,0.0,0.011658878,0.002463823,0.0,0.0022432597,0.0
2014-03-27,0.0018992997,0.0,0.0023308196,0.0022877755,-0.025946066,0.008555793,0.005774524,0.0012122672,-0.0008604134,0.004392985,0.005779501,0.010347532,0.0017990718,0.0021898542,0.0029644333,0.007557913,-0.0030348285,0.004909903,0.014998809,0.0023427794
2014-03-28,0.00080592436,-0.0008968739,1.9394713e-05,0.0022190108,-0.12759794,-0.0026367747,0.003906859,0.0084676985,0.0027875619,0.014354455,0.0014946561,0.0017816366,0.0026346517,0.005354165,-1.0636226e-05,0.013607257,-0.0013026929,0.0075285845,0.0035292301,-0.0047586
2014-03-31,0.00055001146,-0.00087701675,0.0007894684,0.00023450858,-0.02666332,0.0018364748,0.0008349065,0.014363174,0.0010111345,0.014810415,-0.009661316,0.0016525347,0.0011793334,0.0,-0.0013903572,-0.0057447036,0.013090498,0.0030677367,0.005037069,0.0021742748
2014-04-01,0.012539011,0.000520862,0.0026692005,-0.0055367495,0.005934035,0.010976755,0.0306446,0.012514792,-8.562492e-05,0.0042419573,0.01594314,-0.0015238377,0.0024611678,0.008582781,-0.009561524,0.008035569,0.002127491,-0.0017515201,0.0018641091,0.0052619907
2014-04-02,0.01605221,0.0008775528,0.005407492,-0.00055681873,0.0024562972,0.0017864286,0.022366546,0.004286273,0.0010316009,0.00144532,0.0,0.00089009985,0.0044130115,0.0016230975,0.004819834,0.0018851346,0.002516672,0.0014008654,0.0019345733,-0.0028878455
2014-04-03,-0.0046720505,0.00068816636,0.0037983987,-0.0041693705,0.0,0.007632811,-0.0016693767,0.012165235,0.0012895542,0.0044732215,-0.009448141,0.00059549254,0.0027603535,0.0049900184,0.0021950211,0.003030185,0.002815982,0.0052875634,0.0010339778,-0.0007347275
2014-04-04,0.00014101024,0.00028956978,-0.00045000453,0.0055609583,-0.004189982,0.001967866,-0.0094535425,-0.0065508275,0.0,0.001108777,-0.015308107,-0.0010959187,-0.0032260637,0.0041633123,-0.0014738492,0.011182339,0.00019585536,0.0030346694,-0.0008416223,-0.003079912
2014-04-07,0.009663784,0.0019708388,-0.008133446,0.0025285361,0.008362749,0.0046778577,-0.0010106122,1.1188719e-05,0.0017724616,0.006799739,-0.023129411,-0.0048404164,6.856617e-06,0.0034877295,0.005341105,0.012712098,0.0010086984,0.006415364,0.0025642456,-0.0013032808
2014-04-08,-0.0009476704,0.0014056922,0.0038251437,0.0030495815,0.0036510758,-0.00089709007,-0.0029758909,0.004695469,-0.0010063519,0.004089356,0.0121116415,0.01548978,-0.0076562893,0.00029728762,0.0043582683,-0.025349904,0.00027236965,0.0051222374,-0.0006650222,-0.00070933544
2014-04-09,0.01062398,0.0004657781,0.0,0.0010819559,-0.0029749465,0.0015177199,0.002032416,-0.0008454513,0.005268628,0.0026255865,0.021947108,0.006031319,-0.002808978,0.0021002698,0.007015749,-0.0003210662,0.0001789877,0.0044379034,0.0017419511,0.0035475856
2014-04-10,0.0046659727,0.0007998765,0.0008309563,-0.000811552,-0.0053187283,-0.0013578152,0.000958243,0.0051687136,0.0021123136,0.002294436,0.039153676,0.0027700958,-0.0140268365,0.006154286,-0.0024256175,-0.0050573237,3.7222926e-05,-0.015882766,0.0018085346,0.002230629
2014-04-11,0.000261777,-0.00012939276,-0.0011692876,0.0012667819,0.0066808667,0.0008429641,0.005494292,-0.022917317,-0.000569936,0.002503147,0.013379375,0.0,0.0039465474,0.010944839,0.006598202,-0.002804991,-0.0033907802,0.002956928,-0.0011766452,0.0020227353
2014-04-14,-0.0019282835,0.0,0.0012504931,0.00421622,0.00094655144,0.009149197,-0.00020595125,0.0038708826,0.0034730893,0.0021192676,0.0043184045,0.0010811208,-0.008464889,0.01250507,0.00914962,0.00011630618,0.002642432,-0.002818237,0.0020047792,0.0005402266
2014-04-15,0.0018592876,0.0028934255,0.002381737,0.011757245,-0.0005606122,0.005737019,0.017890688,0.008299004,0.0017670331,0.0,0.030070696,-0.018515635,0.0185882,0.0,0.0067617917,0.004544377,0.0009266486,-0.014424205,-0.0015195739,0.0017221258
2014-04-16,0.001034339,0.0,0.0014722393,0.0036643236,0.005247769,0.008029855,-0.00130305,0.0013384453,0.00046890567,0.0,0.0065598115,0.0008802231,0.0049159997,0.008848618,0.0027611922,-0.0013243713,-0.000870867,0.006788397,0.0030968941,0.003689021
2014-04-17,0.00085067755,0.0043124,0.0,0.0013851458,-0.0013918563,-0.019530455,-0.01463674,0.0027665992,0.0041286955,0.0,-8.471855e-05,0.00581071,-0.0040384997,0.004048715,-0.00010936801,0.0017366819,0.012142108,0.00019338573,-0.006740879,0.005770531
2014-04-18,0.0009992354,0.029413335,0.00071696757,0.0028802815,0.0056896736,0.044729166,0.0068271216,0.0049010096,0.000797837,0.002787886,0.00070501334,0.013263382,0.009639233,-0.013417029,0.0011935197,0.005419251,0.022353364,0.0027676318,0.007557089,-0.019016197
2014-04-21,0.0014383106,0.0066155754,0.003958827,0.00035958627,-0.0017144667,0.009829248,-0.018320147,0.006372592,0.0029624905,0.004302741,0.0016279415,0.019628052,-0.011966946,0.009381217,0.0017312038,0.0,-0.0018539415,-0.0021045245,-0.0036386803,0.01417604
2014-04-22,0.0013577004,0.011799303,0.002446088,-0.0024072425,-0.0077163856,0.0066039423,0.0105533,0.009193129,9.167109e-05,0.00073837396,0.002123039,0.0067070033,-0.0008011768,-0.0031038104,0.0013579966,0.0018236425,0.0045655007,0.00507085,0.0050057806,5.167606e-05
2014-04-23,-0.00073653745,0.0082594445,0.0073991204,-0.009163862,-0.001906399,-0.0071408767,-0.003247938,0.0,0.002144639,0.0033645162,0.0037310955,-0.0012549045,0.0029582526,-0.0044499943,-0.12759794,0.00501884,0.0,0.01334161,-0.009512756,-0.005344849
2014-04-24,0.0015930881,0.0,0.0077191847,0.002094197,0.0015613305,0.00083312707,-0.0037708983,0.017096657,0.0021244688,0.0056954315,0.0065472014,0.0047526085,0.004857031,0.021221396,0.0160072,-0.00044615066,-0.0014215723,-0.0007569993,0.0,0.0069840867
2014-04-25,-0.0015644786,0.0034436155,0.0011487885,0.0039630863,0.00076031656,0.0010887029,0.0061547863,0.007938115,0.0002005785,-0.002582604,-0.00046227578,-0.0024661294,0.013103796,-0.015104261,-0.014922219,0.0050008884,0.0052551385,-0.0010166394,-0.00505186,0.013569257
2014-04-28,0.010397848,-0.011951649,0.0013084797,0.0008043892,-0.008415222,0.0,0.0029042508,0.0012978064,0.0012316302,-0.002821524,0.0017348143,-0.0013129028,0.0028368789,0.005411849,0.04697549,-9.3328286e-05,-0.036783207,-0.0068406886,-0.002719902,0.00025672658
2014-04-29,0.003787081,-0.00031687337,0.0064174226,0.0028361175,0.0013130476,0.0035034458,0.0043682093,0.0024736912,0.0038666597,0.000600281,0.0023089934,0.0007259831,0.003809302,-0.0016885251,0.005074808,0.0010128701,0.0135462815,-0.0012327809,0.03206331,0.0105695035
2014-04-30,0.0053390805,0.004788105,0.00494063,0.0026337563,0.008194138,0.0019756383,-0.0018319032,0.0032651199,0.0043128706,0.0034049232,0.0012751212,0.0026295758,0.0037592847,0.0028565316,0.00051086344,0.0075444654,0.010535985,0.003319326,0.01652654,0.012859835
2014-05-01,0.008939247,-0.00071291655,0.0018972941,0.0,0.0088595,0.0016979072,0.0,0.002380154,0.0014533106,0.0,0.0030518824,0.0009358613,0.00018567854,0.002873305,0.0025479484,0.0039372463,0.00540264,0.0028092256,0.0020562252,-0.0017176353
2014-05-02,-0.0049164295,0.0014966689,0.0030984906,-0.0022674613,-0.0050294814,-0.00093528675,0.0,0.0008373613,-0.007861661,0.0016969411,0.0023082646,-0.0001443349,-0.0048968527,0.005343097,0.0017758083,-0.0015613029,0.0017392825,-0.00036619225,0.043386478,-0.018569661
2014-05-05,0.00387241,0.004556971,-0.031493526,-0.0046933885,0.0060773958,-0.0009680519,-0.043178715,-0.05612849,0.00027985466,0.0022958422,-0.014697578,0.003396011,0.0046641096,-0.003138157,0.005247165,0.0026700024,0.0,-0.011907788,0.023660297,-0.004725368
2014-05-06,0.0016499697,0.01656427,0.005148459,0.004153892,-0.00020632765,0.0019233489,0.021293128,0.0012749668,0.00028327174,0.0,0.0,0.0019537015,0.0077783815,9.934219e-05,0.019321928,0.0031492913,0.0001431982,0.0036856702,0.022769274,0.01868577
2014-05-07,0.0051718606,-0.0014476901,0.00043510963,0.0016933823,-0.0033228027,0.0011233323,-0.06102149,0.0038575015,0.0009919924,0.012224852,-0.003931773,0.0071641537,-0.0010595686,-0.0033593304,0.006356791,0.0007216428,0.0006180968,-0.0066569103,0.0021645108,0.0057538534
2014-05-08,0.0067956904,6.576582e-05,0.003833186,-0.0033021437,-0.0014980584,0.00075455266,8.421899e-05,0.011373768,0.0002921685,-0.0022288088,-0.02222501,0.0028134536,0.0039490396,0.0031071943,0.002195264,-0.00014787451,-0.0031353536,0.0051514287,-0.011913402,0.00076015707
2014-05-09,-0.011812679,-0.013475309,0.02373337,0.0020929403,0.0047336565,-0.018805936,0.0073982896,0.0,7.0005044e-06,0.0053330534,-0.0019951886,-0.008090984,0.00092542253,0.016977737,0.0,-0.005417489,0.0035459653,0.00034287138,0.0063363416,0.003965641
2014-05-12,5.9348145e-05,0.012229056,0.017421423,0.0030936322,-0.000762261,0.01049848,0.010704707,0.02310268,0.0013985392,0.0036084875,0.0027374031,-0.0028754158,0.009135879,0.013822601,-2.2930504e-05,0.0043197484,0.0012035912,0.006758043,0.019952187,0.00021880453
2014-05-13,0.0015956472,0.0014442701,-0.00012463018,0.0061613047,0.0047597378,0.008978834,0.00015645825,0.0016896486,0.008063716,0.00071620493,0.0050160647,0.009889658,-0.025558034,0.0026114914,0.005179701,0.0029780047,0.0,0.004529287,-0.010492761,-0.0019424128
2014-05-14,-0.00028191015,-0.0003413441,0.010226111,0.008386613,-0.010456746,0.004116601,-0.006255087,-0.033659842,0.0069870744,0.0018953835,-0.0007715761,-0.0054682516,0.0022208393,-0.070024475,0.0028788324,0.00037931197,0.004350851,0.0070367996,-0.01222775,0.009869039
2014-05-15,-0.005591339,-0.0042354427,-0.004135807,0.0066500204,0.0023116828,-0.0024027985,-0.010579467,0.0076722153,0.0043788087,0.007884309,0.011790242,0.015999783,-0.009607327,-0.008826384,0.0057974737,-0.008122221,0.00083194015,0.013760529,0.0029930715,-0.0035797302
2014-05-16,0.012121886,0.0035344122,0.0077554598,0.0056168637,0.0,0.0028852148,0.008335057,0.0033984198,0.0022787538,0.001596784,0.0066397763,0.049865916,0.06549567,-0.022800775,0.009892364,0.0050403527,0.0018721214,0.018870695,0.0017309182,0.0019831858
2014-05-19,0.009032701,0.0065927412,-0.0017740895,0.0024216298,0.009143901,0.0069847633,-0.0037697747,-0.0019054001,-0.0064916736,-0.0008910225,0.011627708,-0.008346773,-0.0035203476,-0.0053420207,-0.08592299,0.0017106391,0.0,0.011668305,-0.0034378874,-0.020705882
2014-05-20,0.009089214,0.0019654194,-0.0006661109,0.0063104616,0.0029489896,-0.003955934,0.0021191034,-0.0011546339,-0.00073223596,0.0053507173,0.0050658663,0.0016572891,-0.028086757,0.019366411,0.002145379,-0.0031614564,-0.003594399,-0.0035250592,0.0,-0.006438964
2014-05-21,0.004327016,0.007246844,0.00055942853,0.0059104464,0.0018759515,0.011126641,0.0007391165,-0.0029718697,0.00082822336,-0.003972365,0.01870548,0.00046408866,-0.0001502623,0.006750385,-0.0017408462,-0.0007136309,-0.00026628672,7.96233e-05,0.08390974,-0.031908926
2014-05-22,0.0035945433,-0.00035588135,0.002050645,0.0,-0.0019149502,0.0075584864,0.0012245906,0.013530319,0.0023277884,0.0012455616,0.0075760665,0.0131365415,0.0065374286,0.010410183,0.0013348105,0.0012835215,-0.006480024,0.002065668,0.006590473,0.00032006996
2014-05-23,0.001115809,0.0023725787,0.0017858743,-0.005990951,0.005281653,0.002688933,0.0027875386,0.0118451705,0.0,0.004485326,0.014901912,0.0040149675,-0.007215548,0.0048928764,0.001315833,0.0028926004,0.008648458,0.0,0.016342862,0.00510424
2014-05-26,0.0007054929,0.0016907308,0.0001521179,0.0027304303,-0.00203574,-0.003383289,0.0013217906,0.004604998,0.0008878723,0.0008678459,-0.0032698377,0.012428344,-0.0030943893,0.010229811,0.0016884856,0.0013022858,0.004686152,0.0018541571,-0.0017378646,0.014450129
2014-05-27,0.009169095,-0.0037655707,0.013128951,0.0021538457,-0.010462095,0.035415243,0.003694937,0.0013303371,-0.0006768477,0.0035901633,-0.001428592,0.0114538595,-0.020288473,0.0053523285,0.08375742,0.0031461434,0.004868366,0.009513519,0.001026486,0.0019474796
2014-05-28,0.004102545,0.014188347,0.0070082545,0.006608959,0.0,-0.002876017,0.0011240632,-0.0005297411,0.0061777383,-0.0014310165,0.009597342,0.004800419,0.0122736925,0.0027555986,0.014219217,0.00587857,-0.0040869154,0.004010211,-0.015956787,0.0
