date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2015-07-01,0.00052739267,0.001082254,0.0053568133,0.0027267123,0.0033044524,0.04213499,0.0103279855,0.0,0.0035321675,0.0005271061,0.00070041,0.00089115056,0.00010291409,0.0020058318,0.0007246611,-0.00081200444,0.0,0.0018549489,0.0025735858,0.0017454305
2015-07-02,0.00031018493,0.00024434488,0.00362599,0.0011264854,0.001964354,-0.000371487,0.0038171315,-0.0007974693,-0.0077738944,-8.881356e-05,0.0067802058,0.0005097558,0.00026683122,0.00014376546,0.0,0.00088866026,-0.00041601667,0.0024243062,0.0014265557,0.0014890775
2015-07-03,0.004554585,0.0036534285,-0.00018995012,0.0017847576,0.0055501857,0.008622409,0.0023274051,0.00082892744,0.0025039422,0.006069256,0.0041834693,0.0016038923,0.00068825803,0.007217618,-0.0010844378,0.0028278267,-0.0017253386,0.04183737,0.0011288556,0.0008729619
2015-07-06,0.001290362,0.0008814577,0.00074322236,0.00073239626,0.0010840193,0.00068865274,5.411287e-05,-0.00021933104,0.0068593225,0.007755029,0.006815881,0.0028047324,0.00030867153,-0.0006150364,0.00091023825,0.0027670823,-0.00070436386,0.008923062,0.0010063358,0.0003763391
2015-07-07,0.0046374,0.0017171472,0.00365198,0.0012225425,0.0016055537,-0.00024299808,0.00483625,-0.00016246116,0.0064865556,0.006849,0.0003386391,0.00015021433,0.00092641567,0.0011246551,0.001046484,0.0018265203,6.9483656e-05,0.0,-0.00022877501,0.00051949563
2015-07-08,0.0005491795,0.0015920948,-0.002050972,0.002372605,-0.0031840648,0.002418091,0.0042794533,0.0013764728,2.5222731e-05,0.0021782327,0.00050727336,0.0073011704,0.00079906965,0.008030218,0.00016028252,-0.0014615752,-0.0010019678,0.0022699148,-0.0004765387,0.0
2015-07-09,0.0004979313,0.00062643795,0.0009790792,0.0018509228,0.00033832222,-0.0049528666,0.000832843,0.0005244606,-0.022178585,0.00073500164,0.00024089143,-0.00041777443,0.00272287,0.01138839,0.024838414,0.00081715663,-0.003459586,0.0024771981,-0.004077704,0.00031011386
2015-07-10,0.0018198831,0.00022658533,0.00227484,0.00080329087,-0.0006812745,0.0015338339,0.0017869778,0.0009829494,0.0039483015,-0.00018108738,0.00014941418,0.0005683109,0.00042940403,0.008615255,-0.00043403593,0.00017292729,0.002774878,0.007425863,0.0004789566,0.0012204027
2015-07-13,0.0020967252,0.00041908474,0.00023886372,0.0013080336,0.00030131463,-0.0010650698,0.0001691203,0.0019927053,0.0054796515,0.00069963746,0.0,0.0009953708,0.0007706844,0.0069081,0.00575389,-2.6060966e-06,0.0034290194,0.002506098,0.00022539127,0.0003831615
2015-07-14,-0.0018152801,-0.00020341625,0.00031072486,0.001784971,-0.00014370069,-0.0024002288,0.0,0.0022582288,-0.0042443173,0.00013970156,-0.0013617006,0.00037370276,0.000236985,0.025730807,0.025762228,0.0008917105,0.00085062534,0.0046774363,-0.0010063233,0.00097583025
2015-07-15,-0.0012268707,0.00092819403,0.0012281038,0.0028077224,0.0044026384,-0.00077800377,-0.0016444118,0.00092987757,-0.0018221322,0.0032767945,0.0056989067,-0.00042867952,0.0016723042,0.0068988064,0.00085453596,0.0010301679,-0.0041818186,3.6410773e-05,0.004705593,-0.00036166207
2015-07-16,-0.00014166969,0.0010952625,0.0056857555,0.0052098064,0.0011675352,-0.00016115513,0.00021005831,9.645678e-05,0.0,0.0001905674,0.009564605,-0.0024807772,0.00016727904,-2.4706806e-05,0.002859724,-0.0006450054,0.0054010353,-3.1050604e-05,0.0039432356,0.0011276905
2015-07-17,0.0003480285,0.0,0.00084185146,0.0044463426,0.016931236,-0.0033159251,0.0023513038,0.0006053965,-0.0014831594,0.0012074347,0.0017596014,-0.0056692217,0.00087250775,-0.02672957,0.0010770239,0.00025353782,0.00028575448,0.0039028327,0.008460513,-0.0001651292
2015-07-20,-0.00045322735,-0.00039610334,0.016070182,0.0036952887,0.019201884,0.0013793234,0.0011619942,0.00094505807,-0.0057143513,0.0017559513,-0.0011131671,-0.019059477,0.0007330059,-0.062792495,0.0,0.00067232095,-0.0010484469,0.0005058971,0.008254156,-0.00046998457
2015-07-21,0.0,0.002923779,0.001852898,-0.0012143842,0.0013080729,0.0015960172,0.00043340458,0.0013677187,0.00075538695,0.0,0.0016437786,0.00040328363,-0.00016035503,0.0,-0.00036592732,0.0016363725,0.0039438265,-0.0014298563,0.0032751395,0.0012659186
2015-07-22,-0.0020526603,0.0020995457,0.002190035,0.00091967883,0.0011917863,0.0014149654,0.00073977147,0.0006299848,0.00023471552,0.00039398632,0.0016707617,0.004646946,-0.0023251814,0.00012515036,0.0,0.004029862,-0.00028215852,7.0518116e-05,0.002198839,-0.00016189236
2015-07-23,0.0007897512,0.0,0.0038815332,0.00043469688,0.0016790644,0.000539048,-0.0017037344,-0.002376241,0.00074949674,0.0003597072,0.0003636754,0.0022022913,-0.0005622455,0.0030497187,0.003111319,0.005444745,0.0014226442,7.815571e-05,0.0031593698,0.0004194391
2015-07-24,0.002060973,0.0011647579,-0.0029978035,0.0,0.001160073,0.0,0.0013334041,1.7540738e-06,0.0002618242,0.00047373935,-0.001266088,0.0028354859,0.0,0.002045534,0.00013464657,0.002673571,0.00583373,0.0018024931,-0.017801654,0.0010189759
2015-07-27,0.0015006365,0.0008157274,-0.06219845,0.0010133787,0.0,0.009873317,0.0014587226,-7.8013596e-05,0.0,0.0,0.0020237325,0.00018654832,-0.0010934105,0.007282974,0.0016543029,0.0065132757,-0.0023207418,-0.001010931,0.0013778562,0.008033828
2015-07-28,0.0011757913,0.0026275362,0.00023860412,-0.0002627912,-0.0009108075,0.044387203,0.0032851265,0.00097626145,0.00058831385,0.0003715569,0.0018527027,0.00036974158,-0.00017240475,0.0035064858,-0.00079971156,0.0049142274,0.0,0.0034146945,0.0011941785,0.0046506
2015-07-29,0.00084262365,0.0047917888,0.008610751,0.0012712793,-0.0052595325,0.0037140527,0.0,0.001199789,0.0011025823,0.00055064884,-0.0008968996,0.00018352112,-0.00043156798,0.0022582482,3.789235e-05,0.00066889165,0.044689115,0.002415173,0.0071309907,-0.0047595296
2015-07-30,0.0006664901,0.0024703268,0.003932733,0.0008014645,-0.0016177457,0.00074137084,0.00036797873,0.0002996708,0.0,0.0,-0.007546195,0.0027634578,-7.845451e-05,0.0019280975,-0.00023416971,-0.00070474145,-0.0045137894,-0.0022702934,0.0014344313,0.004660452
2015-07-31,0.0009010039,0.0008328202,-0.0005742584,0.0037540926,-0.019479297,-0.0053559295,0.0025936242,0.002284667,-0.0016908152,0.0013111377,0.0,0.0064574657,-0.00025538562,0.00084795913,0.0017717616,0.00048415834,-0.0002002448,0.0010527183,0.023758512,0.002633659
2015-08-03,0.0013883237,0.0022144194,-0.00034572362,0.004776894,0.00089222303,0.0018016326,0.011497221,0.0015622157,0.0024029883,0.0055702324,0.00101399,0.0068887156,-0.00051403325,0.0008625923,0.0054447385,0.0008649381,-2.514851e-05,0.0006771426,0.04733569,0.006835071
2015-08-04,0.001138245,0.002644422,-8.749598e-05,-0.0008265588,0.003621757,-0.006280065,0.00034737715,-0.00043765368,0.0014624998,0.0016627836,0.0005061146,0.001536767,0.0005207586,0.0,-0.0002964476,0.0012256746,0.00043437906,0.0006868559,-0.021389632,0.0014411771
2015-08-05,0.0,0.00022588915,-0.0010999567,0.001268547,-0.005728064,0.0006440957,-0.009006832,-0.00019267025,0.00028308548,0.0038674949,0.0007593957,0.0020546252,0.0010321721,0.0,0.000815978,-0.00019772585,0.0010350777,-0.002511619,-0.060304202,5.770409e-05
2015-08-06,0.0011759993,0.0009779546,-0.0014160579,0.00035481344,0.001475045,-0.0005366337,-0.0008160415,0.000715993,0.0010154617,0.00040771105,0.001140583,0.015366054,0.0005862496,-0.0010712844,0.0012241416,-0.00047813955,-9.477583e-06,0.00039212083,0.0,0.0020708921
2015-08-07,-0.0001635013,0.0,-0.0001655802,-0.0014717339,-0.00590884,0.0016592212,0.0012580865,0.0012566132,-0.000594743,0.0012761161,0.0,0.047420334,0.0015503655,0.0022007183,0.0048835147,-0.00045380532,0.00036963788,0.00248658,-0.0001570022,0.006036713
2015-08-10,-0.0010306379,0.0003837188,0.0018464746,0.0029124366,-0.0064971587,1.6416772e-05,0.00037750343,0.00063358544,0.00067350373,0.0025596602,0.0,0.047355182,0.000503236,0.0013943275,0.0,0.0007493296,-3.385202e-05,0.00017609385,0.00042886226,0.0034172505
2015-08-11,-0.0017484443,0.00017122025,0.00022669866,-0.0008644592,0.010577459,0.003049852,0.00026263198,0.0005835444,0.00016889126,-0.0005447942,0.00064377964,0.04720896,-0.0010516844,0.00014179526,0.00093988323,0.00069985003,-0.0022276735,-0.0010930875,0.0020239917,0.0013623284
2015-08-12,-0.0054225284,0.0,0.0031471134,0.00034388673,0.0054055033,0.0038821595,0.004295702,-0.0006582115,0.00035953414,0.0050798403,0.00045739085,0.0063541387,0.00072800065,-0.0005549409,0.0025126627,0.0007115072,0.000104096755,0.0011561095,0.0013863919,0.0005141028
2015-08-13,-3.0662333e-05,-0.00023600309,0.0031241805,0.0017795132,0.010703852,0.0010936819,0.0070672664,-0.0021945566,0.0036390966,0.0032894032,0.0,0.00356075,0.0022089386,0.0024376733,0.0027807213,0.0028596618,0.0015847964,0.02082032,0.0047749504,0.0003079696
2015-08-14,0.005578186,0.0011022518,0.0007609144,0.0009155188,0.009821189,2.6944663e-05,0.010908881,0.00032224355,-0.00047102218,-0.00035129263,0.0014290424,0.005712075,0.0009977622,0.0004834886,0.0006412721,0.0018489846,0.0013901434,0.0017230953,0.0054106996,-0.0006453456
2015-08-17,-0.01392405,0.0013878394,0.0014173139,0.00010569021,-0.003015263,-2.2786035e-05,0.00032103926,0.0018109615,0.0010902183,0.0007048194,0.0012683127,-0.0024673198,-0.0011131403,0.000104295395,0.0029295897,0.0015905367,-0.00043100445,0.025247091,0.0028035638,0.0004030913
2015-08-18,-0.01246555,0.0025906847,-0.00019777505,0.0012802349,0.001428554,-0.00039014412,0.0038068942,3.4402943e-05,0.0067306478,-0.063090704,0.00085702096,-0.0006129479,-0.021707812,-0.0016106112,0.001958009,0.0,0.00058469235,0.0008597975,0.0007091274,0.0028229873
2015-08-19,-0.0024467616,-0.005164826,0.00159421,0.0023150642,0.0003658833,0.0007622722,0.0032791018,0.0014458916,0.00017602362,-0.0043111066,0.0011350553,0.0008948995,0.010018911,0.00037478533,0.0016522091,0.00024373615,0.0010568509,0.0014686603,0.00029116592,0.0019677072
2015-08-20,-0.059081394,0.003610759,0.0039877994,0.0008447974,0.0005215868,-0.00016649383,0.0041215206,0.0016813275,-0.06147833,0.045798644,0.0029677572,-0.0025952721,-0.007857043,0.0029926784,0.0016458395,0.0013788422,0.0011442358,-0.00016447969,0.00036443392,0.0056350147
2015-08-21,-0.0009907571,-0.002346513,0.0025569422,0.00083056395,-0.0008858028,0.0,0.0009040099,0.00062722905,-0.006209924,0.0,0.0006777402,0.0013733394,0.0030203892,0.0031793318,0.000764002,0.0007417249,0.00085215835,0.0016068482,-0.00052837335,0.002318359
2015-08-24,-0.0015217378,0.00038331252,0.0010985244,-0.00092743296,0.00032801184,0.00071001233,0.008774542,-0.0024806596,0.0020498403,0.003762791,0.0029959544,-0.0006775781,-0.001465026,0.0002691736,0.004403377,0.0012061886,-0.0019524522,0.00038189968,0.006392387,0.0029360058
2015-08-25,-0.01790825,-1.4321756e-06,0.0010255888,-0.0008293634,0.0014460061,0.00078514824,0.009778784,0.0020603363,0.0035829227,0.004467005,0.0026706632,-0.0021841966,0.0014014317,0.00020115366,0.0066512804,0.0016111953,0.0016485973,-0.000633727,0.0035998763,0.0016930118
2015-08-26,-0.0025737784,0.0005521082,0.0004352458,0.0036166757,0.00080175645,0.001312052,0.010391573,0.001718696,0.0015550934,-0.00037515434,0.0029101793,0.0028371282,0.001138488,0.00047239687,0.012387421,0.0014406511,-8.5877575e-05,-0.0011896623,-0.0045987344,-0.0054118307
2015-08-27,0.004842909,0.00017062425,0.0009108868,-0.0011568315,0.00073858764,0.0003994232,0.00194905,0.002585464,0.0011888447,-0.0050856005,0.0026950357,-0.0034479294,3.206737e-05,0.00018343795,0.0007981909,-0.00065784826,-0.0026340534,-0.0022741514,-0.0032319285,-0.0026445969
2015-08-28,-0.007623189,0.00034332243,0.005682352,0.0,0.003718777,0.008102635,-0.00044901934,-0.05131587,0.008658201,0.003331351,-0.0007730331,-2.8792886e-06,0.00045717251,-0.00025202605,0.0021291706,-0.00033227607,0.0,0.0,0.0,0.0005142551
2015-08-31,0.007509948,0.0003043254,0.002054524,0.0013631337,0.0012491517,0.0051028654,-0.04214644,-0.00255232,0.0047652535,0.020795252,0.00035682783,0.0014983092,0.00068098697,0.0035854192,0.024042645,-0.0005193898,-0.0018734416,0.0,0.0,0.0
2015-09-01,0.04699124,-0.0018320435,0.00089594815,0.0012433999,0.002278161,0.009210511,-0.0034193785,-0.00028135677,0.0025363518,0.0048850356,5.6510187e-05,0.001110088,0.001425649,0.0092011755,0.0041920696,-0.00048350662,6.304107e-05,-0.021673258,0.0010241045,0.003318564
2015-09-02,0.0051671164,0.00060281355,0.00044225715,-0.0008509848,0.0011924065,0.046700634,-5.497331e-05,0.0014322529,-0.00049978564,-0.001043611,-0.0011269705,-0.00060826127,-0.0031988895,0.006907647,0.0,6.542569e-05,0.0015405798,-0.003981029,0.002752962,0.0033884223
2015-09-03,-0.0003278512,0.00038819996,0.0025042866,0.0,-0.0024316479,0.04742359,0.000571344,-0.0002571063,0.00091347075,0.0014887467,-0.0006542441,-0.00044656123,0.001333898,-0.0030287395,-0.0009670944,0.00026432498,0.0046390067,0.012713487,-0.0010337229,-1.152915e-06
2015-09-04,-0.0018082408,0.00021406956,0.002815225,0.0016758984,0.0,-0.01378687,0.0020225577,0.040346798,0.0021439318,0.0015995968,0.0007224963,0.0005071772,0.0015965065,-0.0028005857,0.0010839995,0.008612816,0.0032944323,0.004194434,-0.00055797375,0.004542219
2015-09-07,-0.0011423425,0.0065656626,0.0012611852,0.0014253989,0.0015314561,-0.0028365147,0.0022034473,-0.0077569894,0.00064767693,0.00029661838,0.0011759145,-0.0001678027,-0.0012501774,-0.0049708793,0.0003705939,0.005882847,0.0028322819,0.0,0.0010219406,-2.7990238e-05
2015-09-08,0.00023082856,0.0031579882,0.0,0.001276726,-8.909788e-05,-0.0015042356,0.00071118504,-0.022017386,0.0012920033,0.00048113242,0.0016732715,-0.002047633,0.0,0.0026819906,0.0010616829,0.0024424857,0.0017487272,0.0010799253,-0.0010665014,-0.0012413032
2015-09-09,0.001052264,0.0021889166,0.0,0.001472164,0.00063995353,-0.0071529923,0.0020996924,0.0006325815,-0.0015103057,-0.029860273,0.0028273717,0.0044710007,0.0012887894,0.0011041414,0.00011425967,-0.0007532615,0.00038788782,0.00058524986,0.00053732883,0.00081578485
2015-09-10,0.0014126048,0.001798462,0.0009341383,0.0011899328,-0.0012681362,0.0005057029,0.000674118,0.003179354,0.0030754788,0.003817571,0.002264555,0.039361853,0.0015336943,0.0075028515,-0.000555452,-0.00054894557,-0.005257302,0.00036899614,0.0006962497,-0.0032124054
2015-09-11,0.0011003844,0.0010832703,-0.00090651907,0.0005785104,0.00014158635,0.0032874718,0.0006855793,-0.0023897064,0.00044749156,0.0028710212,0.000118487886,0.0023273525,0.0,0.0031160691,0.00025847097,-0.00029745905,-0.0013722049,-0.0021853005,0.0026605027,-0.003102887
2015-09-14,-0.0029201033,0.00018979043,0.0009965176,0.0007981042,5.1125277e-05,-0.0062070056,0.00039340107,-0.00022306951,0.0014053516,6.0603637e-05,-0.000943069,-0.00921183,0.00066511455,-0.013118281,0.003754152,0.0011259962,0.0016831254,-0.0021217146,0.00032694067,-0.011455776
2015-09-15,-0.006183884,0.0029107123,-0.00018251517,0.010866386,0.002492855,0.0013083013,0.0023532454,0.002022292,0.00051445415,0.0,0.0026958415,0.04742359,0.0016766371,0.00074226514,0.0015487841,0.001083344,-0.00053772604,0.0005274176,-0.008882986,0.00032374784
2015-09-16,0.0011094897,0.0017827537,-0.0003266734,-0.0038329107,-0.001754494,0.0033593667,0.00087531423,0.001287312,0.0006423135,0.001031625,4.9179598e-05,0.04742359,-9.535884e-06,0.0006266576,0.00039632324,0.00616486,0.0045536538,-0.002643775,0.0014637075,0.0014754939
2015-09-17,-0.00012575339,0.0020973943,0.0014124378,0.0016353918,-0.00041615157,0.001252679,0.0033667877,-5.2873136e-05,0.0025261692,0.0014640411,-0.004083192,0.0,0.0020357808,0.0019715193,0.0018536906,0.0041778246,0.0038237942,-0.001835892,0.04142471,0.00012281461
2015-09-18,-0.0018100765,0.0020358616,-1.0161565e-05,0.005342264,0.00038899077,0.00035478844,-0.0004265352,-0.0007079352,0.00010732331,0.0015661643,-0.010325662,0.0013848626,-9.9844176e-05,0.0012093596,-0.00056989933,-5.2412193e-05,0.0038180049,-0.00047323617,0.0036741502,-0.0009579476
2015-09-21,0.0,2.8354882e-05,0.0010560992,0.0028740834,0.0016780593,0.0005807892,0.0021202322,-0.0018245885,-0.00023531419,0.00016943624,0.0009977958,0.007158648,0.0,0.002414375,0.00010972578,0.0011072824,0.0005111466,0.0053652786,0.00040642775,0.0095955925
2015-09-22,0.001873853,0.00063340005,0.0016262102,0.0036148485,0.0023450425,-0.0010764233,0.0,0.0011903129,0.0035769313,0.00024997361,0.003801906,0.002896034,0.0018711654,0.0005966608,0.00062718464,0.00090364425,0.0001977934,0.0012023364,0.0010056666,0.04640143
2015-09-23,0.00015463757,0.0020634446,-0.0006726166,0.0024820173,0.00079497957,-0.0011969705,0.000674317,0.0008974891,0.002929266,0.0005919768,0.0012549517,-0.0021266486,-0.00029584518,0.0024361394,0.0008151132,0.00091102475,0.0046918914,0.004326958,-0.0028389816,1.0281583e-06
2015-09-24,0.0014689498,0.0009301797,-2.3931254e-05,0.0030842682,0.00096679956,-0.00033211856,0.00019664006,0.0055677393,0.00085909624,4.702679e-05,-0.0021232192,-0.0028629121,-0.0018909292,0.0,0.00064529874,0.0004718005,0.0017876013,-4.990654e-05,0.00923287,-0.0117973
2015-09-25,-0.00039451857,0.004493375,2.9328567e-05,0.0012775421,0.0022963204,-0.004347268,-0.00032072648,0.0017593412,0.0038055347,0.0004720757,-0.00025918553,0.0061774296,0.0017377422,0.005405103,0.00039303454,-0.000748966,0.00059867563,0.0,-0.001568331,0.0014615156
2015-09-28,0.0013326345,0.001438286,0.00027160314,0.0015948403,0.00065469096,-0.0015048357,0.00023652587,0.0025739209,0.005441943,0.0004990493,0.0017265191,0.044512704,0.0109601775,0.0025460883,0.0014587638,0.00090358086,0.0005568013,0.0037154467,0.002375144,0.0013618539
2015-09-29,0.00024603712,0.0050175083,0.0004917131,-0.00047673346,-0.0013113581,-0.0033835452,0.0007631982,-0.0025972116,-0.0002203924,2.9249111e-05,0.00081742456,-0.0011196417,-0.00027164104,-0.00035715342,0.0015236168,0.00026306807,-0.00022310004,0.0011937801,0.0043587047,0.00517262
2015-09-30,-0.0006726302,0.0020947414,-0.00018824004,-0.0032396228,-0.06251243,0.004514612,0.0007315755,-0.0029362408,0.0006151161,0.0,0.0021948249,-0.0095299035,-0.00015796981,0.00089351536,0.0001021543,-0.0008014429,0.002724736,0.0045401673,-0.0238445,0.0016875933
2015-10-01,0.0012362786,-0.0038458444,0.004019126,0.0,0.0009014489,0.00028416517,-7.420397e-05,0.0025651345,0.0015064679,0.00222782,0.0011930725,0.0013474566,0.0031702134,-0.0007683788,0.00052257057,0.0004954407,0.010396812,0.0017908203,-0.0001625029,0.009905967
2015-10-02,0.012835665,0.0025066063,-3.153916e-05,-0.00010137077,0.0029184516,0.00013025562,0.0022626158,-0.0012204301,0.0045785424,0.0012987158,0.00091071735,0.0018152522,0.0031424246,0.0,0.0009315021,0.0014239617,0.0029219717,0.0010331466,0.00492013,0.022823464
2015-10-05,0.023281727,0.0,0.000114016504,0.0032227011,0.0025398424,0.0007575464,0.0015182222,0.00059462525,0.0010561368,0.0012503171,0.0005761923,0.0010625862,0.002209831,-0.0015010122,0.0009336764,-0.00020081576,-0.0010449956,0.003264894,0.0027248773,0.00650326
2015-10-06,-0.0038669563,0.011281909,-0.0013921396,0.0,0.0,0.0014002635,0.0008464861,0.0049199522,0.002914599,0.00046423599,0.00090714707,0.0005064281,-0.00090600847,0.0022742262,1.0178014e-05,0.0013377852,-0.012224228,-0.0012303196,0.0025484043,-0.011809416
2015-10-07,0.0003710634,-0.0003789088,0.0018438092,0.0012872642,0.00038408893,0.001437223,0.0008817176,-0.00062680437,0.00038797013,-0.00028280856,-0.0067365617,-0.00055361603,0.008110601,0.0009957284,0.0048127566,-0.00044515802,-0.0005883893,0.0006805845,5.7414265e-05,0.0017370494
2015-10-08,0.0006968906,0.0019869723,0.0016228884,0.0023171592,0.0005941539,0.0012933548,0.0011929489,0.00082164817,0.0007751957,0.0008943161,0.002715436,0.00032248808,0.0021019294,0.0022603567,0.0126907285,-0.0014512128,0.0027807562,0.0010302189,-0.00024334308,0.0012387219
2015-10-09,-0.00035587038,0.0012440846,0.000102684266,0.001333951,0.0003024744,0.017498225,0.0035340078,0.0015494826,0.0015496219,0.0010162536,0.005044251,0.0,0.0037176816,0.0013884772,-0.00711335,0.000875147,0.004002991,0.0006414591,0.00093066983,0.0010004893
2015-10-12,0.000104032464,0.0009645163,-2.7054544e-05,0.0,0.00027226348,0.00013615243,0.00092373334,0.0008504537,-0.00024666256,1.5572487e-05,-0.039125822,0.0,-0.0006970459,0.0,0.0031810796,0.0015985066,-0.0033146022,0.0016505733,0.0027954117,-0.0014042169
2015-10-13,0.00090462645,-0.003941104,0.0003572683,0.00068357197,0.001322632,0.0022448685,0.0,0.00021787224,0.0041790926,-0.00020133864,-0.0018708014,-0.0024996095,-0.00025395027,-0.00035755703,-0.0015099259,-0.0021782382,0.0017579143,0.00055192417,0.0011021767,0.0040262807
2015-10-14,0.0034142504,0.0005004742,-3.750583e-06,0.0006925557,0.0,-0.0014405358,-0.0017403238,0.0007966963,0.001138615,-0.0011017617,0.00062393665,0.0006057828,0.005678878,-0.0006946757,0.0025207202,-6.379479e-05,0.0008714539,0.0013104299,-0.01967916,0.005067274
2015-10-15,0.00247259,0.0024361606,0.00048113806,0.00086498796,0.0024516247,0.0015942961,-0.0022645686,0.0013156579,-0.0007107388,0.00043154074,0.00067038083,-0.00015792828,0.0015553053,0.00020766238,0.0102039995,0.00012203674,0.0015724862,0.0009755881,-0.034206454,0.0028045683
2015-10-16,0.0,-0.0025099744,-8.569638e-05,0.0020701466,0.0015743504,-0.0002880844,0.0016821917,0.0,-0.0024521502,0.0007470247,0.0007767446,0.00130963,-0.00034579303,-0.0003249629,0.0021431157,0.008955753,0.010084381,-0.0014089281,0.0029370897,0.0040276255
2015-10-19,0.0012682835,-0.0015649111,-0.00395801,0.02350674,0.0048017297,0.0086247735,0.0014394855,-0.0043248283,0.0007632632,0.00105804,0.0039458154,-0.0005277428,0.00092887843,0.0014367872,0.0006426733,0.028218735,3.1792954e-06,0.002231704,-0.001146361,0.0019523053
2015-10-20,0.000999396,0.001928834,0.0015724549,0.0,0.005890657,0.0019885448,0.001378811,0.002112481,0.0031595328,0.0006870023,0.0059637926,0.0009975752,0.00046290038,0.0019172719,0.0023607328,0.0108600035,0.00044089227,0.0026212446,-0.00031721176,0.0025936968
2015-10-21,-0.00028797003,-0.0016773061,0.0070874235,-0.0074807997,0.002757206,0.0,0.0029120033,0.0016118262,0.0018228372,0.0,0.00029546663,-0.0013238598,-0.0010726163,-0.0006444642,7.554276e-05,0.0003871892,0.003511979,0.0006420634,-0.0011207749,0.00096623565
2015-10-22,-0.00089435955,0.041335505,0.0050881994,-0.0012789309,0.00043408852,-0.00075911486,0.00136314,0.0011253502,0.0031843495,0.0,0.0034861644,-0.0017843444,0.0002747284,0.0035754386,0.0038517797,0.0043658786,-0.0009014215,0.0020451082,-0.00021787934,0.004346909
2015-10-23,0.0,0.0021073448,0.00025302396,-0.0007848226,-0.003925553,-0.044552356,-6.1041783e-06,-0.0020006653,0.00093993684,0.001730713,0.00069191976,0.00032235202,0.0007854916,0.00091488205,0.009084053,0.008076169,0.0012591894,0.0011308206,0.001207496,0.011268497
2015-10-26,-1.9002861e-06,7.001261e-05,-0.0004915614,-0.0007328029,0.00822284,0.0054661217,0.0015341571,-0.00047197053,0.0009937172,-0.0035110954,0.0010344458,0.00026526512,0.007242365,0.0028773455,0.0039997753,0.0070509566,0.0008480805,0.0017075156,0.0014949554,0.0061683105
2015-10-27,-0.00019121231,0.0044458755,0.0,0.0017732723,-0.0020839786,0.00092059764,0.000355976,0.0023353307,0.0039984067,0.00657447,0.0006728995,0.00091977196,0.0038863327,-0.0037009404,0.019976694,0.020155055,0.0009079801,0.00081399904,0.0,0.005210448
2015-10-28,0.00084830076,-0.002605246,0.001170091,-0.00016342849,0.0044164294,0.00175178,0.0020156167,-0.00041502548,0.0018076799,-0.0011130744,0.0009924545,0.0006185745,0.0010328009,0.0012206737,-0.0005260778,-0.001307669,0.0,0.0,0.001886359,0.006261453
2015-10-29,0.001017113,0.0002704214,0.0010685612,0.0011376145,0.0073216422,0.002665818,-0.0012471473,0.0015403484,-0.0029805587,0.0010979689,0.000216846,-0.0003306953,0.00012031185,0.00031057186,-0.0007240451,0.0,0.00070444326,0.0014344126,0.0013417933,-6.332538e-05
2015-10-30,-0.00033042917,0.0,0.0009665084,0.024172464,0.0014515785,0.002251385,0.00015904674,0.0014998623,0.0045246794,-0.00017293225,0.0,0.0016606235,0.0020043983,0.0006295166,-0.0004872436,0.0018560779,0.00079597835,0.00069812743,0.0021244222,0.00064684823
2015-11-02,-9.500366e-05,0.0007734044,0.0018549244,0.00112976,0.044971954,-0.0014100332,0.0026263017,0.0,-0.0021916186,0.00093438977,0.0012433977,0.0051261717,0.0023893914,0.0,0.0001467988,0.0034305863,-0.0002936476,0.0032304109,0.0033047122,0.0008016151
2015-11-03,0.00037818938,0.0004335239,0.004128255,-0.048849702,0.0059741274,-0.0002204052,-0.0012410425,0.0010138683,-0.056253523,-0.0018354523,0.0010720771,0.0029125737,0.0004770869,0.00022336666,0.0003898094,0.0003529154,-0.00050241896,-0.0007232536,0.0008452491,0.0034065421
2015-11-04,0.00019270286,-0.00090034987,0.00032150198,0.0016071841,0.00093723007,-0.0022738688,0.000904706,-0.01169816,-0.0013083308,0.015758926,-0.057709698,-0.00064029876,0.0018530778,-0.0011065336,0.00026196803,0.0028360458,0.0,-0.00047434604,-0.016958049,0.0028386174
2015-11-05,0.00041242322,-0.0007809864,0.0023800372,0.0007477926,0.0007556189,0.006799836,0.0012256104,-0.0007690298,0.006334272,0.033635862,-0.0012841078,0.0019586042,0.0015401115,0.004529793,0.0011755417,0.0015845101,0.00021475916,0.0022334477,-0.013969911,0.0014779693
2015-11-06,0.0012426708,0.0,-0.0016586744,0.00048349163,0.0019960967,0.0032718503,0.0007738653,0.00014931809,0.0027347628,0.0008333013,0.0013917179,-3.408103e-05,0.0017433657,0.0051293387,0.00016329817,0.0013530648,0.0,0.002026822,-0.0023020364,0.0013585055
2015-11-09,0.0005380848,-0.00031519955,-0.0010786173,0.00029017276,0.0013837595,-0.013961277,0.000428073,-5.4972816e-06,0.0052015814,0.006353669,0.0025738657,-0.0020376618,0.0015560889,0.0027656115,-0.00050606305,0.0025134964,-2.8017988e-05,0.00066599925,0.0014056726,0.0007900725
