date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2005-08-01,0.0009506641016898,-0.0013692268453746,-0.0003174603201265,-0.0010745824385345,-0.0010478177212481,0.0010368067284403,0.0044969139679331,0.0054759976933219,0.007455331011132,0.0001726947751395
2005-08-02,0.0070753165843037,-0.0005873859049424,-5.2919852895133966e-05,-0.0003542330890744,0.0016301349074605,0.0068505482382222,0.0083290964532664,0.0073000450578909,0.012533858117852,0.0084058901430415
2005-08-03,0.000948016353119,0.0016307763661732,0.0006348534759834,-0.0001138872896687,0.0038053652131967,9.375698414641332e-05,-0.0074166410218854,0.0073081262094424,0.006016273606257,-0.0034287574069778
2005-08-04,-0.0073900585888011,-0.0007742871851092,-0.0001586755880938,-0.000405037661382,0.0001983006243952,-0.0092808344858108,-0.0169361048995381,-0.003824902548762,0.0008983669063595,-0.0190740034679591
2005-08-05,-0.0076384473590175,-0.0032831096499655,-0.0011114346588558,-0.0027763885506001,-0.0013167310901299,-0.0119055350205961,-0.0135253896742819,-0.0087741435264733,-0.0048086850992501,-0.0343008418600375
2005-08-08,-0.0026204424477735,-0.000801996851367,-0.0004237288198993,-0.0015881590226271,-0.0039304269472317,-0.0064074570486459,-0.0047962246236531,0.007156689376966,0.0002556971016433,-0.037070321331803
2005-08-09,0.0067258862903976,0.0011291577520144,0.0005296329767365,0.0004322290372647,0.0012284105401231,0.0047915931517204,0.0013596889027364,0.0045729572154807,0.0020384124794564,0.0088189312024012
2005-08-10,-0.0014066847366521,0.0004660194259098,0.0002647113338377,0.0007114996425022,0.003625112361873,0.0018095922213916,-0.0003716347965807,0.0159042276438572,0.0093245013142143,0.0048649226089971
2005-08-11,0.0071629432110671,0.0026366824116013,0.0007937138284771,0.0002412866942093,-0.0013954973422395,0.0069603970425115,0.0094843476873999,0.0063804808534059,0.0016774049909211,0.0114411458723794
2005-08-12,-0.00599890800838,0.003345015510176,0.0008987814187206,0.0009518793989576,0.0014375726149085,-0.0032223407882586,-0.0095900337815771,-0.0006777323395911,-0.0034675140450055,0.0021562456521553
2005-08-15,0.0029553115278636,-0.0012927304018664,-0.000211405317631,0.0004946194384815,0.0020235325040597,0.0031759065507391,0.0085390425568614,-0.0038541804771781,-0.0005018053148508,0.0090008365631277
2005-08-16,-0.0118336261599173,0.0020074860752103,0.0007925396024171,0.0005957549468589,0.0015973175659215,-0.0118176894791762,-0.0166885518340069,-0.0024915659915819,-0.0049022407399068,0.0047771519421428
2005-08-17,0.001001588244303,-0.0019261330110022,-0.0003697736499173,0.0002660737039852,-0.0012134887488595,-0.0004229754032373,0.0003636958147109,-0.0041926130574643,-0.0031562614911807,-0.0080780845929082
2005-08-18,-0.0009460583502751,0.0026241509930146,0.0008977846448129,0.001417865337796,0.00090501269299,-0.0025191752942355,-0.0055469346871951,-0.0122778804715818,-0.0124523378521348,-0.0071362411721626
2005-08-19,0.0006585512867177,0.0001216974359852,-5.2788555453336846e-05,0.0010620812731839,-0.0031050288874068,0.002055711148996,0.0020403991205826,0.0039125983270856,-0.0065499852337218,-0.0041102436815649
2005-08-22,0.0016482606269024,0.000283903101723,0.0004222304385311,0.0006821713525196,0.002167036691175,0.0015954730447844,0.0075789650935724,0.0118753844379491,0.0137406406924491,0.0061860028641221
2005-08-23,-0.0033876746886797,0.0010132821884884,0.0005275374673937,0.000858369151416,0.001030844514686,-0.0017746471868516,-0.0030114876856271,-0.0064118353934515,-0.0045641338929374,0.0011314678151911
2005-08-24,-0.0065225420384093,0.000461716052835,0.0,0.0011475483450243,-0.0012077531418418,-0.0020493464512826,-0.0006643335712584,-0.0009903284792869,-0.0088180372152543,0.0036320465943857
2005-08-25,0.0023294726799483,0.001052239748715,0.0001054741062047,0.0006551511491597,0.0024409723890847,0.003428159950203,0.0041110403636565,-0.0035575127671441,0.0020746335757973,0.0040426734372004
2005-08-26,-0.0060214929209217,-0.001351925890474,-0.000791327096766,1.25948550019699e-05,-0.0002842239284817,-0.0068478429660043,-0.0138438543136646,-3.953152107169604e-05,-0.0010931829130527,-0.0124130969553877
2005-08-29,0.0060773133415684,0.0007288098857689,0.0003693639067929,-0.0001133594061181,0.0013336564791656,0.0056459641305019,0.0102687196434342,-0.0073434138849678,-0.0086799002089047,-0.0013032265397859
2005-08-30,-0.0030722146506381,0.0034586452035803,0.0018974337638096,-1.2596282837082396e-05,0.0025666139579095,-0.002354224227327,-0.002233611626447,-0.0031325914577387,0.0018832629998594,0.0020546132118516
2005-08-31,0.0101387207666232,0.0031653115020611,0.0017887210156415,-0.0011847595946016,0.0067402334274225,0.0141314549066275,0.0193373122467437,0.012632749799622,0.0096227361617908,0.0213195106284508
2005-09-01,0.0010324024163671,0.0010127152885332,0.0018379944783064,-6.305846152067089e-05,0.0025487740067982,0.002411757097544,0.002935696003771,0.0196029917865182,0.0175120710354759,0.005391214466518
2005-09-02,-0.0028959410302253,-0.0006267980469109,-5.2467273550111935e-05,-0.0010221014536762,0.0016228596572226,-0.004383501976755,-0.0076689319866026,0.0057795225747821,0.011701404695379,-0.0027032843651868
2005-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048487840996977,0.0015663345759678,0.0
2005-09-06,0.012573702534807,-0.0019391312173311,-0.0005773217679442,0.0010221014536761,-0.0008435583322309,0.0111499412970344,0.0166742115732223,0.0018706548038917,0.0026193090625084,0.0229970155815053
2005-09-07,0.0025714602157436,-0.0023626089988097,-0.0007352555344099,-0.0008958595487708,-0.0017749745132901,0.0032623027489985,0.0042967371115952,0.0002820592695735,0.0029332390788942,-0.0067671425540774
2005-09-08,-0.0037710797734893,9.687184669535174e-05,-0.0001576251152613,0.0004669565247368,0.0038766485194401,-0.005068805551093,-0.0056557552608698,-0.0045844964410108,0.0023178256744538,-0.0024791076029449
2005-09-09,0.0079266760150024,0.0007181734495751,0.0001050861707567,0.000252318174555,0.0022324228107626,0.0089586853276452,0.006780241689537,0.0077492648854023,0.0063371062891071,0.0040747387670017
2005-09-12,-0.0006909883265106,-0.0012510847728258,-0.0002627361356119,0.0008448023097747,-0.001820270190703,0.0008401276791664,0.0041005631597692,-0.0038612465562611,0.0038082305571768,-0.0030452093976655
2005-09-13,-0.0073105557335973,0.0014688556867515,0.0007354872934644,0.0006803664161454,0.0010796230311148,-0.0067299162227967,-0.0111842500253393,-0.0063612301687731,-0.0034949978764997,-0.0066174745760541
2005-09-14,-0.0032596932157652,-0.001032816210196,-0.0001575588879601,-0.0003905241261265,0.0011371968884481,-0.0030579118169422,-0.0100440604754124,0.0053876992484556,0.003248089471275,-0.0019913763543127
2005-09-15,0.0005006433371316,-0.001745299850755,-0.0002626533253876,-0.0021190457091227,0.0007133934784853,-0.0001230385243958,-0.001367809066477,-0.0028613671859425,0.003641534210921,0.0034748427056235
2005-09-16,0.0082742729935565,-0.0021534982415732,-0.0009461235922588,-0.0013140440326595,-0.0007133934784853,0.0043061176480666,0.0098467730118732,0.0024640354837996,0.0036838257021858,-1.8669621444923705e-06
2005-09-19,-0.0055826091483195,0.0011016160848379,0.0009461235922587,-0.0021643523305127,0.0019891862926998,-0.0063934865295094,-0.0073939878724417,-0.0020067280723182,0.0041033888562455,-0.0087042184024589
2005-09-20,-0.0078829744953699,-0.0002590946276649,-0.0008409545328991,-0.0024611493552253,-0.0006743543313077,-0.0088908150536287,-0.0095709752014026,0.0067291622017808,0.0069954429506288,-0.0064901001422568
2005-09-21,-0.0091380917864416,0.0021840074686753,0.0006307821908057,-0.0014490729741355,0.0049386283949071,-0.0109944728429072,-0.0163071504784525,-0.0024670980709629,0.0055285806230311,-0.0207559734338604
2005-09-22,0.0038640560818819,0.000516992086996,0.0003677726155935,-0.0020245886115172,-0.0003619613674952,0.0025325981627021,0.0018984869520878,-0.0086697603340315,-0.007726595053222,0.003219027874922
2005-09-23,0.0005511522507956,-0.0027981773506219,-0.0011563125434286,0.0012483441955394,-0.0017942256478295,0.0038839949948931,0.0065798058960078,-0.0029908960261419,-0.0076435486270656,0.0018771639145421
2005-09-26,0.0002754622539364,-0.0014101402751651,-0.0003681981999885,0.0013484977745077,4.679594046078472e-05,0.0033241645011902,0.0072103316671127,0.0116547820412274,0.007194192848951,0.0043766184359786
2005-09-27,4.5481880531995645e-05,-0.0004055807972534,-0.0003157063956766,-0.0009793884057577,-0.0004622059004761,0.0004114096174431,-0.001555281074464,-0.0063792733017985,0.0039410225791292,-0.0021148310836405
2005-09-28,0.0011944219648203,0.0015322318856324,5.262465466286077e-05,-0.0004964200579273,0.0030442846805475,0.0018437033884464,-0.0043032658663844,0.0110121875281809,0.0038936988676818,-0.0064468666995424
2005-09-29,0.0088617000462693,-0.0011347610924746,-0.0003684307523451,-0.0002674052159949,0.0024910459098889,0.0094646953763397,0.0136891566279496,0.0045096891648653,0.0083696527408174,0.0153308668079652
2005-09-30,0.0009276009431076,-0.0018670503601185,-0.0008426375050936,-0.0002419996827604,-0.0005239152890624,0.0064293260991659,0.0041729639908133,0.0018696621591476,0.0085015497510982,0.012428726011676
2005-10-03,-0.0017133592402536,-0.0021880689877789,-0.0004215851664466,0.0004457434756466,-0.0013780427276276,0.0043808099354311,0.0041377166691368,-0.0054237934553986,0.0003489402095048,0.0042486496025819
2005-10-04,-0.0099123550210882,0.0004233459043452,0.0001054129553497,0.0001909721122863,-0.0036070386508242,-0.011192726838615,-0.010045524706138,0.0054586528558203,0.0033846570855856,-0.0171820957100703
2005-10-05,-0.0146343826699237,0.0008054903959734,0.0002634837840974,-0.0007386277142901,-0.0020121526710554,-0.0204762107916478,-0.0286846790773516,-0.0093186276524477,-0.0166128872944021,-0.0182660239753759
2005-10-06,-0.0040953898687737,1.6265849036895627e-05,0.0003687607048242,-0.0013513171021925,-0.0110523445471215,-0.0099394440482728,-0.0085914778719074,-0.0068079910842601,-0.0241011995928247,-0.00210150620489
2005-10-07,0.0037104744427698,0.000447207198545,0.0001579986836729,-0.0011743233035829,0.0060557435899762,0.0051692907062783,0.0076193908438575,-0.0045951924628757,0.0010441151145662,-0.0080348686117714
2005-10-10,-0.0071943219624896,0.0,0.0,0.0,0.0,-0.011286560885326,-0.0099312524702273,-0.0025359395225428,0.0075362554986439,-0.0131532430749675
2005-10-11,-0.0020028937373289,-0.0006830879090702,0.0,-0.0040697284152544,-0.0010200201940379,-0.004904856942641,-0.0124248251285698,0.0034904463788283,0.0058611622497865,-0.0067090474750826
2005-10-12,-0.0059703220949709,-0.002435261161417,-0.0004213853104226,-0.0048077015681031,-0.0100850158864044,-0.0120122603270245,-0.0135231288758396,-0.0031901929448396,-0.0149198695607736,-0.0167556803246148
2005-10-13,-0.0007038196843907,-0.0015914148585458,-5.2685651075019454e-05,-0.0030973761615119,-0.0056260745814022,-0.0032369443929196,0.0027770724380668,-0.0144213477887134,-0.0228817131944202,-0.0008542541355889
2005-10-14,0.0082348808458542,-0.0006372757495324,-0.0004215851664466,0.0016273186419092,-0.0015682655891453,0.0118807872499353,0.0157216354814985,0.0090716775424378,-0.00647504515182,0.0230372425688956
2005-10-17,0.0029749552585506,0.0003922177512467,0.0003162055362314,0.0057646688623627,0.0054976024789491,0.0052119892530627,0.0003790894317358,-0.0048077663746932,0.0055716297047362,0.0044700105082379
2005-10-18,-0.0100995907199788,0.000759484403787,0.0003161055818955,0.0031641339449162,0.0036969169458179,-0.0125042064181667,-0.0126939334197216,-0.0089247124233576,-0.008158085787881,-0.0107193638757086
2005-10-19,0.0149304931357747,0.0007670651973483,0.0004213187338496,-0.0007420960715195,0.0002140678246397,0.011755736797527,0.020452568618931,-0.0115977422174393,-0.0206716441757871,0.0138698754252028
2005-10-20,-0.0150998171037263,7.34115574591342e-05,-0.0001579737240324,0.0008699880285687,-0.0011273438566141,-0.0125113091795249,-0.0169578837220305,0.0037811392124228,0.0032066977012118,-0.0149068959462394
2005-10-21,0.0015228845590206,0.0030133751403244,0.0008948546458439,0.0026947137370427,0.0015583136493306,0.0066852629546231,0.0082550491166469,-0.0018031293755807,0.003575834313908,0.0113425627479677
2005-10-24,0.0166669449959384,-0.0019209956010387,-0.0002631094287286,0.0008796364736665,0.0007515235041417,0.0175628747403288,0.0216835274229307,0.0045961376980944,0.008257245328528,0.0190822725198403
2005-10-25,-0.0023743094092144,-0.0026923406978802,-0.0008950902269324,-0.0003951032736634,0.0025207530525972,-0.0030348073956966,-0.0059873952441679,0.0098381764514125,0.0,-0.0059886895065146
2005-10-26,-0.0043070727137037,-0.0037896970629974,-0.0009486166719267,-0.0033710910067748,-0.0034743634012761,-0.0055425764005846,-0.0066924721814476,0.0021594735302972,0.0044321642144596,-0.0086771165703385
2005-10-27,-0.0103914387118083,0.0013276187587152,0.0003690134204608,-0.002163990267812,-0.0014633757210549,-0.0166891299901254,-0.0226514600140104,-0.001529521871063,-0.0123733639033669,-0.0116173840051322
2005-10-28,0.0165021694450073,-0.000491505162507,-0.000263567118892,-0.001449545186499,0.0029127417287559,0.0161366046843378,0.0180011301809984,-0.0050810446589737,-0.0038235562749554,0.0279159068985292
2005-10-31,0.0071466951803657,0.000458745666345,0.0002108592522308,0.0007186213046818,0.0043178062296505,0.0140466972307481,0.0176160096451578,0.0120024018454616,0.0192030569702724,0.0072614577326532
2005-11-01,-0.003523604643704,-0.0008357299603993,-0.0003690328744729,0.0008847345411991,0.0005937935456883,-0.0012663905735232,-0.0055526752269018,0.0055533897905292,0.0147881217860555,-0.0222398198082053
2005-11-02,0.0100592113726619,-0.0015257785659653,-0.0001054629825909,0.0005253413237696,-0.0005642432422046,0.0136449273136251,0.0216300676518841,0.0069895204936043,0.0127532961035615,0.0089545873793246
2005-11-03,0.0045923698372778,-0.0021531718281619,-0.0005274818141082,0.0010626517359054,-0.0025741486981396,0.002984911103207,0.0027098557893452,0.006847092746121,0.0073962020002226,-0.0051457552568121
2005-11-04,0.0001658674873369,-0.0005019770594915,0.0001055186241351,-0.0003711596220944,-0.0022986572621876,-0.0015468662404423,-0.0008708754670215,-0.0109304896186842,-0.0030836070197331,-0.0029683842934867
2005-11-07,0.0022315078458112,0.0011352606559944,0.0003164890837685,0.0004351387393323,0.0016229555291464,0.0015646069204873,0.0046988226676475,0.0026609867273247,-0.0005473377720841,0.0055954409460667
2005-11-08,-0.0029730986800499,0.0034226510916786,0.0008434815197751,0.0006139913466613,0.0048059171156737,-0.0059697287850666,-0.0075353311761242,0.0001124469946765,-0.0016856401876578,-0.0040757689656002
2005-11-09,0.0017412392823809,-0.0029705510794571,-0.0008434815197751,-0.0015997239089241,-0.001107009549199,0.0034073783707485,0.0054795856260106,-0.0037204133288093,0.0074131863912421,0.0114381385206659
2005-11-10,0.0085987846688828,0.0034538664685341,0.0011069236562336,2.5615738310901543e-05,0.0028020476217259,0.0074092707441606,0.007847892621719,-0.0008854501517444,0.0016501729972678,0.0210754194882913
2005-11-11,0.0030443012491185,0.0,0.0,0.0,0.0,0.0027503543430506,0.0025975397435786,0.0067370048020213,0.0079087334443298,0.0074266395695513
2005-11-14,-0.0007049560687319,-0.0020167247366548,-0.0005269536929651,-0.0033355601306313,-0.0019192930159274,-0.000116648234177,-0.0041029470383124,-0.0041838093990142,0.0019993707275247,-0.00450624200632
2005-11-15,-0.0037515654773359,0.0019430137573712,0.0004215851664466,-0.0002956051251177,0.0033614962456712,-0.0038459974324603,-0.0116283337806235,-0.0053245460139682,-0.0036319569552398,-0.0023595818373278
2005-11-16,0.0019894855190659,0.0031973336475941,0.0011584436027759,-0.0002699766679423,0.0054410050622212,0.002088024419947,-0.0023419814344143,-0.0035415814059596,0.0050765006372936,-0.003739638963149
2005-11-17,0.0093859044870582,0.0016559739154779,0.000736493273335,-0.0008875797314086,0.003332085546882,0.0135822022520564,0.0189364133116116,0.0128816207031624,0.0094495315593788,0.014582128010875
2005-11-18,0.0045215291866217,-0.0018111069832188,-0.000315573557555,0.0024935104562578,-0.0027296776517427,0.0026415101501725,0.0076030198018464,0.0059887647081005,0.0043794080612224,0.0059868969825471
2005-11-21,0.0052628287939213,0.0023489122617838,0.0008413082839275,0.0013341716645942,0.0038194658045657,0.0065518564370462,0.0099964623965302,0.0051911968906845,0.0016917099050748,0.0048360068447443
2005-11-22,0.005121176403619,0.0020263926171384,0.0012606367884447,0.0008585726437724,0.0018272444832992,0.0057766238107505,0.0053651164460955,-0.0027254586836442,-0.0086727219485577,0.0104420268950741
2005-11-23,0.0035334783810583,-0.0019204953618146,-0.0006826476490582,0.0002177295935137,0.0011243643950449,0.0032496977329957,0.000888469099864,0.0090106588396141,0.0165149186433208,0.0052792753673296
2005-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023999569881012,0.0039247424268187,0.0
2005-11-25,0.0020976933074173,0.0020586938231541,0.000735139709646,0.0005889130883302,0.0023753083623652,0.0019758846162025,0.0006596954411469,-0.001545876588259,0.0008769638127973,0.0017066739100569
2005-11-28,-0.0084124359410947,0.0012916382447154,0.0003673672926987,0.0022755756284756,7.531429237093769e-05,-0.0124407993045952,-0.0177699247172029,0.0026506884465308,0.0016190323848368,-0.0104520613952757
2005-11-29,0.0001971798420428,-0.003334041177735,-0.001049979096883,0.0006510375342446,-0.0032959570260842,0.0027610483652956,0.0034362947531879,-0.0015441683099855,-0.0039593137547178,0.0033888087536818
2005-11-30,-0.0060523606145208,-0.0010513062836438,-0.0002626671234664,0.0,-0.0015239870909518,-0.0017902561874175,0.0053554160252855,-0.0036620145244674,0.0036189153084223,-0.004140769753657
2005-12-01,0.0120852466354831,-0.0012238405639645,-0.0003678499213818,0.0007271289570983,0.0012217010504863,0.0153209200404224,0.0189086088280189,0.0080874814983514,0.0065532680137645,0.0121539607206983
2005-12-02,0.0003265708996298,0.0002448879649804,0.0002102165237928,-0.0002423175774998,0.0015975929130228,0.0004564450652086,0.0005555574988636,0.0084565209225297,0.0099784258998436,-0.0018898034855932
2005-12-05,-0.0023246025955682,-0.0013803188358988,-0.0002102165237929,-0.0006379585543322,-0.002766904723083,-0.0040558516036069,-0.0057929400599303,0.0028574562852508,0.00524851340599,-0.0076817719403675
2005-12-06,0.0012937270587118,0.0033942868283923,0.0010506409875889,0.0001786694237559,0.0048544489354278,0.0017055893580152,0.0014757884451464,0.0033576753210272,0.0071645031391489,-0.0029705962571446
2005-12-07,-0.0048297196298805,-0.0007904269124074,-0.0001050144395819,0.0001531198165555,-0.001249103546727,-0.0051126894914551,-0.0065336848916265,-0.0022209813171701,0.0022825280745414,-0.0055084708284088
2005-12-08,-0.0011173090326771,0.0028978921035268,0.0011021019772548,0.0011603961950625,0.0002116748855651,0.0022897577564951,0.0032616854784261,0.0015554904216873,-0.0062248445972231,0.007326216512085
2005-12-09,0.0028140086548078,-0.0031098653304714,-0.0009970875376727,0.0014008815107779,-0.0009833626862269,0.0042324771189585,0.0051702238377609,0.0041257512735711,-0.001467269373339,0.0042598436175503
2005-12-12,0.0008788178766555,-0.0001386221773241,0.0001050034127072,0.0008014400907294,-0.0007316223761486,0.0015221171614564,0.0011302560276492,0.0124194287263566,0.0070876654685314,-0.0020088713480889
2005-12-13,0.0056067020593559,0.0011247311611441,0.0004199034283827,0.0005720642139166,0.001656996399143,0.0040181101647322,-0.0005319306251491,0.0007697126879764,0.004172244618857,0.0066001146277977
2005-12-14,0.0042403605111559,0.0039022853470435,0.0012586534071963,0.0006860453567177,0.0055920018960631,0.0043323559319831,0.0022127783902185,0.0063318102627139,0.0010968680611547,0.002242110386004
2005-12-15,-0.0013464906722075,-0.0005356621236416,-5.2412274966857415e-05,-0.0004318996027606,-0.0025001023455873,-0.0030992554786509,-0.0083696492986354,-0.0088453987336726,-0.0028064528348386,-0.0075521836400691
2005-12-16,-0.0028407843664992,0.001127802891989,0.000262033908687,0.0012316914456238,-9.2502392119906e-05,-0.0025756138184711,-0.0023681750904936,0.0085774877678139,-0.0007146173784966,0.0021512713376962
2005-12-19,-0.0058563620396366,0.0004459019657085,0.0001047943412014,0.0004313680778393,0.0005548860458485,-0.0097944434028298,-0.0159767517397492,4.1865820052678446e-05,0.006196303761694,-0.0114969783389808
2005-12-20,-0.0002111786324201,-0.0008676649411717,-0.0004716610416816,-0.0006217366955132,0.0002571083986054,0.0017076907851189,0.000858520512058,-0.0019723872272043,-0.0006000268277109,-0.0009341898347545
2005-12-21,0.0025360478905856,-0.000754750704351,-0.000314564330999,0.0003807010020346,0.0013307067553636,0.0053072075884854,0.0103332723646605,0.0020728580447027,0.0083086883606532,0.0073219305542826
2005-12-22,0.0044479792297688,0.0024164394431347,0.0008386184253739,0.0005580994322869,0.0041108133553891,0.0048148088312776,0.0063935467543756,0.0034739813935272,0.0015396851538806,0.005604605027069
2005-12-23,0.000573582447715,0.0024914067487622,0.0005761424802555,0.0002916098787662,0.0005141011743691,0.0013629786776297,0.0034537397955655,0.0011729098120824,0.0048398144253616,0.0036179052339839
2005-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014961025025376,-0.0002307361542325,0.0
2005-12-27,-0.0096013055039265,0.0021789314106895,0.0009420631879009,0.0013555029787283,0.0020308419481586,-0.0092544515030724,-0.014467586610489,-0.0021157388819581,0.0038400623406172,-0.0021863890948404
2005-12-28,0.0014779058240329,-0.0013229329089092,-0.0002615952090674,0.0004050274081721,0.0022326037988416,0.0036068990703964,0.0057931678564315,0.0046891225546276,-0.0054693153443532,-0.0002637874767537
2005-12-29,-0.0029165851165185,4.8430840769093034e-05,-5.232725466267779e-05,0.0001898001410217,-3.431002539278762e-05,-0.0017933265486781,-0.0030777445020177,0.0005946199516694,0.0082240575355956,-0.0059094572337464
2005-12-30,-0.0048889344429759,-0.0006863224289074,-0.0001046627244661,-3.795714638625584e-05,0.0005002379807804,-0.0047140371160202,-0.007008645957789,-0.0094421695799762,-0.0015934862335798,-0.0032174460065247
2006-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024030230539648,0.001214116441456,0.0
2006-01-03,0.016295068724004,0.0017028286396749,0.0013074973751503,0.0020223731850248,0.0016932338951641,0.0143558089262061,0.0159721771902722,0.0180077656821882,0.0198168531951156,0.0209199330351766
2006-01-04,0.0038652872208167,0.0011926732602991,0.0005747577032063,0.0026733600618034,0.005144881560181,0.006791101465235,0.0076275308184984,0.0184922273626986,0.0189946655417212,0.004366720548688
2006-01-05,2.6390256718804604e-05,0.000338202377082,5.223432318550765e-05,0.0021008807520896,-0.0009456050659814,0.0004637753906141,0.0037055630983899,0.0009713479960255,0.0040069304163849,0.0098893931264899
2006-01-06,0.0095957263374221,-0.0006201250918515,-0.0004179510013298,0.0023848685191683,0.0023410807751821,0.0098367752025931,0.0109836763649643,0.0100868369212286,0.0091107291797407,0.010296188102001
2006-01-09,0.00365025801734,0.0006362271142658,0.0004179510013297,0.0022040784357324,-0.0001672409080828,0.0062818796510773,0.0097601619350202,-0.001347023401968,0.009989172266719,0.0074453823711899
2006-01-10,-0.0003078241827304,-0.0023375042884709,-0.0005747276732822,-0.0003378103664836,-0.0027052476412838,0.0018130956431131,0.0067045093501287,-0.0091743885278438,-0.0038876938814772,0.0086185303426224
2006-01-11,0.0035956253005267,-0.0011869629276702,-0.000470477543376,-0.0004380722388587,0.0009745052600392,0.0016254983332154,0.0003433025741021,0.0084084065973526,0.0055246374709211,-0.001433594722708
2006-01-12,-0.0062871999305325,0.0025740039951728,0.000888494061115,-0.000563517869036,-0.0006249378816311,-0.0054403042240083,-0.0061873928403057,0.001029152768428,0.0054787173898523,-0.0022746515255875
2006-01-13,0.0012103263662633,0.0028406480968181,0.0010964627126434,-0.0016171800662438,0.0027184725201066,0.0001914981025919,0.0023370067539704,-0.0028693736880879,-0.0008175596689936,-0.0139098084598304
2006-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001572568020138,0.00674623908927,0.0
2006-01-17,-0.0036353826533999,0.0009557964961574,0.0005217028498963,6.273014122624782e-05,0.0006289058944831,-0.0039092889607951,-0.0068267748930299,-0.0154541327531235,-0.0132716879600933,-0.0021717073791079
2006-01-18,-0.0037967815934123,-0.0001926921507997,0.0001043079170655,-3.763761252535432e-05,0.0012905674343788,-0.0009450594467444,0.00027546382671,-0.0114988227512124,-0.016869113045653,-0.0010379196411055
2006-01-19,0.0055543453353639,-0.0013659667542473,-0.0005738282324442,0.0012037015270856,0.002807451470873,0.0096729518353978,0.0157513853732239,0.0119317958216397,0.0198870526876353,0.0135742747172767
2006-01-20,-0.0184929097848268,0.0011170177593979,0.0003652015170366,-0.0002005163302203,0.001642964299049,-0.0149190409775184,-0.0145551885921733,-0.004403406192173,0.0009141518362949,-0.0121569406109642
2006-01-23,0.0018669309652401,0.0006182430052439,0.0005214852016387,0.0013527056170881,0.0002533905070951,0.0026669341098206,0.0045541801573005,0.0048767559347859,-0.0027997859796314,0.0072502929373846
2006-01-24,0.0024155446295765,-0.0012207954354918,-0.0002607086074677,0.0017507883017527,0.0011900760886843,0.007670251470018,0.0143162403277428,0.0014457098047012,0.0132760889192404,0.006944728105586
2006-01-25,-0.0017030642379317,-0.0037600839795063,-0.0011479260326556,0.0004372185475294,-0.0029736197828142,-0.0035715796616938,-0.0021786682713421,0.0056438907299936,0.0104632897703871,-0.0007010508181809
2006-01-26,0.0072336569547814,-0.0019055622328415,-0.0004699861701697,-0.0007746320885114,-0.0009056681049426,0.0084771286104549,0.0166739533615484,0.0088457946042889,0.0032984305109668,0.0041292876411103
2006-01-27,0.0078359304782635,0.0009613093934797,0.0001566866010048,0.0013614535930061,0.002523107493633,0.0067673690580126,0.0052386587126515,0.0082166899677311,0.0090489771099248,0.0131480785047129
2006-01-30,0.0011931530600203,-0.0007107952320586,-5.2226139194495446e-05,0.0012474117826381,-0.0018599990144199,0.0018273867059633,-0.0018086410854033,-0.0022356712358946,-0.0013190445077355,-0.0034437489588135
2006-01-31,-0.0039819306996415,0.0004200764277726,0.0,0.0009968102898751,-0.0011261341910587,0.0004527730395172,0.0031898996215393,0.0060532792658398,0.0070812297383237,0.0041396665284032
2006-02-01,0.001970336011393,-0.0017865448053293,-0.0008359893898237,0.0012321786848756,0.0005223001085696,0.0010164695300332,0.0031309637236982,0.0007833221142272,0.002999739772379,0.0042799677617879
2006-02-02,-0.0088336101200425,0.0002831497597985,5.226981680606979e-05,0.0001119409947746,0.0009422731483561,-0.0087191293578785,-0.0125567531018822,-0.0061965725833713,-0.0092795086921242,-0.007013152176268
2006-02-03,-0.0052992406302142,0.0012933788896697,0.0001567930596151,-0.0001741358512802,0.0019635053600067,-0.0050695737923221,-0.0027543092637897,-0.0078940374153212,-0.0144449853087603,-0.0109610398873419
2006-02-06,0.000801140944712,0.0001615548037796,-5.226162168994823e-05,6.21948565055999e-05,0.0021562547448868,0.0043697307168623,0.005080484709994,0.0007831604920239,0.0156195521098973,0.004926460626283
2006-02-07,-0.0080987986957644,-0.0006302113840538,0.0002612807999603,-0.0012321786848757,-0.0021055983220638,-0.0107513311859108,-0.0148091016449759,-0.0026476308785389,-0.0079847173035835,-0.0083699097073022
2006-02-08,0.0090390789203084,-0.0010431450553524,-0.0004703546037744,-0.0005107411463182,-0.0004306614096835,0.0047086693532328,0.0056044356761906,-0.0096470844054478,-0.0159390371070128,-0.0035412704870249
2006-02-09,-0.0014300582297915,0.0009219050120426,-5.227528164509685e-05,0.0004235599026848,0.0027693177488045,-0.0023649812515231,-0.0041279385384284,0.0103756818875883,0.0101351504233499,0.0032529064962713
2006-02-10,0.0025548215640356,-0.0014803133201298,-0.0003660035072621,-9.964501471784664e-05,0.0051582737583727,0.0001135313941326,-0.001429802454277,-0.0062436224638685,0.0030416066001061,0.0010010526737985
2006-02-13,-0.0031196910435158,0.0003399378432113,0.0004705513379898,-0.0001370281096623,-0.0001592225473663,-0.0050905965139901,-0.0091570546091908,-0.0034125641711264,-0.0136794522537973,0.0023702252344886
